index,length,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
51,831,449,0.5403128760529483,64.51,1.4993983152827919,14.839285714285714,0.7087845968712395,0.1095066185318893
52,983,520,0.5289928789420142,58.11,1.5340793489318414,21.369565217391305,0.6510681586978637,0.1271617497456765
53,834,317,0.3800959232613909,70.53,1.4388489208633093,17.375,0.7290167865707434,0.09952038369304557
54,816,379,0.4644607843137255,67.49,1.4522058823529411,20.4,0.7156862745098039,0.1090686274509804
55,963,446,0.46313603322949115,57.74,1.4454828660436136,29.181818181818183,0.7663551401869159,0.10903426791277258
56,854,359,0.4203747072599532,67.69,1.440281030444965,19.40909090909091,0.8067915690866511,0.09601873536299765
57,810,413,0.5098765432098765,67.79,1.3876543209876544,19.75609756097561,0.7567901234567901,0.0691358024691358
58,769,434,0.5643693107932379,36.49,1.5097529258777633,42.72222222222222,0.6618985695708712,0.13394018205461639
59,886,402,0.45372460496614,62.07,1.4966139954853273,17.72,0.662528216704289,0.1455981941309255
60,814,389,0.47788697788697787,79.9,1.3746928746928746,16.28,0.7776412776412777,0.08230958230958231
61,770,381,0.4948051948051948,70.73,1.412987012987013,17.11111111111111,0.7402597402597403,0.09350649350649351
62,919,456,0.4961915125136017,45.12,1.5397170837867247,32.82142857142857,0.735582154515778,0.12840043525571274
63,958,443,0.46242171189979125,62.92,1.417536534446764,24.564102564102566,0.7453027139874739,0.08768267223382047
64,982,487,0.4959266802443992,60.35,1.5132382892057026,18.884615384615383,0.6710794297352343,0.1109979633401222
65,958,447,0.46659707724425886,58.82,1.5146137787056368,20.82608695652174,0.675365344467641,0.1336116910229645
66,916,411,0.44868995633187775,67.69,1.4006550218340612,19.91304347826087,0.75764192139738,0.08406113537117904
67,852,379,0.4448356807511737,62.72,1.3685446009389672,25.058823529411764,0.7488262910798122,0.07042253521126761
68,975,472,0.4841025641025641,59.33,1.4820512820512821,19.897959183673468,0.7035897435897436,0.1117948717948718
69,873,445,0.5097365406643757,60.04,1.5143184421534936,19.4,0.6735395189003437,0.13172966781214204
70,958,515,0.5375782881002088,61.09,1.4572025052192066,25.89189189189189,0.7546972860125261,0.1022964509394572
71,764,325,0.42539267015706805,68.4,1.4109947643979057,19.58974358974359,0.7382198952879581,0.10340314136125654
72,756,372,0.49206349206349204,64.34,1.4907407407407407,22.90909090909091,0.7433862433862434,0.13227513227513227
73,972,418,0.43004115226337447,62.61,1.4475308641975309,24.923076923076923,0.7407407407407407,0.1111111111111111
74,789,401,0.5082382762991128,66.47,1.4169835234474017,21.324324324324323,0.7173637515842839,0.08111533586818757
75,991,512,0.5166498486377397,45.49,1.6064581231079718,25.41025641025641,0.6437941473259334,0.17860746720484358
76,937,446,0.4759871931696905,69.21,1.4258271077908218,18.372549019607842,0.7299893276414088,0.08110992529348986
77,776,376,0.4845360824742268,69.41,1.4806701030927836,18.046511627906977,0.75,0.11211340206185567
78,840,407,0.4845238095238095,69.21,1.4130952380952382,18.666666666666668,0.7440476190476191,0.09047619047619047
79,817,402,0.4920440636474908,73.88,1.4663402692778458,14.086206896551724,0.7405140758873929,0.11995104039167687
80,810,415,0.5123456790123457,56.29,1.5419753086419754,23.142857142857142,0.671604938271605,0.13703703703703704
81,933,417,0.44694533762057875,61.29,1.4040728831725617,25.916666666666668,0.7588424437299035,0.0782422293676313
82,973,453,0.46557040082219936,69.72,1.4655704008221995,18.01851851851852,0.7091469681397738,0.08530318602261049
83,789,436,0.5525982256020279,50.03,1.443599493029151,37.57142857142857,0.7034220532319392,0.10139416983523447
84,773,416,0.538163001293661,43.63,1.4760672703751616,42.94444444444444,0.7153945666235446,0.10219922380336352
85,774,424,0.5478036175710594,46.85,1.5348837209302326,32.25,0.6705426356589147,0.12532299741602068
86,906,451,0.4977924944812362,64.1,1.5231788079470199,15.1,0.7218543046357616,0.1335540838852097
87,763,419,0.5491480996068152,47.66,1.511140235910878,31.791666666666668,0.6657929226736566,0.1310615989515072
88,755,385,0.5099337748344371,57.91,1.471523178807947,21.571428571428573,0.6940397350993377,0.1205298013245033
89,925,364,0.3935135135135135,80.62,1.3664864864864865,15.677966101694915,0.7827027027027027,0.07351351351351351
90,969,495,0.5108359133126935,64.54,1.4767801857585139,23.071428571428573,0.6811145510835913,0.09597523219814241
91,887,409,0.46110484780157834,70.43,1.4137542277339346,17.057692307692307,0.7564825253664036,0.07666290868094701
92,888,412,0.46396396396396394,72.87,1.412162162162162,15.05084745762712,0.7376126126126126,0.08558558558558559
93,870,413,0.4747126436781609,59.0,1.360919540229885,36.25,0.7873563218390804,0.07011494252873564
94,947,501,0.529039070749736,39.3,1.5776135163674763,31.566666666666666,0.6430834213305174,0.14361140443505807
95,776,382,0.49226804123711343,69.11,1.4085051546391754,18.476190476190474,0.770618556701031,0.07860824742268041
96,999,423,0.42342342342342343,66.47,1.3593593593593594,21.717391304347824,0.7287287287287287,0.07607607607607608
97,767,329,0.42894393741851367,78.59,1.3715775749674055,17.431818181818183,0.8018252933507171,0.07040417209908735
98,785,335,0.4267515923566879,76.01,1.41656050955414,12.076923076923077,0.7273885350318471,0.08535031847133757
99,787,384,0.48792884371029227,53.65,1.5298602287166454,25.387096774193548,0.7166454891994918,0.144853875476493
100,874,433,0.4954233409610984,53.17,1.40045766590389,34.96,0.7196796338672768,0.09496567505720824
101,913,374,0.40963855421686746,65.05,1.434830230010953,22.825,0.7305585980284776,0.11829134720700986
102,788,375,0.47588832487309646,68.81,1.483502538071066,18.761904761904763,0.7461928934010152,0.12563451776649745
103,769,420,0.5461638491547465,58.62,1.4876462938881665,20.783783783783782,0.6788036410923277,0.11313394018205461
104,982,414,0.4215885947046843,67.18,1.3981670061099796,20.458333333333332,0.7505091649694501,0.08044806517311609
105,881,382,0.4335981838819523,73.81,1.3757094211123724,21.48780487804878,0.811577752553916,0.06696935300794551
106,784,408,0.5204081632653061,63.49,1.5089285714285714,16.0,0.6785714285714286,0.11224489795918367
107,911,445,0.4884742041712404,65.25,1.429198682766191,22.775,0.7069154774972558,0.10318331503841932
108,943,452,0.47932131495228,46.34,1.4920466595970308,32.51724137931034,0.7020148462354189,0.11664899257688228
109,813,336,0.4132841328413284,67.49,1.4698646986469865,19.829268292682926,0.7638376383763837,0.11193111931119311
110,763,350,0.45871559633027525,66.88,1.4508519003931848,21.194444444444443,0.7038007863695938,0.10747051114023591
111,756,368,0.48677248677248675,65.76,1.4656084656084656,21.6,0.7579365079365079,0.11243386243386243
112,976,415,0.42520491803278687,76.52,1.389344262295082,11.48235294117647,0.7602459016393442,0.08401639344262295
113,797,394,0.49435382685069007,54.15,1.4981179422835633,24.90625,0.7139272271016311,0.12045169385194479
114,931,499,0.5359828141783028,44.24,1.4371643394199785,42.31818181818182,0.7250268528464017,0.079484425349087
115,930,457,0.4913978494623656,56.08,1.4978494623655914,23.25,0.6752688172043011,0.1086021505376344
116,841,418,0.49702734839476814,48.81,1.4577883472057076,38.22727272727273,0.7312722948870393,0.10820451843043995
117,970,419,0.43195876288659796,69.72,1.3979381443298968,17.962962962962962,0.756701030927835,0.0865979381443299
118,762,306,0.4015748031496063,81.83,1.3359580052493438,14.11111111111111,0.8293963254593176,0.06430446194225722
119,856,438,0.5116822429906542,51.01,1.4521028037383177,28.533333333333335,0.7102803738317757,0.11799065420560748
120,776,390,0.5025773195876289,70.43,1.4716494845360826,17.244444444444444,0.740979381443299,0.1134020618556701
121,958,460,0.4801670146137787,59.74,1.522964509394572,19.551020408163264,0.697286012526096,0.1336116910229645
122,892,369,0.413677130044843,73.92,1.4035874439461884,21.75609756097561,0.7959641255605381,0.08968609865470852
123,907,348,0.3836824696802646,89.38,1.286659316427784,14.868852459016393,0.8710033076074972,0.040793825799338476
124,961,460,0.4786680541103018,60.14,1.4838709677419355,19.22,0.6930280957336108,0.10926118626430802
125,823,412,0.5006075334143378,57.5,1.543134872417983,21.657894736842106,0.7023086269744836,0.1421628189550425
126,938,516,0.5501066098081023,40.55,1.6002132196162047,37.52,0.6652452025586354,0.13219616204690832
127,932,403,0.43240343347639487,85.18,1.315450643776824,11.365853658536585,0.776824034334764,0.060085836909871244
128,760,389,0.5118421052631579,61.77,1.486842105263158,17.674418604651162,0.6921052631578948,0.11447368421052631
129,906,408,0.4503311258278146,61.7,1.4227373068432672,25.885714285714286,0.7560706401766004,0.10927152317880795
130,782,385,0.49232736572890023,46.24,1.4948849104859334,32.583333333333336,0.7122762148337596,0.1265984654731458
131,824,433,0.5254854368932039,60.24,1.5412621359223302,19.162790697674417,0.6638349514563107,0.12378640776699029
132,841,381,0.4530321046373365,57.54,1.404280618311534,30.035714285714285,0.7479191438763377,0.09750297265160524
133,964,446,0.46265560165975106,81.12,1.3817427385892116,15.0625,0.7904564315352697,0.08298755186721991
134,823,407,0.4945321992709599,57.03,1.3924665856622114,30.48148148148148,0.7436208991494532,0.08262454434993925
135,961,478,0.49739854318418314,72.05,1.4162330905306972,15.754098360655737,0.7419354838709677,0.08636836628511967
136,812,408,0.5024630541871922,52.02,1.5061576354679802,27.066666666666666,0.7093596059113301,0.12807881773399016
137,785,372,0.47388535031847134,79.6,1.3171974522292993,16.354166666666668,0.8382165605095542,0.05732484076433121
138,855,440,0.5146198830409356,34.56,1.4900584795321636,45.0,0.6514619883040935,0.1064327485380117
139,893,472,0.528555431131019,59.43,1.4848824188129899,19.844444444444445,0.6886898096304591,0.10974244120940649
140,1008,474,0.47023809523809523,47.42,1.5317460317460319,24.0,0.6259920634920635,0.12996031746031747
141,892,365,0.40919282511210764,76.05,1.3026905829596414,19.822222222222223,0.8318385650224215,0.04932735426008968
142,902,434,0.4811529933481153,66.07,1.4745011086474502,21.476190476190474,0.7328159645232816,0.11751662971175167
143,836,355,0.4246411483253589,58.55,1.4031100478468899,28.82758620689655,0.7655502392344498,0.08971291866028708
144,963,448,0.4652128764278297,57.81,1.502596053997923,21.4,0.726895119418484,0.12668743509865005
145,927,366,0.3948220064724919,76.76,1.3948220064724919,18.918367346938776,0.790722761596548,0.07011866235167206
146,917,484,0.5278080697928026,70.94,1.450381679389313,16.672727272727272,0.7360959651035986,0.09487459105779716
147,856,439,0.5128504672897196,57.3,1.5455607476635513,21.94871794871795,0.6880841121495327,0.1425233644859813
148,865,397,0.45895953757225433,81.83,1.3514450867052024,14.416666666666666,0.791907514450867,0.07861271676300578
149,781,395,0.5057618437900128,61.87,1.4635083226632521,17.75,0.70550576184379,0.11651728553137004
150,886,424,0.4785553047404063,52.87,1.4480812641083523,34.07692307692308,0.7595936794582393,0.11512415349887133
151,760,365,0.48026315789473684,79.4,1.319736842105263,16.88888888888889,0.7986842105263158,0.05789473684210526
152,970,417,0.4298969072164949,77.64,1.3979381443298968,10.319148936170214,0.7587628865979381,0.08453608247422681
153,900,448,0.49777777777777776,70.02,1.4722222222222223,17.307692307692307,0.7277777777777777,0.08444444444444445
154,959,436,0.4546402502606882,65.46,1.4306569343065694,21.795454545454547,0.7455683003128258,0.08342022940563086
155,788,347,0.4403553299492386,65.86,1.4467005076142132,21.88888888888889,0.7271573604060914,0.1065989847715736
156,891,366,0.4107744107744108,68.6,1.3860830527497194,19.369565217391305,0.7429854096520763,0.0931537598204265
157,956,449,0.4696652719665272,63.19,1.4884937238493723,16.203389830508474,0.694560669456067,0.11401673640167365
158,871,484,0.5556831228473019,55.47,1.5350172215843858,23.54054054054054,0.7049368541905855,0.13203214695752008
159,788,324,0.41116751269035534,49.01,1.4530456852791878,37.523809523809526,0.7563451776649747,0.11802030456852793
160,767,379,0.4941329856584094,72.36,1.4198174706649282,15.34,0.7640156453715776,0.08996088657105607
161,807,387,0.4795539033457249,63.73,1.420074349442379,23.735294117647058,0.7422552664188352,0.08302354399008674
162,830,425,0.5120481927710844,49.28,1.4879518072289157,29.642857142857142,0.6975903614457831,0.10120481927710843
163,843,406,0.4816132858837485,61.9,1.461447212336892,25.545454545454547,0.7069988137603797,0.09489916963226572
164,852,443,0.5199530516431925,66.98,1.448356807511737,20.285714285714285,0.7640845070422535,0.09859154929577464
