index,length,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
59,860,416,0.48372093023255813,67.59,1.4267441860465115,20.0,0.7430232558139535,0.09069767441860466
60,921,422,0.4581976112920738,66.78,1.4223669923995657,20.931818181818183,0.745928338762215,0.10314875135722042
61,951,531,0.5583596214511041,36.56,1.5951629863301788,33.964285714285715,0.6414300736067298,0.1640378548895899
62,969,466,0.4809081527347781,72.97,1.4551083591331269,14.907692307692308,0.7131062951496389,0.1001031991744066
63,876,466,0.5319634703196348,58.72,1.4748858447488584,20.857142857142858,0.6952054794520548,0.1187214611872146
64,933,426,0.4565916398713826,62.98,1.4565916398713827,16.963636363636365,0.6966773847802786,0.11468381564844587
65,892,417,0.4674887892376682,60.58,1.4304932735426008,27.03030303030303,0.742152466367713,0.11771300448430494
66,805,435,0.5403726708074534,63.02,1.475776397515528,24.393939393939394,0.7142857142857143,0.1031055900621118
67,764,350,0.4581151832460733,46.54,1.5,31.833333333333332,0.7264397905759162,0.12041884816753927
68,962,360,0.37422037422037424,62.82,1.4002079002079002,24.666666666666668,0.7744282744282744,0.0945945945945946
69,868,404,0.46543778801843316,74.19,1.4274193548387097,13.5625,0.7707373271889401,0.09331797235023041
70,790,425,0.5379746835443038,48.57,1.5012658227848101,30.384615384615383,0.7025316455696202,0.12784810126582277
71,983,482,0.4903357070193286,63.19,1.4872838250254323,16.383333333333333,0.681586978636826,0.10783316378433368
72,839,398,0.47437425506555425,63.93,1.431466030989273,23.305555555555557,0.7628128724672228,0.10607866507747318
73,883,388,0.43941109852774635,65.76,1.4303510758776896,21.536585365853657,0.7712344280860702,0.10419026047565119
74,754,371,0.4920424403183024,81.22,1.3607427055702919,15.08,0.786472148541114,0.07692307692307693
75,967,528,0.546018614270941,56.83,1.4260599793174766,31.193548387096776,0.6970010341261634,0.08583247156153051
76,864,392,0.4537037037037037,65.52,1.4837962962962963,13.935483870967742,0.7083333333333334,0.1111111111111111
77,938,426,0.4541577825159915,55.17,1.5053304904051172,24.05128205128205,0.7036247334754797,0.1279317697228145
78,788,378,0.4796954314720812,60.35,1.5228426395939085,18.761904761904763,0.6928934010152284,0.12055837563451777
79,798,321,0.40225563909774437,85.59,1.3333333333333333,10.783783783783784,0.8057644110275689,0.07268170426065163
80,971,429,0.44181256436663235,64.04,1.372811534500515,23.682926829268293,0.761071060762101,0.07415036045314109
81,940,424,0.451063829787234,52.57,1.4117021276595745,34.81481481481482,0.7340425531914894,0.08191489361702127
82,888,448,0.5045045045045045,67.08,1.4583333333333333,20.651162790697676,0.7195945945945946,0.10247747747747747
83,847,432,0.5100354191263282,61.8,1.4817001180637543,24.91176470588235,0.7567886658795749,0.1038961038961039
84,846,379,0.44799054373522457,76.86,1.372340425531915,19.227272727272727,0.7801418439716312,0.0768321513002364
85,978,468,0.4785276073619632,59.13,1.4846625766871167,20.375,0.6820040899795501,0.12269938650306748
86,856,392,0.45794392523364486,59.26,1.3785046728971964,28.533333333333335,0.7464953271028038,0.0852803738317757
87,758,367,0.4841688654353562,81.43,1.341688654353562,14.862745098039216,0.7994722955145118,0.06992084432717678
88,830,474,0.5710843373493976,67.49,1.4602409638554217,20.24390243902439,0.7012048192771084,0.1
89,888,456,0.5135135135135135,55.1,1.4031531531531531,31.714285714285715,0.7747747747747747,0.08108108108108109
90,782,359,0.45907928388746805,84.88,1.3324808184143222,11.5,0.8132992327365729,0.06649616368286446
91,936,409,0.43696581196581197,58.86,1.3888888888888888,28.363636363636363,0.7735042735042735,0.0876068376068376
92,807,409,0.506815365551425,46.17,1.4584882280049567,40.35,0.7236679058240396,0.09789343246592318
93,966,445,0.4606625258799172,61.26,1.505175983436853,17.88888888888889,0.7142857142857143,0.11490683229813664
94,760,385,0.506578947368421,58.11,1.4789473684210526,21.11111111111111,0.7171052631578947,0.12105263157894737
95,1036,472,0.4555984555984556,61.56,1.4314671814671815,18.836363636363636,0.6592664092664092,0.11583011583011583
96,1000,488,0.488,47.76,1.566,31.25,0.691,0.157
97,768,345,0.44921875,75.34,1.3567708333333333,20.756756756756758,0.7721354166666666,0.07682291666666667
98,948,362,0.3818565400843882,75.95,1.3291139240506329,20.170212765957448,0.8048523206751055,0.07911392405063292
99,983,501,0.5096642929806714,47.52,1.6012207527975586,23.404761904761905,0.62970498474059,0.1525940996948118
100,804,405,0.503731343283582,64.0,1.4701492537313432,15.764705882352942,0.6853233830845771,0.11318407960199005
101,782,417,0.5332480818414322,51.41,1.4846547314578005,27.928571428571427,0.6739130434782609,0.10613810741687979
102,823,405,0.49210206561360875,51.14,1.4191980558930741,35.78260869565217,0.7205346294046172,0.07168894289185905
103,888,450,0.5067567567567568,65.46,1.436936936936937,22.2,0.7263513513513513,0.09572072072072071
104,780,353,0.45256410256410257,68.4,1.3692307692307693,19.5,0.7576923076923077,0.09487179487179487
105,941,413,0.43889479277364507,63.12,1.4888416578108394,24.128205128205128,0.7353878852284803,0.1030818278427205
106,774,419,0.541343669250646,73.37,1.4560723514211886,14.072727272727272,0.7609819121447028,0.08656330749354005
107,899,353,0.39265850945494996,80.82,1.3270300333704115,15.5,0.7908787541713015,0.06674082313681869
108,993,496,0.499496475327291,66.88,1.4128902316213494,21.127659574468087,0.702920443101712,0.08358509566968782
109,791,364,0.46017699115044247,71.34,1.3716814159292035,16.829787234042552,0.7206068268015171,0.08091024020227561
110,801,422,0.5268414481897628,56.69,1.5243445692883895,22.885714285714286,0.6679151061173533,0.12983770287141075
111,826,385,0.4661016949152542,70.13,1.4213075060532687,17.956521739130434,0.7179176755447942,0.1053268765133172
112,969,459,0.47368421052631576,76.01,1.3859649122807018,11.962962962962964,0.739938080495356,0.07430340557275542
113,810,368,0.454320987654321,47.12,1.5629629629629629,23.823529411764707,0.6679012345679012,0.15925925925925927
114,760,365,0.48026315789473684,79.4,1.319736842105263,16.88888888888889,0.7986842105263158,0.05789473684210526
115,805,400,0.4968944099378882,73.68,1.4434782608695653,14.12280701754386,0.737888198757764,0.09565217391304348
116,758,378,0.49868073878627966,69.41,1.3746701846965699,18.48780487804878,0.7519788918205804,0.08443271767810026
117,760,330,0.4342105263157895,74.39,1.3960526315789474,13.571428571428571,0.7684210526315789,0.10526315789473684
118,804,400,0.4975124378109453,71.04,1.4378109452736318,16.408163265306122,0.7587064676616916,0.09825870646766169
119,925,399,0.43135135135135133,70.84,1.4724324324324325,16.818181818181817,0.7243243243243244,0.10918918918918918
120,880,404,0.4590909090909091,67.18,1.4306818181818182,20.0,0.7795454545454545,0.1
121,822,441,0.5364963503649635,59.53,1.5401459854014599,20.048780487804876,0.6520681265206812,0.13138686131386862
122,893,418,0.46808510638297873,62.24,1.374020156774916,33.074074074074076,0.7760358342665173,0.07278835386338185
123,769,346,0.44993498049414826,78.69,1.3016905071521456,17.477272727272727,0.811443433029909,0.04161248374512354
124,980,460,0.46938775510204084,52.02,1.523469387755102,27.22222222222222,0.6673469387755102,0.12346938775510204
125,988,443,0.4483805668016194,68.81,1.374493927125506,19.0,0.7813765182186235,0.08198380566801619
126,764,391,0.5117801047120419,68.5,1.4044502617801047,19.1,0.7486910994764397,0.09031413612565445
127,899,449,0.4994438264738598,66.57,1.4627363737486097,20.906976744186046,0.7497219132369299,0.11902113459399333
128,984,436,0.44308943089430897,60.99,1.4126016260162602,26.594594594594593,0.7530487804878049,0.09654471544715447
129,979,458,0.46782431052093976,59.13,1.4596527068437182,20.395833333333332,0.7334014300306435,0.11746680286006128
130,897,400,0.4459308807134894,67.69,1.411371237458194,19.5,0.7959866220735786,0.09141583054626533
131,823,421,0.511543134872418,47.22,1.6622114216281896,23.514285714285716,0.6257594167679222,0.1543134872417983
132,886,385,0.4345372460496614,65.25,1.4187358916478556,23.31578947368421,0.7042889390519187,0.11286681715575621
133,979,448,0.4576098059244127,52.63,1.5587334014300307,26.45945945945946,0.6578140960163432,0.13687436159346272
134,987,501,0.5075987841945289,51.01,1.4670719351570416,28.2,0.6899696048632219,0.10739614994934144
135,919,395,0.42981501632208924,66.27,1.4483133841131666,21.372093023255815,0.735582154515778,0.10554951033732318
136,815,364,0.4466257668711656,81.12,1.3570552147239263,15.377358490566039,0.7730061349693251,0.08711656441717791
137,853,414,0.48534583821805394,74.59,1.3821805392731537,13.53968253968254,0.731535756154748,0.08206330597889801
138,922,422,0.45770065075921906,72.7,1.405639913232104,22.48780487804878,0.8145336225596529,0.0770065075921909
139,895,416,0.464804469273743,56.18,1.5877094972067038,22.375,0.7039106145251397,0.13966480446927373
140,976,407,0.41700819672131145,57.74,1.4375,29.575757575757574,0.7438524590163934,0.10758196721311475
141,858,368,0.4289044289044289,66.98,1.4335664335664335,20.926829268292682,0.7424242424242424,0.1258741258741259
142,766,391,0.5104438642297651,50.74,1.4399477806788512,36.476190476190474,0.7271540469973891,0.09660574412532637
143,785,409,0.5210191082802548,55.58,1.5235668789808918,23.08823529411765,0.7312101910828025,0.12611464968152866
144,785,318,0.4050955414012739,84.57,1.2980891719745222,12.265625,0.7630573248407644,0.05732484076433121
145,897,414,0.46153846153846156,67.99,1.431438127090301,19.5,0.750278706800446,0.0903010033444816
146,828,363,0.4384057971014493,82.14,1.3333333333333333,14.033898305084746,0.8031400966183575,0.05434782608695652
147,820,461,0.5621951219512196,62.72,1.475609756097561,24.848484848484848,0.7097560975609756,0.11341463414634147
148,977,505,0.5168884339815762,69.01,1.4452405322415558,18.78846153846154,0.6929375639713409,0.09211873080859775
149,776,333,0.42912371134020616,67.28,1.4381443298969072,20.42105263157895,0.7306701030927835,0.09922680412371133
150,844,434,0.514218009478673,64.88,1.3992890995260663,30.142857142857142,0.783175355450237,0.06635071090047394
151,989,469,0.474216380182002,52.63,1.4762386248736097,26.72972972972973,0.7017189079878665,0.12942366026289182
152,828,387,0.4673913043478261,59.87,1.4202898550724639,27.6,0.751207729468599,0.10144927536231885
153,984,422,0.42886178861788615,62.21,1.4613821138211383,25.23076923076923,0.7347560975609756,0.11788617886178862
154,985,445,0.4517766497461929,55.37,1.4720812182741116,24.024390243902438,0.6964467005076143,0.11878172588832488
155,899,395,0.43937708565072303,77.06,1.371523915461624,18.346938775510203,0.8197997775305895,0.05339265850945495
156,838,422,0.5035799522673031,57.95,1.4272076372315037,29.928571428571427,0.7064439140811456,0.09188544152744631
157,980,422,0.4306122448979592,77.67,1.2551020408163265,18.846153846153847,0.8071428571428572,0.04183673469387755
158,786,406,0.5165394402035624,49.08,1.4974554707379135,30.23076923076923,0.6921119592875318,0.13740458015267176
159,923,479,0.5189599133261105,68.6,1.4463705308775732,18.836734693877553,0.7573131094257854,0.10509209100758396
160,981,411,0.41896024464831805,73.47,1.385321100917431,14.426470588235293,0.7675840978593272,0.08868501529051988
161,837,366,0.43727598566308246,67.69,1.4241338112305855,19.928571428571427,0.7467144563918757,0.0991636798088411
162,972,418,0.43004115226337447,59.43,1.5041152263374487,19.836734693877553,0.7088477366255144,0.12345679012345678
163,978,427,0.43660531697341515,64.95,1.4662576687116564,22.74418604651163,0.7044989775051125,0.10531697341513292
164,817,351,0.42962056303549573,70.53,1.474908200734394,17.020833333333332,0.7356181150550796,0.10648714810281518
165,880,419,0.47613636363636364,59.64,1.5079545454545455,19.555555555555557,0.7034090909090909,0.1215909090909091
166,760,339,0.44605263157894737,74.83,1.3842105263157896,21.11111111111111,0.7697368421052632,0.07368421052631578
167,975,451,0.4625641025641026,64.24,1.4266666666666667,23.214285714285715,0.7456410256410256,0.09025641025641026
168,839,412,0.49106078665077474,69.11,1.4398092967818832,19.068181818181817,0.7079856972586412,0.11442193087008343
169,765,325,0.42483660130718953,81.87,1.2758169934640522,22.5,0.8235294117647058,0.0457516339869281
170,968,448,0.4628099173553719,64.04,1.43698347107438,23.609756097560975,0.7262396694214877,0.09710743801652892
171,991,455,0.4591321897073663,71.95,1.4460141271442988,16.24590163934426,0.7033299697275479,0.10797174571140263
172,872,458,0.5252293577981652,57.5,1.5722477064220184,21.8,0.6639908256880734,0.143348623853211
173,958,428,0.44676409185803756,66.47,1.418580375782881,20.82608695652174,0.7745302713987474,0.10020876826722339
174,836,469,0.5610047846889952,65.76,1.5,21.435897435897434,0.7105263157894737,0.10645933014354067
175,971,528,0.5437693099897013,57.95,1.434603501544799,29.424242424242426,0.7270854788877446,0.0937178166838311
176,769,376,0.4889466840052016,67.79,1.3550065019505853,20.783783783783782,0.7191157347204161,0.09622886866059818
177,799,367,0.4593241551939925,64.85,1.458072590738423,22.82857142857143,0.7296620775969962,0.1113892365456821
178,941,465,0.49415515409139216,62.41,1.4622741764080764,24.763157894736842,0.7332624867162593,0.1030818278427205
179,970,449,0.46288659793814435,72.16,1.4298969072164949,15.64516129032258,0.7381443298969073,0.09381443298969072
180,832,420,0.5048076923076923,41.33,1.5661057692307692,29.714285714285715,0.6586538461538461,0.16346153846153846
181,896,407,0.45424107142857145,76.96,1.3794642857142858,19.06382978723404,0.7712053571428571,0.078125
182,959,398,0.41501564129301355,54.26,1.5182481751824817,24.58974358974359,0.6840458811261731,0.10740354535974973
183,896,410,0.4575892857142857,82.75,1.3772321428571428,13.575757575757576,0.7566964285714286,0.0703125
184,978,404,0.4130879345603272,67.28,1.4243353783231083,20.375,0.7586912065439673,0.1032719836400818
185,774,446,0.5762273901808785,62.41,1.4728682170542635,24.967741935483872,0.7157622739018088,0.09819121447028424
186,802,483,0.6022443890274314,27.46,1.5673316708229426,50.125,0.6795511221945137,0.13466334164588528
187,811,365,0.45006165228113443,49.22,1.3588162762022196,38.61904761904762,0.7410604192355117,0.08014796547472257
188,910,469,0.5153846153846153,55.1,1.4747252747252748,31.379310344827587,0.7252747252747253,0.08681318681318681
189,892,410,0.45964125560538116,67.59,1.4596412556053813,20.272727272727273,0.702914798206278,0.11547085201793722
190,860,404,0.4697674418604651,61.26,1.4988372093023257,17.916666666666668,0.7151162790697675,0.1186046511627907
191,934,397,0.42505353319057815,61.36,1.4817987152034262,17.96153846153846,0.7291220556745182,0.11991434689507495
192,874,436,0.4988558352402746,75.44,1.3890160183066362,20.325581395348838,0.7803203661327232,0.07322654462242563
193,866,417,0.4815242494226328,69.01,1.4295612009237875,18.82608695652174,0.7170900692840647,0.08198614318706697
194,919,476,0.5179542981501633,46.44,1.501632208922742,32.82142857142857,0.676822633297062,0.10990206746463548
195,889,419,0.47131608548931386,64.64,1.388076490438695,22.794871794871796,0.7761529808773904,0.08211473565804274
196,823,412,0.5006075334143378,63.32,1.465370595382746,24.205882352941178,0.7351154313487241,0.1166464155528554
197,1002,486,0.48502994011976047,56.29,1.5209580838323353,23.302325581395348,0.6506986027944112,0.1347305389221557
198,939,435,0.46325878594249204,70.73,1.4132055378061767,17.072727272727274,0.7465388711395101,0.08626198083067092
199,788,360,0.45685279187817257,61.6,1.4378172588832487,25.419354838709676,0.7677664974619289,0.10406091370558376
200,937,487,0.5197438633938101,59.13,1.5016008537886874,20.369565217391305,0.6894343649946638,0.13127001067235858
201,903,397,0.43964562569213733,63.29,1.5437430786267996,15.842105263157896,0.6998892580287929,0.13399778516057587
202,796,366,0.45979899497487436,82.95,1.2952261306532664,13.266666666666667,0.8190954773869347,0.04020100502512563
203,795,388,0.4880503144654088,70.94,1.4679245283018867,16.914893617021278,0.7194968553459119,0.11572327044025157
204,763,381,0.49934469200524245,56.39,1.4823066841415464,23.12121212121212,0.6802096985583224,0.1218872870249017
205,939,437,0.4653887113951012,62.41,1.4494142705005324,24.710526315789473,0.7603833865814696,0.0979765708200213
206,922,421,0.4566160520607375,64.54,1.4511930585683297,22.48780487804878,0.7841648590021691,0.08893709327548807
207,969,460,0.47471620227038186,66.37,1.4241486068111455,21.065217391304348,0.7430340557275542,0.0825593395252838
208,791,352,0.4450063211125158,81.02,1.3501896333754742,15.211538461538462,0.7951959544879899,0.08723135271807839
209,759,420,0.5533596837944664,69.01,1.4242424242424243,18.975,0.7075098814229249,0.08827404479578392
210,916,450,0.4912663755458515,73.37,1.4443231441048034,14.774193548387096,0.7063318777292577,0.1037117903930131
211,764,345,0.45157068062827227,73.51,1.324607329842932,21.82857142857143,0.8586387434554974,0.061518324607329845
212,865,415,0.4797687861271676,53.04,1.5271676300578034,26.21212121212121,0.6716763005780347,0.13179190751445086
213,1011,482,0.47675568743818003,68.1,1.3818001978239367,20.22,0.7408506429277942,0.10286844708209693
214,981,446,0.454638124362895,58.32,1.508664627930683,20.872340425531913,0.7155963302752294,0.13149847094801223
215,777,381,0.49034749034749037,60.69,1.4646074646074647,26.79310344827586,0.7181467181467182,0.0990990990990991
216,883,444,0.5028312570781427,54.15,1.507361268403171,25.228571428571428,0.6840317100792752,0.12570781426953567
217,851,329,0.38660399529964745,78.28,1.345475910693302,17.367346938775512,0.8390129259694477,0.06227967097532315
218,952,460,0.4831932773109244,55.17,1.5220588235294117,24.41025641025641,0.6649159663865546,0.15546218487394958
219,970,396,0.40824742268041236,72.76,1.388659793814433,15.15625,0.743298969072165,0.07835051546391752
220,760,404,0.531578947368421,53.17,1.4328947368421052,33.04347826086956,0.7789473684210526,0.0881578947368421
221,825,369,0.44727272727272727,72.66,1.4254545454545455,15.277777777777779,0.7260606060606061,0.09575757575757576
222,769,239,0.3107932379713914,78.28,1.305591677503251,17.88372093023256,0.7672301690507152,0.02600780234070221
223,801,421,0.5255930087390761,51.25,1.4406991260923845,36.40909090909091,0.7028714107365793,0.09238451935081149
224,851,418,0.491186839012926,68.7,1.4524089306698003,18.91111111111111,0.72737955346651,0.10105757931844889
225,852,452,0.5305164319248826,57.54,1.4131455399061033,29.379310344827587,0.7406103286384976,0.06103286384976526
226,830,370,0.4457831325301205,70.73,1.4240963855421687,16.93877551020408,0.744578313253012,0.0963855421686747
227,843,416,0.49347568208778175,52.12,1.4792408066429419,27.193548387096776,0.7034400948991696,0.11862396204033215
228,956,435,0.45502092050209203,64.34,1.4131799163179917,23.317073170731707,0.7405857740585774,0.09100418410041841
229,879,430,0.4891922639362912,48.06,1.5494880546075085,30.310344827586206,0.7076222980659841,0.13765642775881684
230,857,435,0.5075845974329055,61.67,1.4889148191365227,17.854166666666668,0.6814469078179697,0.11435239206534423
231,957,517,0.5402298850574713,58.55,1.4597701149425288,28.147058823529413,0.754440961337513,0.09508881922675026
232,758,332,0.43799472295514513,77.57,1.3403693931398417,18.48780487804878,0.7981530343007915,0.06728232189973615
233,768,375,0.48828125,54.56,1.5260416666666667,24.774193548387096,0.6940104166666666,0.13671875
234,761,338,0.44415243101182655,74.32,1.363994743758213,21.742857142857144,0.7752956636005256,0.07884362680683311
235,825,382,0.463030303030303,68.1,1.4133333333333333,19.186046511627907,0.7890909090909091,0.09212121212121212
236,839,440,0.5244338498212158,64.95,1.4040524433849821,22.675675675675677,0.733015494636472,0.07985697258641239
237,986,472,0.4787018255578093,68.7,1.4563894523326573,18.96153846153846,0.7018255578093306,0.0872210953346856
238,965,485,0.5025906735751295,57.4,1.4756476683937825,21.931818181818183,0.6953367875647668,0.10466321243523316
239,962,498,0.5176715176715176,54.26,1.5478170478170479,24.666666666666668,0.6663201663201663,0.12162162162162163
240,892,390,0.437219730941704,65.35,1.4562780269058295,22.3,0.7141255605381166,0.10650224215246637
241,976,458,0.4692622950819672,57.74,1.4282786885245902,29.575757575757574,0.7295081967213115,0.08401639344262295
242,835,475,0.5688622754491018,52.53,1.5425149700598801,26.93548387096774,0.637125748502994,0.118562874251497
243,860,453,0.5267441860465116,56.89,1.491860465116279,22.05128205128205,0.713953488372093,0.10813953488372093
244,763,375,0.49148099606815204,59.03,1.505897771952818,20.07894736842105,0.727391874180865,0.11664482306684142
245,2271,712,0.313518273888155,65.15,1.4033465433729635,22.939393939393938,0.7084984588287098,0.0841039189784236
246,762,389,0.510498687664042,77.37,1.3937007874015748,18.585365853658537,0.7716535433070866,0.07480314960629922
247,950,464,0.4884210526315789,70.53,1.4031578947368422,17.272727272727273,0.7452631578947368,0.07578947368421053
248,884,375,0.4242081447963801,75.54,1.4027149321266967,20.09090909090909,0.8076923076923077,0.08144796380090498
249,787,381,0.4841168996188056,70.02,1.4027954256670903,17.886363636363637,0.7369758576874206,0.08005082592121983
250,998,458,0.4589178356713427,73.68,1.371743486973948,14.46376811594203,0.7474949899799599,0.08216432865731463
251,1677,817,0.48717948717948717,45.77,1.4836016696481813,40.90243902439025,0.7209302325581395,0.10971973762671437
252,958,417,0.4352818371607516,71.58,1.3924843423799582,23.95,0.7964509394572025,0.08768267223382047
253,958,410,0.4279749478079332,67.69,1.3883089770354906,19.958333333333332,0.7755741127348643,0.08559498956158663
254,915,404,0.44153005464480877,70.43,1.4240437158469945,17.264150943396228,0.7431693989071039,0.08852459016393442
255,911,457,0.5016465422612514,54.76,1.4928649835345773,24.62162162162162,0.6827661909989023,0.11306256860592755
256,2070,785,0.37922705314009664,51.86,1.4270531400966184,35.08474576271186,0.7536231884057971,0.09323671497584542
257,852,395,0.4636150234741784,75.34,1.3509389671361502,20.78048780487805,0.7887323943661971,0.07511737089201878
258,939,420,0.4472843450479233,67.01,1.359957401490948,28.454545454545453,0.7912673056443025,0.0617678381256656
259,919,481,0.5233949945593036,62.78,1.4744287268770402,16.70909090909091,0.6974972796517954,0.1088139281828074
260,799,421,0.5269086357947435,72.9,1.374217772215269,22.82857142857143,0.7897371714643304,0.07133917396745933
261,855,438,0.512280701754386,73.98,1.4374269005847953,13.790322580645162,0.7461988304093568,0.0912280701754386
