real,prediction,index,split
5,5,1199,test
17,17,2987,test
11,11,197,test
5,5,958,test
17,17,2051,test
9,9,2815,test
3,3,2938,test
20,13,1598,test
13,13,2007,test
19,19,1319,test
13,13,1761,test
13,13,1046,test
13,13,2164,test
3,3,3456,test
11,11,1633,test
20,20,3083,test
20,20,2297,test
22,22,3464,test
13,22,3785,test
3,3,1204,test
13,13,919,test
4,4,1108,test
20,22,2545,test
9,9,340,test
16,16,977,test
9,22,1794,test
9,9,1754,test
5,20,1762,test
6,4,2829,test
5,5,3576,test
3,3,1600,test
5,7,1139,test
14,14,2779,test
13,13,568,test
22,22,3589,test
13,22,4028,test
19,19,2512,test
19,3,3013,test
3,3,107,test
7,7,1081,test
19,19,1838,test
16,16,3172,test
3,11,2431,test
13,22,548,test
22,13,2595,test
17,9,3028,test
4,4,2257,test
22,5,187,test
19,11,2914,test
16,16,3997,test
13,13,3036,test
20,20,1858,test
12,12,2288,test
13,13,493,test
11,11,370,test
13,13,158,test
5,5,3936,test
3,4,3792,test
3,3,198,test
11,11,2001,test
20,22,1515,test
17,17,663,test
16,16,112,test
12,12,2750,test
22,16,3383,test
9,8,2349,test
13,13,1745,test
4,4,12,test
3,3,3557,test
22,9,283,test
6,6,527,test
18,18,2124,test
22,3,2471,test
3,3,2398,test
22,10,2435,test
7,7,3176,test
12,12,1669,test
22,10,2138,test
13,13,3371,test
11,20,2036,test
19,16,2408,test
19,3,3805,test
3,3,2125,test
14,14,3507,test
22,22,3569,test
17,17,3555,test
3,3,3921,test
9,20,167,test
20,20,1525,test
22,22,2324,test
7,0,916,test
22,4,3703,test
22,9,1572,test
3,3,3535,test
0,15,3652,test
13,13,2858,test
3,3,2039,test
3,14,1306,test
20,20,1356,test
22,19,3781,test
16,15,2438,test
13,13,2835,test
22,0,3934,test
13,22,1696,test
19,19,3726,test
1,1,1627,test
9,4,1476,test
5,1,3430,test
18,18,2832,test
7,7,4014,test
22,22,1042,test
22,9,732,test
3,3,2328,test
5,5,615,test
19,19,1285,test
3,3,3081,test
16,16,1686,test
13,13,3,test
11,3,2134,test
21,4,2957,test
13,13,2801,test
4,22,1727,test
1,19,3711,test
3,3,2796,test
17,17,3442,test
10,4,1632,test
3,3,3016,test
17,17,843,test
20,20,3519,test
22,22,930,test
22,20,908,test
3,3,3451,test
3,3,3561,test
13,13,2407,test
11,11,354,test
3,3,125,test
7,8,3106,test
19,18,2932,test
5,5,2638,test
9,9,665,test
9,9,1883,test
3,3,984,test
19,1,1537,test
3,3,561,test
5,5,348,test
3,3,1576,test
5,5,9,test
13,13,1553,test
7,7,638,test
7,7,1931,test
3,3,431,test
10,13,3115,test
3,3,347,test
22,13,2692,test
11,4,2363,test
9,9,891,test
20,14,3961,test
13,13,1674,test
6,6,1186,test
19,19,3511,test
20,20,3610,test
3,3,174,test
7,7,173,test
1,19,1301,test
13,13,772,test
0,12,388,test
13,13,1486,test
4,13,2958,test
9,9,439,test
22,22,3674,test
22,20,2684,test
5,5,2763,test
9,9,1954,test
13,13,2016,test
19,3,24,test
1,1,1457,test
20,20,2695,test
5,4,2725,test
12,20,2351,test
13,13,2244,test
13,13,3980,test
19,3,690,test
13,13,111,test
17,3,2162,test
14,22,2233,test
20,20,609,test
13,13,285,test
14,14,1783,test
3,3,453,test
11,11,131,test
22,9,3436,test
22,4,2748,test
11,11,438,test
17,17,3532,test
11,11,1839,test
0,0,3842,test
19,16,70,test
22,22,1621,test
22,22,3562,test
13,13,332,test
17,17,1966,test
3,4,2289,test
20,20,960,test
20,20,1166,test
22,20,2049,test
22,13,3929,test
14,14,1715,test
18,18,3022,test
3,3,1281,test
22,9,3814,test
3,3,1210,test
11,11,3614,test
9,9,722,test
4,4,178,test
13,13,2861,test
4,4,295,test
13,13,1720,test
0,0,2737,test
13,13,1413,test
9,22,2868,test
3,3,1092,test
3,3,3739,test
17,17,1496,test
9,9,3640,test
17,17,525,test
13,13,2604,test
19,19,3276,test
22,22,3926,test
3,3,2729,test
13,13,882,test
20,20,3232,test
3,16,3090,test
12,11,3148,test
9,13,2775,test
20,20,3144,test
11,11,392,test
13,13,4001,test
5,13,140,test
7,7,1927,test
4,4,234,test
13,13,3907,test
22,12,3474,test
12,12,3841,test
3,3,596,test
9,3,2481,test
16,16,1303,test
5,8,3590,test
19,3,3357,test
14,14,309,test
16,16,897,test
16,16,2062,test
22,9,826,test
22,22,2804,test
18,18,510,test
9,9,229,test
13,14,2818,test
3,3,2042,test
22,9,1694,test
9,20,2927,test
3,3,169,test
13,13,848,test
5,13,1238,test
3,3,1501,test
12,12,610,test
7,7,2777,test
7,7,248,test
16,16,1423,test
9,20,1288,test
11,11,3826,test
13,13,2507,test
13,13,2076,test
3,3,1772,test
20,20,1874,test
13,13,1259,test
3,3,2757,test
5,5,3832,test
5,5,632,test
7,7,1361,test
10,10,1735,test
22,22,1640,test
14,13,1850,test
3,3,2263,test
13,13,3973,test
13,13,162,test
4,4,1610,test
4,16,2723,test
13,13,3048,test
10,9,3252,test
3,12,3253,test
13,13,3222,test
22,22,276,test
9,22,2659,test
3,3,3324,test
13,5,1848,test
0,0,3237,test
3,3,2209,test
3,3,2590,test
3,3,623,test
3,3,2517,test
20,20,2468,test
12,12,2944,test
12,12,1188,test
19,19,2656,test
3,3,578,test
22,19,2819,test
20,20,3613,test
20,1,3623,test
7,0,3453,test
11,11,2619,test
14,14,1089,test
20,20,2901,test
13,13,793,test
3,3,2722,test
3,1,2614,test
4,4,1979,test
7,7,1718,test
13,13,3314,test
9,9,4018,test
20,20,3173,test
13,11,17,test
9,9,3267,test
18,18,1987,test
5,0,2248,test
9,9,2534,test
13,13,672,test
20,20,816,test
4,22,3609,test
22,22,739,test
13,13,2869,test
9,9,810,test
5,5,19,test
3,3,2440,test
22,3,2682,test
13,13,3701,test
20,20,1519,test
22,7,3816,test
17,17,1623,test
4,22,3169,test
14,22,1741,test
20,20,308,test
12,12,3104,test
20,20,2437,test
19,19,221,test
13,13,2475,test
16,16,480,test
16,11,3404,test
5,5,1209,test
13,13,1777,test
13,22,3971,test
21,9,2254,test
13,13,1024,test
14,14,3898,test
22,9,3241,test
3,3,2355,test
20,20,3547,test
0,0,2744,test
5,5,3996,test
3,3,1631,test
14,11,3037,test
4,7,2119,test
9,9,14,test
13,13,1764,test
5,5,786,test
9,9,2200,test
12,12,3026,test
13,13,3375,test
13,13,1240,test
3,3,1614,test
13,22,1750,test
3,3,3444,test
3,3,2663,test
3,3,2169,test
19,3,3405,test
13,13,1147,test
13,13,1676,test
17,17,1246,test
3,3,2253,test
3,7,911,test
17,17,3482,test
3,19,2857,test
13,13,26,test
10,10,1879,test
16,16,2144,test
19,7,2121,test
19,19,915,test
13,13,1416,test
7,19,1547,test
3,3,1692,test
15,15,2373,test
7,7,3242,test
10,10,3125,test
20,20,2912,test
22,4,3602,test
20,20,204,test
9,9,1225,test
22,8,3945,test
22,3,387,test
19,9,1875,test
7,7,277,test
0,0,346,test
10,10,1175,test
20,7,63,test
14,7,2923,test
20,20,598,test
13,7,1025,test
3,0,226,test
13,13,689,test
12,3,1420,test
8,8,86,test
4,4,2388,test
11,11,75,test
13,13,2153,test
15,10,1898,test
20,20,3600,test
13,13,2293,test
22,3,3837,test
7,3,1523,test
7,7,1444,test
13,13,505,test
9,20,251,test
19,17,2111,test
19,19,3984,test
4,4,1048,test
11,11,2998,test
13,13,345,test
22,3,3573,test
13,13,2649,test
20,20,1622,test
20,20,2058,test
20,20,589,test
8,8,333,test
16,16,888,test
20,20,1123,test
9,9,1359,test
17,17,3273,test
17,17,1267,test
3,3,3181,test
17,11,3072,test
1,19,474,test
20,20,1074,test
18,17,3603,test
17,17,1948,test
13,22,2648,test
20,20,3838,test
3,3,144,test
13,13,656,test
5,5,3869,test
3,3,2629,test
15,22,1568,test
20,20,2646,test
22,22,1699,test
3,3,3994,test
3,3,2099,test
9,9,2837,test
7,7,2899,test
20,20,79,test
19,19,1478,test
11,11,590,test
20,4,3415,test
12,12,383,test
19,19,3881,test
3,3,2537,test
3,3,1322,test
13,13,1366,test
5,22,2267,test
7,7,208,test
7,14,858,test
22,1,1421,test
22,11,972,test
13,13,3651,test
4,4,3502,test
19,19,2866,test
14,14,2052,test
9,12,2714,test
13,22,342,test
22,11,2702,test
4,4,2603,test
13,13,822,test
9,9,3822,test
20,20,3120,test
11,11,380,test
15,15,2190,test
22,13,2580,test
4,4,2875,test
22,22,2249,test
11,11,2615,test
4,4,541,test
4,4,2892,test
3,3,920,test
5,5,895,test
11,11,3247,test
10,9,1214,test
16,16,2514,test
8,3,196,test
6,4,1689,test
12,12,2154,test
13,22,1398,test
20,4,2510,test
4,4,2258,test
12,18,53,test
13,13,1678,test
13,13,1097,test
19,19,904,test
3,3,3311,test
13,13,2850,test
9,3,2182,test
3,3,2430,test
7,7,878,test
0,0,536,test
22,22,2235,test
20,20,1279,test
18,17,1833,test
19,22,727,test
1,1,3465,test
7,7,2446,test
20,20,3723,test
21,19,1792,test
22,9,3533,test
20,20,616,test
18,17,1535,test
3,3,2465,test
4,4,1307,test
20,7,249,test
3,4,2620,test
13,13,2072,test
4,4,1372,test
19,1,3887,test
11,11,2079,test
14,17,744,test
3,3,2972,test
11,11,3884,test
22,13,3626,test
3,3,2889,test
19,19,736,test
7,7,1719,test
0,0,3014,test
4,4,3227,test
8,19,2310,test
0,0,232,test
3,3,909,test
7,7,2097,test
3,3,781,test
13,13,1776,test
15,15,3109,test
1,7,2458,test
9,9,350,test
9,9,3712,test
13,13,944,test
7,7,3632,test
18,8,3039,test
13,13,2318,test
19,19,3769,test
19,19,979,test
3,3,933,test
11,7,465,test
11,11,1165,test
14,3,2300,test
22,4,3677,test
7,7,2442,test
20,20,1594,test
8,8,3797,test
3,3,1950,test
13,13,2291,test
13,13,444,test
9,9,720,test
22,9,1369,test
17,17,3986,test
4,4,3303,test
3,22,2096,test
6,4,553,test
9,9,1990,test
19,19,2238,test
4,4,3391,test
4,9,476,test
18,3,3500,test
6,9,2764,test
3,3,3577,test
22,9,725,test
20,20,145,test
22,22,2011,test
13,13,801,test
13,13,1128,test
0,19,136,test
4,4,2630,test
19,19,2027,test
13,13,263,test
3,3,994,test
3,3,467,test
9,9,1822,test
17,17,3645,test
15,7,2743,test
20,4,2733,test
0,0,3131,test
9,9,3185,test
3,3,3154,test
5,5,938,test
14,14,2759,test
19,19,1530,test
13,15,3274,test
5,5,1033,test
13,13,1250,test
10,4,3417,test
9,22,1326,test
19,19,2533,test
19,1,3594,test
3,3,2734,test
9,9,1693,test
1,1,2491,test
22,3,1427,test
22,20,252,test
3,3,3069,test
12,12,2159,test
13,13,975,test
1,16,1951,test
11,11,3517,test
5,1,1900,test
15,22,1914,test
4,4,1381,test
19,3,3406,test
20,20,783,test
3,17,1440,test
7,7,3788,test
13,11,824,test
18,18,2898,test
20,20,787,test
20,20,1354,test
19,19,2954,test
19,19,3880,test
5,5,2466,test
13,13,1812,test
13,11,2261,test
22,18,880,test
4,4,1437,test
20,20,3596,test
13,22,3124,test
22,9,1156,test
22,9,0,test
13,13,2151,test
3,3,1655,test
10,10,3835,test
3,3,1341,test
4,4,3537,test
22,9,1713,test
3,3,2251,test
4,4,1114,test
13,13,2023,test
13,12,3043,test
3,3,2448,test
14,9,250,test
1,19,3566,test
13,13,2115,test
16,16,1029,test
13,13,344,test
22,22,3414,test
9,9,1933,test
3,17,298,test
0,0,482,test
16,22,3970,test
22,22,3330,test
11,11,3777,test
3,3,2275,test
7,7,3217,test
11,11,36,test
15,22,1121,test
4,4,1461,test
17,17,2171,test
4,16,4040,test
22,12,686,test
22,20,3946,test
4,4,2217,test
13,13,883,test
15,18,947,test
16,0,1022,test
22,11,811,test
18,22,2178,test
13,13,1895,test
16,16,1510,test
13,13,3137,test
1,19,2940,test
19,19,2715,test
13,13,3536,test
20,20,2021,test
13,13,1085,test
22,20,1635,test
0,0,2887,test
9,22,1275,test
9,22,2350,test
9,9,1908,test
5,5,3863,test
16,16,3443,test
9,9,3776,test
22,4,3628,test
22,13,1047,test
3,3,3171,test
0,0,189,test
19,19,3956,test
3,20,315,test
3,3,3883,test
13,13,3077,test
4,4,2594,test
19,3,1922,test
16,16,3718,test
3,11,3477,test
13,13,3960,test
3,3,3724,test
2,22,299,test
7,7,634,test
17,10,2064,test
9,5,1767,test
7,7,1403,test
13,15,1716,test
13,13,1509,test
16,16,2193,test
22,22,3584,test
3,3,3127,test
3,3,1220,test
9,13,3659,test
20,20,839,test
14,14,1365,test
4,4,468,test
20,20,528,test
3,3,1629,test
14,17,889,test
17,13,2107,test
11,11,3346,test
20,20,127,test
22,22,3765,test
22,22,1485,test
13,13,2273,test
9,22,2046,test
5,3,3501,test
13,13,1013,test
20,20,1827,test
20,20,2179,test
18,17,3349,test
9,9,754,test
15,17,2474,test
3,3,3856,test
5,14,292,test
10,4,1382,test
17,17,866,test
3,3,3098,test
5,22,8,test
11,11,3698,test
9,9,3155,test
16,14,1818,test
19,9,472,test
14,14,3948,test
13,13,3087,test
13,13,3369,test
7,0,3294,test
15,22,2910,test
22,16,2294,test
3,3,3398,test
13,13,3410,test
19,19,355,test
13,13,407,test
13,13,1899,test
3,3,1038,test
3,3,1574,test
13,13,4012,test
21,9,597,test
4,4,2236,test
17,17,3180,test
17,17,636,test
3,3,651,test
11,11,2955,test
3,3,3914,test
13,13,3268,test
22,22,3305,test
1,19,1923,test
19,19,1027,test
17,4,993,test
22,9,3653,test
3,3,195,test
20,20,443,test
16,13,1738,test
13,13,2626,test
9,9,2872,test
5,5,421,test
9,9,639,test
22,22,2675,test
3,3,1314,test
5,5,4037,test
7,7,3725,test
5,5,881,test
13,13,892,test
7,7,1505,test
4,4,1500,test
22,0,2166,test
9,9,3384,test
5,5,3622,test
22,22,3309,test
1,19,2025,test
13,13,1786,test
5,13,2502,test
3,3,3250,test
20,20,1324,test
12,8,1370,test
0,0,2185,test
19,19,4042,test
0,0,2488,test
22,9,3922,test
3,3,3844,test
3,3,441,test
3,3,640,test
1,19,2988,test
5,0,3177,test
9,9,3746,test
7,7,1962,test
7,7,849,test
13,13,1395,test
3,3,2127,test
19,16,1036,test
14,19,1386,test
19,19,1512,test
16,16,2392,test
0,0,562,test
4,17,2095,test
15,4,2303,test
13,13,201,test
9,13,2797,test
17,17,205,test
3,3,2083,test
10,10,2756,test
3,3,28,test
4,4,113,test
17,17,2556,test
3,3,214,test
14,14,1088,test
7,7,456,test
20,20,1031,test
13,4,2404,test
20,20,3771,test
13,13,1377,test
13,13,1737,test
13,13,3618,test
22,22,1299,test
13,15,416,test
20,20,835,test
22,22,3498,test
7,7,3521,test
9,9,423,test
9,9,767,test
20,20,3300,test
9,9,1045,test
20,7,2700,test
10,9,2959,test
1,1,2664,test
10,10,2780,test
4,4,673,test
13,9,1532,test
0,0,4008,test
3,3,1245,test
1,1,271,test
22,22,3630,test
3,3,179,test
13,13,3419,test
19,9,3655,test
4,4,1517,test
13,22,1015,test
22,17,2678,test
6,0,921,test
12,12,2785,test
0,0,47,test
9,9,3964,test
3,3,3376,test
0,0,3203,test
5,5,2272,test
3,3,1135,test
0,5,3595,test
19,3,1075,test
16,3,2525,test
13,13,459,test
22,1,2142,test
5,5,1841,test
5,13,2601,test
3,3,1815,test
12,5,2916,test
13,13,3570,test
20,20,1863,test
20,20,2977,test
13,13,712,test
14,14,1835,test
17,17,2130,test
0,0,789,test
5,14,1915,test
22,22,853,test
22,22,2637,test
4,4,3226,test
13,13,3337,test
17,17,1725,test
11,22,1508,test
7,7,3752,test
22,22,85,test
9,22,1284,test
17,22,918,test
19,19,3678,test
15,15,1012,test
22,9,1201,test
17,17,353,test
14,0,1587,test
16,16,3348,test
20,20,3693,test
10,10,3672,test
3,3,1134,test
22,22,1768,test
13,13,3654,test
22,0,321,test
13,13,2123,test
5,5,2066,test
20,20,1347,test
10,20,1571,test
3,3,820,test
17,17,2489,test
22,22,3319,test
9,9,3249,test
5,5,2793,test
17,17,1407,test
5,5,1295,test
20,22,2792,test
3,3,574,test
20,20,363,test
20,22,1575,test
13,13,2069,test
13,13,3422,test
20,20,1495,test
13,13,780,test
19,19,114,test
3,3,2071,test
3,12,2543,test
19,9,2994,test
3,3,3239,test
20,20,2577,test
13,13,657,test
19,19,3111,test
9,9,1749,test
15,9,296,test
3,3,3742,test
3,3,3234,test
3,3,273,test
7,7,177,test
3,3,3446,test
22,16,1683,test
13,13,457,test
16,16,22,test
13,13,1249,test
3,3,2075,test
22,22,2214,test
3,3,2278,test
3,3,4003,test
20,20,3743,test
20,11,1589,test
20,20,1611,test
20,12,3372,test
10,10,101,test
22,22,1490,test
11,11,153,test
3,8,2035,test
0,0,2591,test
10,10,1573,test
19,22,2926,test
16,10,1934,test
13,13,2420,test
19,19,3644,test
20,20,1169,test
16,16,4016,test
22,4,3403,test
17,22,3967,test
13,7,3527,test
3,3,1937,test
13,13,2087,test
22,22,15,test
3,3,3931,test
3,3,3251,test
12,4,1060,test
3,3,1100,test
22,22,2100,test
5,5,737,test
3,3,1256,test
17,17,2281,test
11,11,102,test
10,10,152,test
12,12,1917,test
3,3,501,test
12,12,3323,test
13,22,2361,test
22,17,3868,test
19,19,3827,test
20,20,2425,test
17,17,507,test
1,1,377,test
3,3,2671,test
13,13,2078,test
16,16,3041,test
9,4,1459,test
15,7,3992,test
3,3,116,test
3,3,2381,test
3,3,3629,test
19,19,1429,test
3,3,2971,test
22,13,313,test
22,18,1566,test
22,22,575,test
10,10,619,test
20,20,126,test
4,4,3549,test
11,11,2885,test
22,22,1436,test
3,3,3023,test
16,16,2205,test
13,13,1371,test
9,22,1624,test
3,3,72,test
5,3,2879,test
5,5,210,test
19,19,2312,test
22,22,3634,test
13,13,352,test
20,20,2302,test
22,13,514,test
9,9,3560,test
9,9,2571,test
19,9,1826,test
15,15,2336,test
12,12,1162,test
15,4,815,test
8,8,521,test
12,3,1334,test
13,13,1212,test
11,11,3798,test
11,11,161,test
5,11,3606,test
9,9,264,test
17,17,1374,test
3,3,2559,test
11,11,1227,test
3,3,3122,test
16,16,2939,test
3,3,1268,test
9,9,45,test
10,10,3459,test
3,3,3699,test
17,17,3266,test
19,19,1497,test
20,20,871,test
22,22,779,test
20,20,3425,test
13,13,808,test
3,3,3990,test
9,9,2271,test
3,4,3727,test
9,9,2721,test
20,22,3807,test
19,22,1901,test
11,11,1662,test
3,3,2460,test
9,20,2607,test
20,20,4009,test
22,11,1402,test
19,3,2225,test
10,10,3355,test
22,22,3988,test
13,13,50,test
19,19,120,test
22,11,3751,test
22,17,763,test
0,7,2681,test
13,13,867,test
10,10,1880,test
3,22,2516,test
3,3,702,test
22,3,2330,test
17,17,2161,test
20,20,587,test
3,3,3395,test
14,5,701,test
22,10,3201,test
1,19,3211,test
10,10,3270,test
11,11,795,test
4,22,3918,test
2,2,2092,test
7,7,3204,test
3,3,3119,test
13,13,3291,test
9,19,862,test
17,0,2965,test
13,13,523,test
13,13,1580,test
20,16,3102,test
17,17,2499,test
9,17,3759,test
3,3,1913,test
16,16,860,test
10,10,3198,test
11,11,301,test
9,9,768,test
19,0,3440,test
5,22,2699,test
3,17,996,test
13,13,2183,test
14,22,434,test
0,13,322,test
17,17,168,test
16,5,1620,test
12,12,1896,test
3,3,2974,test
13,13,2038,test
13,13,2851,test
13,13,2808,test
4,4,2741,test
3,3,1758,test
13,13,3331,test
9,9,1266,test
13,13,3974,test
9,9,2290,test
13,13,717,test
22,13,2935,test
15,15,485,test
3,3,842,test
4,4,1813,test
11,12,2427,test
3,3,1703,test
9,3,1558,test
13,13,2220,test
22,22,3587,test
11,11,974,test
9,20,755,test
13,13,1980,test
3,3,1893,test
3,3,2884,test
9,9,228,test
13,13,2320,test
13,13,415,test
4,4,628,test
13,13,762,test
13,13,3390,test
11,11,2383,test
22,20,279,test
3,3,1658,test
13,13,3925,test
13,13,2394,test
3,22,872,test
5,15,2231,test
5,5,936,test
20,20,2218,test
3,3,821,test
13,13,1080,test
7,7,1909,test
16,17,2732,test
20,20,1782,test
0,0,2226,test
9,9,3112,test
22,22,951,test
3,3,2018,test
9,9,1120,test
13,13,1706,test
3,3,4032,test
6,6,649,test
13,22,414,test
13,13,2172,test
6,6,3341,test
7,7,1959,test
3,3,3663,test
10,10,1920,test
13,13,3839,test
10,10,3664,test
13,13,2,test
20,4,1173,test
14,14,1746,test
3,3,3526,test
21,1,3475,test
4,4,1857,test
13,10,3942,test
22,11,875,test
3,7,2566,test
13,13,359,test
22,3,2077,test
11,11,3840,test
17,17,1740,test
22,22,2103,test
16,16,2358,test
3,3,3512,test
19,16,1442,test
7,7,1643,test
17,22,3145,test
10,10,1778,test
10,10,726,test
5,3,3275,test
17,9,3766,test
13,22,1078,test
3,3,900,test
13,22,2524,test
20,17,2053,test
22,4,687,test
