real,prediction,index,split
20,3,261,test
20,20,1519,test
17,17,3993,test
3,3,1346,test
3,3,996,test
20,20,3141,test
0,0,3366,test
19,19,2014,test
22,20,2235,test
3,3,2414,test
22,3,534,test
4,4,1911,test
3,9,362,test
13,13,508,test
22,20,279,test
3,3,324,test
5,5,1243,test
13,13,3608,test
13,13,710,test
2,2,1072,test
10,10,2756,test
13,3,397,test
7,7,3271,test
10,10,3642,test
11,22,2004,test
5,13,3625,test
17,17,3571,test
13,22,999,test
20,20,3770,test
17,17,3060,test
10,18,1291,test
20,20,2814,test
19,19,458,test
10,10,3750,test
6,8,293,test
19,22,3162,test
4,4,679,test
22,22,2192,test
1,19,3566,test
16,16,2062,test
9,9,985,test
3,3,2707,test
13,13,2842,test
22,13,60,test
13,13,3147,test
22,13,20,test
15,9,1649,test
9,3,4039,test
11,11,1331,test
5,5,938,test
19,19,1093,test
22,22,1856,test
14,16,701,test
3,11,1958,test
5,5,2672,test
3,3,3010,test
3,7,666,test
13,13,373,test
13,13,794,test
10,10,4022,test
12,12,610,test
3,3,1601,test
7,7,1927,test
4,3,389,test
13,13,3124,test
17,17,353,test
20,20,1756,test
3,3,1578,test
11,11,974,test
3,3,622,test
22,20,3630,test
20,20,2900,test
6,22,2999,test
14,14,76,test
14,17,889,test
22,22,238,test
3,3,994,test
3,4,3792,test
13,22,414,test
17,17,146,test
17,17,217,test
22,13,2088,test
9,9,3216,test
3,5,4010,test
20,20,2836,test
18,17,2898,test
3,7,282,test
3,3,349,test
13,13,2268,test
3,3,4032,test
3,3,413,test
10,22,3661,test
13,13,1390,test
3,3,28,test
22,22,3562,test
17,3,1150,test
5,5,1033,test
11,11,424,test
14,22,2233,test
18,3,3039,test
8,10,2262,test
9,17,865,test
13,13,2569,test
22,22,1824,test
13,13,874,test
3,3,893,test
13,13,2320,test
2,0,2003,test
13,13,883,test
8,8,2578,test
3,3,574,test
20,20,1110,test
1,0,2664,test
11,11,1001,test
22,3,2306,test
19,3,2503,test
4,4,3502,test
20,3,3105,test
17,17,2903,test
3,22,844,test
3,11,18,test
22,16,2166,test
9,9,25,test
20,20,812,test
20,20,2286,test
17,17,168,test
19,3,2060,test
19,19,2500,test
22,10,2435,test
13,13,330,test
11,11,305,test
13,13,698,test
5,5,1986,test
22,22,728,test
3,3,2108,test
16,16,2528,test
22,13,3686,test
17,17,3735,test
13,13,3369,test
12,12,81,test
13,13,1205,test
7,0,3294,test
5,5,429,test
4,4,3744,test
9,9,2641,test
15,13,1213,test
3,3,1574,test
19,19,2752,test
17,17,422,test
20,22,3780,test
13,13,1080,test
0,5,326,test
17,17,630,test
5,3,8,test
13,13,3551,test
13,13,3978,test
9,13,3272,test
19,19,2994,test
3,3,805,test
20,20,1863,test
13,13,3839,test
11,11,3798,test
22,12,686,test
19,19,56,test
3,3,1058,test
7,22,879,test
16,3,155,test
11,11,3892,test
13,13,2636,test
22,12,1050,test
13,13,1413,test
3,3,1809,test
3,3,1274,test
9,9,256,test
13,13,270,test
3,3,3599,test
13,13,83,test
9,9,2379,test
13,13,1170,test
13,13,3582,test
9,9,41,test
3,3,3787,test
9,9,547,test
22,20,165,test
14,14,447,test
3,3,3959,test
11,11,1192,test
20,13,1585,test
9,22,581,test
20,20,204,test
17,20,3145,test
8,5,3987,test
20,20,2644,test
13,13,3048,test
1,1,271,test
22,0,3286,test
13,13,1696,test
4,4,1009,test
20,15,3772,test
13,13,3565,test
20,7,1452,test
5,9,2267,test
13,13,1046,test
14,14,3898,test
14,16,32,test
22,22,3075,test
0,0,1034,test
3,3,2056,test
13,13,3666,test
3,13,2035,test
22,22,588,test
20,20,2482,test
19,19,3012,test
20,20,2676,test
11,11,1981,test
19,19,1027,test
1,19,2745,test
12,12,2012,test
19,19,1530,test
3,3,2208,test
7,7,3424,test
4,4,3549,test
16,16,11,test
2,13,2490,test
3,3,1808,test
13,13,1997,test
9,9,767,test
20,20,310,test
11,11,1187,test
9,9,1712,test
3,16,3118,test
22,22,3868,test
20,11,3245,test
4,4,943,test
20,20,3301,test
13,13,166,test
9,22,319,test
11,11,1392,test
2,2,1335,test
4,4,1813,test
4,4,3518,test
22,13,1753,test
13,13,2017,test
3,14,2876,test
12,12,752,test
17,17,1966,test
13,13,1788,test
20,20,2652,test
22,8,3380,test
22,12,1572,test
12,12,688,test
9,20,520,test
13,13,3325,test
3,3,2796,test
8,8,2113,test
11,22,2740,test
16,16,406,test
3,3,3503,test
17,20,3717,test
9,9,3354,test
7,19,2269,test
22,22,3305,test
3,3,2508,test
19,21,2926,test
0,0,136,test
1,1,2150,test
10,10,376,test
19,19,40,test
14,20,1850,test
13,13,2131,test
21,12,676,test
20,19,1619,test
15,15,1885,test
18,18,2832,test
5,5,1514,test
2,2,432,test
7,7,442,test
13,13,691,test
11,11,1102,test
13,13,1332,test
13,13,3960,test
17,18,42,test
11,11,3708,test
10,10,3355,test
13,13,982,test
13,13,2,test
3,3,2585,test
22,4,3228,test
15,22,92,test
13,13,3094,test
20,20,2691,test
20,20,3120,test
3,3,3086,test
11,18,3428,test
13,13,1764,test
3,3,2671,test
7,13,3669,test
1,1,1457,test
14,14,286,test
22,22,3238,test
1,19,1241,test
22,22,3584,test
13,13,2835,test
19,19,1239,test
5,5,3377,test
11,11,2794,test
20,20,587,test
19,19,979,test
13,13,1010,test
9,9,3321,test
20,20,147,test
12,4,1060,test
11,11,3777,test
9,12,3379,test
20,20,1324,test
10,10,726,test
0,0,2887,test
3,3,428,test
1,14,658,test
13,13,677,test
5,5,1122,test
4,4,2962,test
20,20,1806,test
11,0,1528,test
17,17,3645,test
5,5,9,test
17,17,1921,test
20,20,2468,test
11,11,3690,test
19,9,2579,test
22,22,3365,test
20,20,2633,test
7,7,3378,test
0,7,2681,test
3,3,2209,test
3,5,1234,test
13,13,913,test
0,16,2631,test
5,22,1663,test
8,8,2613,test
11,11,2536,test
22,22,2156,test
11,11,2215,test
3,3,395,test
20,20,1865,test
22,22,3474,test
13,13,1109,test
20,20,1858,test
22,22,1277,test
5,11,1143,test
4,22,418,test
10,17,1993,test
3,3,3167,test
7,7,3447,test
14,14,2759,test
11,13,1380,test
13,13,1532,test
6,20,2764,test
20,20,708,test
13,13,1163,test
3,3,973,test
5,5,682,test
22,5,796,test
22,9,2470,test
4,22,3609,test
13,13,2554,test
1,19,2805,test
13,13,188,test
3,3,2352,test
13,13,1389,test
22,18,371,test
13,13,3831,test
3,3,2657,test
22,22,2873,test
22,11,811,test
3,3,661,test
9,8,3782,test
19,19,3318,test
12,12,3000,test
3,3,3251,test
14,22,434,test
9,9,1561,test
12,20,2351,test
10,10,3835,test
19,19,3862,test
19,19,2512,test
20,20,466,test
16,4,2754,test
11,11,2463,test
9,19,862,test
22,22,1253,test
9,22,1284,test
9,9,1607,test
9,9,1754,test
20,20,2174,test
13,13,2701,test
20,20,402,test
19,19,2584,test
22,22,2669,test
7,7,1718,test
3,22,2643,test
9,4,3940,test
1,3,1923,test
5,5,3869,test
13,13,3422,test
20,22,2098,test
3,3,2381,test
7,7,3521,test
3,3,651,test
18,18,2834,test
22,16,2294,test
11,11,2532,test
3,3,1235,test
4,4,1944,test
13,22,613,test
3,3,2099,test
22,22,1591,test
3,3,3121,test
13,13,3008,test
3,3,3050,test
22,13,2256,test
13,13,990,test
0,7,1191,test
3,3,955,test
9,9,1883,test
20,20,2203,test
13,13,3508,test
22,22,2483,test
3,13,1030,test
14,13,2573,test
9,9,3064,test
3,3,1666,test
4,20,1842,test
13,13,801,test
3,7,911,test
13,13,824,test
1,0,1985,test
22,22,1787,test
3,3,172,test
11,11,3876,test
3,3,3016,test
20,20,2846,test
22,3,4024,test
7,7,2287,test
13,13,1709,test
13,13,1366,test
11,11,703,test
12,12,3323,test
20,20,1575,test
13,13,339,test
4,4,3205,test
13,13,1803,test
9,9,408,test
15,15,485,test
9,22,164,test
16,16,1394,test
13,13,1197,test
20,20,3743,test
22,13,3815,test
13,13,543,test
15,18,947,test
11,3,3114,test
19,22,3673,test
12,12,3515,test
20,13,1598,test
3,3,3738,test
22,18,880,test
20,20,49,test
1,1,1406,test
16,16,55,test
3,3,478,test
3,3,1484,test
20,20,2327,test
4,9,476,test
13,13,415,test
17,17,2428,test
3,5,3879,test
14,13,1996,test
12,12,1586,test
3,3,2042,test
16,10,1934,test
14,15,2467,test
13,13,1063,test
22,18,3387,test
8,8,1466,test
18,22,2178,test
19,19,2533,test
3,17,1269,test
11,11,36,test
12,12,3026,test
16,16,2735,test
3,3,1224,test
3,3,2455,test
11,14,1185,test
13,13,1085,test
3,3,702,test
12,9,2753,test
22,22,2045,test
7,7,3593,test
3,3,192,test
22,3,3837,test
11,11,3021,test
10,9,2959,test
3,12,2925,test
14,16,181,test
22,13,3774,test
13,13,1553,test
22,20,2033,test
13,13,919,test
22,22,3330,test
22,22,2416,test
3,17,1393,test
7,7,267,test
14,17,3968,test
9,9,1055,test
13,13,3999,test
0,4,1659,test
13,13,526,test
9,9,3660,test
19,14,2623,test
20,22,1433,test
22,20,3946,test
11,11,1504,test
15,10,2372,test
5,5,737,test
7,7,634,test
9,17,1767,test
6,8,3341,test
13,13,3220,test
9,9,3099,test
9,9,3155,test
22,22,1651,test
22,22,328,test
6,22,1689,test
4,4,132,test
9,9,3175,test
7,7,2473,test
12,9,2370,test
13,13,3161,test
5,3,3501,test
3,3,1236,test
22,13,711,test
10,10,3554,test
5,22,2207,test
0,0,562,test
13,13,3429,test
16,16,3386,test
22,11,875,test
9,5,3714,test
11,17,2030,test
12,22,3648,test
9,9,2571,test
13,13,641,test
3,3,2722,test
13,13,1807,test
9,0,351,test
12,12,2785,test
3,3,2856,test
3,3,912,test
9,9,3550,test
20,20,4041,test
11,11,2001,test
3,0,1707,test
13,13,3888,test
18,18,3349,test
20,20,1031,test
11,11,3517,test
17,17,3243,test
3,3,453,test
9,9,2276,test
3,3,273,test
11,11,1217,test
16,16,253,test
11,11,262,test
3,3,3351,test
13,13,59,test
20,20,1524,test
9,9,1363,test
2,0,61,test
11,11,354,test
18,11,2930,test
3,3,842,test
20,20,1441,test
22,12,2330,test
4,4,2784,test
19,17,2111,test
22,13,2800,test
4,4,1610,test
20,20,3083,test
3,3,2199,test
18,18,469,test
19,19,2552,test
3,3,2559,test
22,20,2445,test
13,13,1499,test
19,3,4026,test
5,5,100,test
8,7,1770,test
14,13,185,test
16,16,3062,test
0,2,2890,test
22,13,471,test
2,16,2606,test
3,3,2650,test
22,22,1299,test
7,7,1969,test
22,22,2655,test
22,11,3283,test
13,13,967,test
10,10,1175,test
11,11,1492,test
19,19,1789,test
3,3,3733,test
9,9,2167,test
20,20,363,test
3,3,2693,test
4,22,3306,test
19,19,2412,test
3,3,4030,test
10,10,3542,test
19,3,1537,test
4,4,3449,test
9,9,3011,test
22,20,2005,test
4,5,2723,test
13,13,3618,test
9,9,1624,test
19,19,1177,test
20,20,1487,test
3,3,2757,test
19,19,1805,test
11,11,3747,test
13,13,3612,test
9,9,340,test
15,10,99,test
22,11,3067,test
19,19,1971,test
5,21,2212,test
14,22,2878,test
12,12,1162,test
0,13,1551,test
20,4,2577,test
5,5,1338,test
13,13,2057,test
3,3,2567,test
5,11,3213,test
3,16,1576,test
19,19,2826,test
10,13,3115,test
16,15,2371,test
22,9,1132,test
16,16,2736,test
19,19,3741,test
16,16,1423,test
3,3,1352,test
3,3,1073,test
3,3,1972,test
19,19,1597,test
8,8,521,test
5,5,129,test
12,12,1917,test
9,9,3267,test
13,13,2487,test
22,5,2013,test
13,13,158,test
13,13,459,test
4,22,1280,test
13,13,1902,test
3,3,1077,test
1,19,3211,test
5,5,539,test
10,10,2711,test
3,3,1204,test
13,13,473,test
13,13,2293,test
16,17,2732,test
10,10,3198,test
12,12,2680,test
11,11,2803,test
19,19,1570,test
22,22,3589,test
22,11,2953,test
20,20,1151,test
14,22,2896,test
3,3,579,test
13,13,3701,test
11,11,2326,test
21,9,1650,test
5,5,2334,test
14,14,3948,test
13,13,2581,test
7,7,1752,test
10,10,1387,test
11,11,637,test
4,4,178,test
22,22,3126,test
3,3,1491,test
5,5,3585,test
9,9,1174,test
9,9,778,test
21,9,597,test
3,3,2629,test
1,1,1940,test
9,9,3712,test
4,16,3875,test
20,20,2695,test
5,5,2661,test
13,13,1300,test
22,17,1194,test
7,7,3130,test
9,3,1558,test
13,13,3736,test
3,3,3029,test
9,4,1476,test
13,13,2626,test
20,20,3556,test
11,11,3140,test
9,9,2810,test
14,16,2642,test
9,22,2469,test
3,19,821,test
19,19,3548,test
20,20,1123,test
3,3,2018,test
2,2,2092,test
22,22,2935,test
19,1,2954,test
5,17,1675,test
19,19,3644,test
3,3,2292,test
20,20,2421,test
9,9,1693,test
9,22,241,test
22,3,2077,test
3,3,850,test
9,9,1309,test
3,3,1652,test
20,20,1827,test
7,22,3631,test
12,20,3696,test
18,18,2124,test
5,5,3818,test
12,12,3104,test
3,3,2008,test
13,13,1024,test
7,7,1105,test
4,4,738,test
11,11,2758,test
17,0,3266,test
10,20,1439,test
22,13,1146,test
16,16,2392,test
13,13,2194,test
12,18,67,test
3,3,2590,test
11,11,1662,test
13,13,2851,test
19,3,727,test
5,0,2716,test
3,3,4003,test
3,3,1758,test
9,7,2047,test
16,19,3923,test
3,3,3452,test
18,13,1237,test
22,22,3200,test
13,13,111,test
16,16,3621,test
22,5,2242,test
3,12,1828,test
13,13,2649,test
20,20,2377,test
20,20,74,test
20,20,960,test
11,11,3247,test
7,7,3176,test
17,17,2574,test
20,20,1294,test
3,3,3418,test
12,13,35,test
22,22,2908,test
3,3,3885,test
14,22,3823,test
22,13,3929,test
3,3,3088,test
22,3,2345,test
3,3,538,test
7,7,3911,test
5,5,3950,test
22,22,3002,test
13,13,3261,test
20,22,635,test
3,22,2897,test
17,17,3607,test
20,20,2593,test
22,22,2378,test
15,15,3280,test
5,5,3292,test
16,16,3401,test
22,12,3864,test
3,3,198,test
1,19,1,test
9,9,2290,test
19,19,716,test
22,22,2575,test
20,20,3485,test
15,4,3264,test
19,19,4042,test
7,7,2331,test
13,13,1013,test
22,22,671,test
16,16,1510,test
10,10,1632,test
3,3,3561,test
5,22,1762,test
15,15,3820,test
3,3,987,test
16,16,2405,test
9,22,861,test
9,9,1221,test
14,11,1365,test
0,0,3146,test
13,16,1892,test
22,22,1949,test
16,16,3170,test
12,12,1283,test
3,3,3699,test
0,3,777,test
1,16,2928,test
12,12,813,test
17,17,678,test
19,19,3656,test
7,7,4031,test
3,3,2479,test
10,10,3125,test
0,0,1375,test
7,7,3199,test
10,10,1540,test
0,0,82,test
18,17,3889,test
19,19,484,test
22,9,765,test
16,19,3184,test
3,3,400,test
22,8,2401,test
3,3,174,test
16,22,3183,test
22,22,3922,test
22,11,3852,test
9,9,2015,test
2,2,3552,test
13,13,1776,test
3,5,1316,test
9,13,2868,test
17,17,3129,test
22,20,908,test
6,6,4038,test
22,22,4000,test
4,4,2892,test
11,11,2997,test
3,3,179,test
5,22,34,test
17,17,2161,test
5,5,2984,test
17,17,525,test
7,7,3490,test
18,18,104,test
22,3,3338,test
7,7,1358,test
3,3,3629,test
5,5,4037,test
20,20,757,test
9,9,3635,test
22,20,2748,test
3,3,3100,test
22,22,2675,test
11,11,3149,test
3,3,3150,test
1,19,3711,test
22,9,3284,test
0,0,599,test
22,0,779,test
0,12,411,test
22,22,3219,test
1,19,3658,test
13,13,1130,test
13,13,3917,test
3,3,920,test
1,7,2458,test
19,19,750,test
13,13,2067,test
13,13,2771,test
5,5,106,test
7,7,3248,test
3,3,3657,test
3,3,1306,test
13,13,1580,test
10,10,1252,test
19,19,2840,test
3,11,564,test
13,13,3619,test
11,11,3346,test
14,13,1179,test
22,9,361,test
22,10,3201,test
11,11,612,test
3,3,3171,test
3,3,420,test
4,20,3303,test
3,3,1210,test
13,13,3194,test
9,22,2476,test
7,7,2787,test
14,14,2546,test
3,5,1703,test
20,20,3031,test
17,17,3363,test
19,19,3277,test
13,13,3103,test
11,11,235,test
5,5,3214,test
3,3,1687,test
20,20,334,test
0,22,621,test
0,0,94,test
19,16,70,test
22,22,304,test
22,22,3598,test
16,16,3860,test
16,16,854,test
22,9,0,test
0,0,303,test
3,3,3577,test
10,10,1778,test
3,3,1950,test
3,3,1339,test
11,11,1345,test
4,4,3647,test
9,22,3985,test
3,3,1730,test
19,19,956,test
5,5,210,test
22,4,3602,test
13,13,2089,test
20,20,1424,test
6,8,527,test
3,3,578,test
12,12,3704,test
13,13,3715,test
13,13,4019,test
22,22,1626,test
3,3,1440,test
22,18,3861,test
11,13,3409,test
20,22,3949,test
20,20,145,test
20,20,906,test
9,9,336,test
12,11,3148,test
7,7,2942,test
22,8,2393,test
22,3,2682,test
11,0,1698,test
3,3,3234,test
3,3,1658,test
7,19,177,test
13,13,647,test
9,16,2572,test
3,3,2566,test
22,13,1458,test
19,19,2160,test
20,20,3134,test
11,11,1670,test
13,13,2560,test
13,13,945,test
3,3,3347,test
14,14,1783,test
3,3,3451,test
11,11,323,test
22,12,3578,test
9,13,3850,test
7,7,1361,test
22,22,1928,test
17,17,1399,test
13,13,2609,test
13,13,84,test
3,3,937,test
13,13,3570,test
20,16,3807,test
19,19,642,test
19,20,436,test
12,9,2913,test
9,9,2531,test
13,13,3925,test
13,13,3137,test
16,16,1744,test
7,19,3778,test
3,3,2137,test
13,13,1315,test
22,22,1254,test
2,2,2542,test
13,13,3935,test
11,11,3538,test
9,9,2387,test
11,11,3394,test
20,22,3433,test
13,22,1938,test
22,22,1545,test
20,20,1636,test
11,11,2615,test
13,20,747,test
16,16,3348,test
0,22,3014,test
10,10,3664,test
13,13,1095,test
3,3,640,test
3,5,3188,test
20,22,2790,test
3,3,347,test
20,20,33,test
22,13,3076,test
12,22,1188,test
22,22,69,test
19,19,782,test
4,4,3215,test
17,13,633,test
6,6,649,test
13,13,356,test
9,13,2031,test
13,13,3904,test
9,9,3804,test
16,16,2924,test
15,12,1507,test
22,22,807,test
19,19,3138,test
17,17,3682,test
4,4,37,test
13,13,3317,test
3,3,3727,test
18,18,530,test
9,9,1475,test
22,22,3988,test
3,3,515,test
13,13,882,test
13,13,2625,test
9,9,4018,test
9,9,2200,test
16,16,1303,test
11,11,3884,test
3,3,989,test
19,3,2210,test
13,13,359,test
12,11,2632,test
13,13,1810,test
10,10,2635,test
9,9,1379,test
7,7,1087,test
16,16,888,test
22,22,2189,test
13,13,1890,test
17,17,2447,test
22,13,313,test
1,19,2862,test
8,3,2082,test
5,16,292,test
12,12,3872,test
20,20,3144,test
0,16,464,test
22,22,1336,test
7,7,2993,test
22,3,3689,test
9,9,445,test
9,9,961,test
13,22,2000,test
7,7,3830,test
15,15,1054,test
22,22,2813,test
3,3,3479,test
13,4,3,test
20,13,806,test
17,5,3202,test
11,11,3563,test
10,10,2949,test
13,13,1541,test
20,20,1495,test
14,14,1454,test
19,3,1605,test
9,9,1671,test
13,13,98,test
22,14,1293,test
4,20,1372,test
15,15,1121,test
20,20,1853,test
8,8,333,test
5,3,2879,test
13,13,2858,test
22,22,2684,test
1,19,1257,test
19,19,2026,test
5,3,3606,test
19,19,3827,test
22,22,1473,test
22,22,2103,test
13,13,2201,test
19,3,713,test
22,22,1313,test
22,22,1621,test
0,0,189,test
9,9,2906,test
5,5,936,test
19,4,1588,test
20,20,3173,test
13,13,568,test
2,2,318,test
9,13,2775,test
3,3,1702,test
4,4,2217,test
13,13,242,test
12,22,760,test
5,5,1984,test
13,13,2618,test
22,20,2909,test
17,22,1852,test
15,15,3903,test
17,17,3156,test
13,13,138,test
3,3,3456,test
12,12,1691,test
15,22,3558,test
18,17,3603,test
4,20,1388,test
13,13,2007,test
3,3,2165,test
12,12,3841,test
13,13,2808,test
13,13,1895,test
18,17,1535,test
22,13,163,test
13,13,3210,test
13,13,2175,test
9,9,2817,test
16,16,22,test
3,3,3938,test
3,3,144,test
20,20,3610,test
19,19,1311,test
13,22,3059,test
22,0,3934,test
5,5,2395,test
3,3,3466,test
22,22,3309,test
12,12,577,test
20,20,126,test
4,4,1795,test
12,12,2750,test
20,20,1874,test
3,3,2141,test
13,13,2670,test
3,3,2645,test
13,7,3973,test
3,3,511,test
16,16,1546,test
11,11,3614,test
13,18,490,test
3,3,335,test
19,19,785,test
13,13,50,test
3,3,909,test
19,19,1325,test
16,16,3116,test
11,11,901,test
13,13,1296,test
22,4,3653,test
4,5,600,test
9,9,2380,test
13,13,407,test
20,10,2943,test
13,13,2323,test
0,0,3492,test
9,9,1749,test
22,13,1047,test
9,9,3773,test
3,3,3446,test
3,14,2431,test
17,20,3298,test
9,13,3332,test
19,0,3956,test
7,7,1431,test
12,12,1344,test
0,0,2744,test
20,20,451,test
8,0,3135,test
13,11,231,test
12,12,2704,test
4,4,1180,test
1,19,2940,test
11,11,23,test
20,20,2260,test
0,0,742,test
22,16,130,test
3,3,2298,test
22,7,3231,test
7,7,2322,test
13,13,1781,test
19,19,2802,test
22,20,1640,test
5,5,1606,test
6,3,3947,test
19,22,2945,test
13,13,3878,test
0,0,388,test
13,13,3810,test
22,22,739,test
9,9,2386,test
3,3,1629,test
3,3,1233,test
11,11,1167,test
13,13,2739,test
3,16,3090,test
19,19,690,test
22,13,1483,test
8,8,2978,test
13,11,2261,test
19,3,3357,test
9,9,2592,test
15,15,1041,test
13,13,863,test
5,5,2272,test
5,5,3863,test
22,12,949,test
4,4,2118,test
13,13,1474,test
5,5,1488,test
13,13,1831,test
19,19,481,test
22,22,475,test
22,22,1869,test
8,0,2310,test
22,13,3265,test
7,0,248,test
12,12,3989,test
19,19,2685,test
14,14,2284,test
9,9,2553,test
18,3,1964,test
18,18,3080,test
3,3,1600,test
3,3,952,test
20,20,90,test
16,16,1373,test
22,22,2634,test
13,13,2801,test
12,12,966,test
20,20,707,test
12,3,1334,test
3,3,2809,test
9,9,1449,test
0,7,3529,test
13,13,2123,test
20,20,2425,test
13,13,2730,test
3,3,410,test
2,3,274,test
9,9,2024,test
3,3,3352,test
13,13,2827,test
13,13,223,test
14,13,1043,test
13,13,2390,test
3,3,2432,test
22,17,430,test
20,20,2646,test
22,22,509,test
18,18,497,test
0,0,2333,test
0,22,239,test
3,0,255,test
7,7,1444,test
13,13,903,test
19,19,3726,test
0,0,3908,test
9,9,594,test
11,11,154,test
18,18,2157,test
3,3,2938,test
3,3,3034,test
3,3,2169,test
17,17,2281,test
11,11,2917,test
9,9,1657,test
4,22,2029,test
4,4,2741,test
9,20,1628,test
7,22,151,test
13,13,1371,test
19,19,2639,test
19,14,2673,test
13,13,3915,test
18,22,1096,test
9,9,2457,test
22,22,3587,test
5,22,2654,test
2,2,3054,test
19,19,1884,test
11,11,1489,test
22,11,3849,test
3,3,3913,test
19,19,3299,test
11,11,1592,test
11,11,1602,test
13,13,1888,test
9,9,1463,test
4,12,3488,test
13,13,2850,test
17,17,3423,test
3,3,125,test
22,12,2229,test
16,1,1410,test
3,3,470,test
17,17,393,test
0,0,2117,test
11,11,3707,test
13,13,2311,test
8,8,86,test
16,16,2939,test
11,11,1647,test
4,4,2958,test
5,5,886,test
13,15,1716,test
3,3,596,test
3,3,1999,test
9,22,1790,test
7,7,3632,test
13,13,2404,test
11,11,2195,test
13,13,1378,test
17,18,4025,test
20,20,2385,test
19,19,1838,test
9,9,1936,test
0,0,3958,test
3,3,3994,test
22,5,3734,test
20,20,3596,test
20,20,3300,test
13,13,876,test
22,22,3569,test
22,7,437,test
6,22,553,test
20,20,3434,test
22,4,687,test
13,22,2841,test
22,18,2494,test
1,1,2526,test
22,3,972,test
19,19,3665,test
4,16,3819,test
3,3,1913,test
20,20,3998,test
19,5,405,test
4,4,1765,test
19,19,1826,test
3,3,2889,test
3,9,150,test
22,17,1684,test
0,5,1932,test
19,19,2665,test
17,17,257,test
13,13,704,test
9,9,3966,test
13,13,2749,test
17,17,3963,test
11,11,2427,test
9,22,2230,test
22,22,3638,test
22,17,2678,test
13,13,2282,test
5,5,3437,test
20,20,1152,test
22,22,1042,test
13,13,2382,test
9,9,1035,test
3,3,2417,test
7,0,929,test
11,11,122,test
9,10,803,test
3,3,3085,test
3,3,2071,test
14,16,2300,test
15,17,3824,test
17,17,2640,test
13,13,656,test
5,22,2066,test
9,13,3659,test
22,0,245,test
3,3,1014,test
9,9,1933,test
16,16,1086,test
22,22,2804,test
13,13,1674,test
13,13,3222,test
22,22,385,test
16,16,2144,test
14,14,2347,test
9,9,2046,test
9,22,758,test
4,4,29,test
13,13,3165,test
0,13,2357,test
13,12,175,test
9,9,802,test
8,8,2761,test
7,7,2446,test
22,10,2138,test
12,12,3224,test
9,19,3694,test
13,13,2538,test
13,13,416,test
7,8,776,test
3,3,3398,test
3,3,3579,test
3,4,495,test
13,13,2760,test
3,3,2188,test
19,19,3128,test
13,13,367,test
17,22,2965,test
7,7,3289,test
20,20,871,test
3,3,3611,test
22,22,502,test
17,17,2130,test
17,17,1673,test
3,3,1937,test
5,5,2688,test
3,3,1655,test
22,9,725,test
4,4,1820,test
22,22,2139,test
3,3,3003,test
17,17,1742,test
4,4,1111,test
13,13,935,test
0,0,1878,test
22,13,2595,test
14,22,1835,test
19,19,2227,test
3,3,2083,test
11,11,1039,test
11,11,3995,test
13,15,706,test
9,9,2520,test
9,22,1679,test
4,12,3847,test
13,13,3314,test
9,9,2920,test
3,3,1434,test
20,20,917,test
4,4,2360,test
3,3,2860,test
2,2,1117,test
5,14,1915,test
20,20,2002,test
13,13,300,test
3,3,1059,test
20,20,2867,test
3,3,770,test
