real,prediction,index,split
0,0,5531,validation
0,0,5931,validation
0,0,6447,validation
1,1,6871,validation
0,0,7269,validation
0,0,7929,validation
1,1,8304,validation
0,0,104,validation
1,1,528,validation
1,1,864,validation
1,1,1469,validation
1,1,1846,validation
1,1,2450,validation
1,1,2949,validation
0,1,3234,validation
1,0,3634,validation
0,0,4144,validation
1,1,4404,validation
0,0,4754,validation
1,1,5108,validation
1,1,5630,validation
1,1,5897,validation
0,0,6383,validation
0,1,6894,validation
0,0,7446,validation
1,1,7853,validation
0,0,141,validation
1,1,473,validation
0,0,1014,validation
0,0,1357,validation
1,1,1998,validation
1,1,2535,validation
0,0,2749,validation
1,1,3328,validation
1,1,3925,validation
1,1,4287,validation
0,0,4818,validation
0,0,5253,validation
1,1,5820,validation
0,0,6177,validation
1,1,6565,validation
0,0,6923,validation
0,0,7450,validation
1,1,7818,validation
1,1,8183,validation
0,0,143,validation
1,1,489,validation
0,0,915,validation
1,1,1451,validation
1,1,1908,validation
1,1,2351,validation
1,1,2824,validation
0,0,3204,validation
0,0,3607,validation
0,0,4070,validation
0,0,4410,validation
0,0,4824,validation
0,1,5277,validation
0,1,5776,validation
1,1,6193,validation
1,1,6637,validation
1,1,7112,validation
1,1,7505,validation
0,0,8177,validation
0,1,43,validation
0,0,544,validation
0,1,1006,validation
1,1,1456,validation
1,0,1825,validation
0,0,2249,validation
1,1,2746,validation
1,1,3103,validation
0,0,3485,validation
0,0,3785,validation
1,1,4257,validation
1,1,4744,validation
1,1,5223,validation
1,1,5668,validation
1,1,6008,validation
1,1,6544,validation
0,0,6989,validation
1,1,7551,validation
0,0,8099,validation
1,1,12,validation
1,1,479,validation
0,0,1135,validation
0,0,1560,validation
1,1,1907,validation
1,1,2301,validation
1,1,2864,validation
1,1,3315,validation
0,0,3887,validation
0,0,4232,validation
1,1,4671,validation
0,0,5060,validation
0,0,5547,validation
