index,length,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
55,69,44,0.6376811594202898,25.81,1.318840579710145,69.0,0.8115942028985508,0.07246376811594203
56,37,27,0.7297297297297297,59.3,1.3243243243243243,37.0,0.7837837837837838,0.05405405405405406
57,15,11,0.7333333333333333,98.55,1.1333333333333333,15.0,0.8666666666666667,0.0
58,218,118,0.5412844036697247,-151.49,1.6055045871559632,218.0,0.6284403669724771,0.12385321100917432
59,582,270,0.4639175257731959,-527.04,1.493127147766323,582.0,0.711340206185567,0.11683848797250859
60,71,50,0.704225352112676,7.87,1.4929577464788732,71.0,0.6901408450704225,0.16901408450704225
61,136,61,0.4485294117647059,-59.13,1.5,136.0,0.6397058823529411,0.08088235294117647
62,57,38,0.6666666666666666,20.05,1.543859649122807,57.0,0.6140350877192983,0.07017543859649122
63,9,9,1.0,36.96,1.8888888888888888,9.0,0.4444444444444444,0.1111111111111111
64,46,37,0.8043478260869565,33.25,1.5217391304347827,46.0,0.6521739130434783,0.15217391304347827
65,60,37,0.6166666666666667,34.94,1.3666666666666667,60.0,0.7666666666666667,0.06666666666666667
66,51,40,0.7843137254901961,28.17,1.5294117647058822,51.0,0.7058823529411765,0.1568627450980392
67,35,19,0.5428571428571428,78.25,1.0571428571428572,35.0,0.9428571428571428,0.0
68,53,30,0.5660377358490566,17.68,1.6037735849056605,53.0,0.660377358490566,0.1509433962264151
69,63,31,0.49206349206349204,41.37,1.2063492063492063,63.0,0.8571428571428571,0.047619047619047616
70,51,37,0.7254901960784313,45.09,1.2745098039215685,51.0,0.803921568627451,0.0784313725490196
71,236,103,0.4364406779661017,-167.73,1.5296610169491525,236.0,0.7457627118644068,0.11016949152542373
72,622,289,0.4646302250803859,-560.54,1.4967845659163987,622.0,0.657556270096463,0.11093247588424437
73,315,173,0.5492063492063493,-246.9,1.5746031746031746,315.0,0.6698412698412698,0.1523809523809524
74,187,71,0.37967914438502676,-134.24,1.6631016042780749,187.0,0.7112299465240641,0.11764705882352941
75,131,82,0.6259541984732825,-58.11,1.534351145038168,131.0,0.7480916030534351,0.13740458015267176
76,18,17,0.9444444444444444,77.57,1.3888888888888888,18.0,0.8333333333333334,0.1111111111111111
77,90,63,0.7,-19.54,1.6555555555555554,90.0,0.7444444444444445,0.14444444444444443
78,250,160,0.64,-182.96,1.548,250.0,0.692,0.132
79,113,71,0.6283185840707964,-36.8,1.575221238938053,113.0,0.672566371681416,0.1592920353982301
80,341,183,0.5366568914956011,-293.59,1.6627565982404693,341.0,0.7067448680351907,0.15542521994134897
81,8,8,1.0,71.82,1.5,8.0,0.625,0.125
82,40,21,0.525,64.72,1.15,40.0,0.9,0.025
83,190,108,0.5684210526315789,-115.97,1.568421052631579,190.0,0.7105263157894737,0.17894736842105263
84,59,24,0.4067796610169492,11.59,1.5932203389830508,59.0,0.576271186440678,0.1694915254237288
85,17,12,0.7058823529411765,88.06,1.2352941176470589,17.0,0.8235294117647058,0.058823529411764705
86,269,147,0.5464684014869888,-212.73,1.7100371747211895,269.0,0.6394052044609665,0.1970260223048327
87,163,97,0.5950920245398773,-96.01,1.656441717791411,163.0,0.6257668711656442,0.19631901840490798
88,135,86,0.6370370370370371,-70.63,1.7037037037037037,135.0,0.6370370370370371,0.21481481481481482
89,57,27,0.47368421052631576,55.92,1.1228070175438596,57.0,0.8947368421052632,0.017543859649122806
90,53,34,0.6415094339622641,15.65,1.6415094339622642,53.0,0.6226415094339622,0.1509433962264151
91,343,178,0.5189504373177842,-277.35,1.4956268221574345,343.0,0.6763848396501457,0.09620991253644315
92,60,41,0.6833333333333333,33.93,1.3166666666666667,60.0,0.8,0.03333333333333333
93,82,37,0.45121951219512196,12.61,1.2682926829268293,82.0,0.8292682926829268,0.04878048780487805
94,611,268,0.4386252045826514,-543.96,1.4713584288052373,611.0,0.6972176759410802,0.10310965630114566
95,73,49,0.6712328767123288,14.3,1.3972602739726028,73.0,0.7123287671232876,0.0958904109589041
96,26,16,0.6153846153846154,70.47,1.2692307692307692,26.0,0.7692307692307693,0.038461538461538464
97,60,43,0.7166666666666667,28.85,1.5,60.0,0.85,0.11666666666666667
98,176,102,0.5795454545454546,-128.83,1.7727272727272727,176.0,0.6818181818181818,0.20454545454545456
99,21,14,0.6666666666666666,92.46,1.0952380952380953,21.0,0.9047619047619048,0.0
100,37,24,0.6486486486486487,33.92,1.5945945945945945,37.0,0.6756756756756757,0.16216216216216217
101,29,24,0.8275862068965517,57.95,1.4482758620689655,29.0,0.7586206896551724,0.10344827586206896
102,281,156,0.5551601423487544,-219.5,1.5800711743772242,281.0,0.697508896797153,0.13167259786476868
103,56,34,0.6071428571428571,27.5,1.4642857142857142,56.0,0.75,0.07142857142857142
104,535,256,0.4785046728971963,-494.9,1.6261682242990654,535.0,0.6635514018691588,0.15700934579439252
105,267,158,0.5917602996254682,-221.19,1.7602996254681649,267.0,0.6329588014981273,0.20599250936329588
106,15,15,1.0,80.62,1.3333333333333333,15.0,0.8666666666666667,0.06666666666666667
107,94,47,0.5,-20.56,1.5638297872340425,94.0,0.7127659574468085,0.1595744680851064
108,153,89,0.5816993464052288,-88.9,1.65359477124183,153.0,0.6470588235294118,0.16993464052287582
109,10,9,0.9,61.33,1.6,10.0,0.5,0.1
110,83,57,0.6867469879518072,-6.35,1.5783132530120483,83.0,0.6987951807228916,0.18072289156626506
111,188,103,0.5478723404255319,-110.55,1.4414893617021276,188.0,0.75,0.09574468085106383
112,36,26,0.7222222222222222,43.4,1.5277777777777777,36.0,0.6944444444444444,0.16666666666666666
113,22,19,0.8636363636363636,49.15,1.6363636363636365,22.0,0.5454545454545454,0.18181818181818182
114,39,32,0.8205128205128205,-2.97,2.051282051282051,39.0,0.48717948717948717,0.3333333333333333
115,11,10,0.9090909090909091,77.23,1.3636363636363635,11.0,0.7272727272727273,0.09090909090909091
116,10,9,0.9,78.25,1.4,10.0,0.6,0.0
117,622,303,0.4871382636655949,-578.81,1.54983922829582,622.0,0.6945337620578779,0.12379421221864952
118,401,183,0.456359102244389,-347.05,1.5486284289276808,401.0,0.6932668329177057,0.09725685785536159
119,62,38,0.6129032258064516,23.44,1.435483870967742,62.0,0.7580645161290323,0.12903225806451613
120,112,80,0.7142857142857143,-56.76,1.7410714285714286,112.0,0.6696428571428571,0.19642857142857142
121,93,69,0.7419354838709677,-25.97,1.6021505376344085,93.0,0.6129032258064516,0.10752688172043011
122,201,112,0.5572139303482587,-125.78,1.4577114427860696,201.0,0.746268656716418,0.08955223880597014
123,27,24,0.8888888888888888,68.44,1.3703703703703705,27.0,0.7407407407407407,0.037037037037037035
124,100,73,0.73,-33.08,1.62,100.0,0.6,0.12
125,631,265,0.41996830427892234,-588.96,1.5198098256735342,631.0,0.7131537242472267,0.12044374009508717
126,41,27,0.6585365853658537,37.31,1.5121951219512195,41.0,0.6829268292682927,0.0975609756097561
127,98,69,0.7040816326530612,-29.02,1.653061224489796,98.0,0.6326530612244898,0.19387755102040816
128,304,156,0.5131578947368421,-244.53,1.457236842105263,304.0,0.8322368421052632,0.09210526315789473
129,729,352,0.4828532235939643,-691.81,1.607681755829904,729.0,0.663923182441701,0.14540466392318244
130,64,38,0.59375,31.9,1.296875,64.0,0.8125,0.0625
131,165,99,0.6,-105.82,1.7030303030303031,165.0,0.7333333333333333,0.1393939393939394
132,76,47,0.618421052631579,10.24,1.4078947368421053,76.0,0.7368421052631579,0.10526315789473684
133,368,209,0.5679347826086957,-293.25,1.4755434782608696,368.0,0.6983695652173914,0.08967391304347826
134,60,47,0.7833333333333333,18.02,1.55,60.0,0.7,0.18333333333333332
135,149,91,0.610738255033557,-86.87,1.6241610738255035,149.0,0.6375838926174496,0.1342281879194631
136,81,45,0.5555555555555556,-13.79,1.6296296296296295,81.0,0.7037037037037037,0.18518518518518517
137,34,29,0.8529411764705882,58.29,1.411764705882353,34.0,0.8823529411764706,0.058823529411764705
138,159,98,0.6163522012578616,-91.61,1.5723270440251573,159.0,0.7044025157232704,0.1320754716981132
139,83,45,0.5421686746987951,-10.41,1.5903614457831325,83.0,0.6867469879518072,0.13253012048192772
140,157,98,0.6242038216560509,-92.96,1.6178343949044587,157.0,0.643312101910828,0.1464968152866242
141,63,47,0.746031746031746,-5.0,1.7777777777777777,63.0,0.6349206349206349,0.20634920634920634
142,136,71,0.5220588235294118,-51.68,1.411764705882353,136.0,0.7720588235294118,0.11029411764705882
143,75,55,0.7333333333333333,-15.15,1.7733333333333334,75.0,0.6266666666666667,0.2
144,340,174,0.5117647058823529,-288.86,1.6235294117647059,340.0,0.7176470588235294,0.17941176470588235
145,70,53,0.7571428571428571,22.76,1.3714285714285714,70.0,0.7714285714285715,0.05714285714285714
146,10,10,1.0,68.77,1.7,10.0,0.6,0.1
147,84,52,0.6190476190476191,-5.33,1.4880952380952381,84.0,0.6666666666666666,0.11904761904761904
148,19,12,0.631578947368421,86.03,1.1578947368421053,19.0,0.8947368421052632,0.05263157894736842
149,47,25,0.5319148936170213,39.68,1.446808510638298,47.0,0.7659574468085106,0.1276595744680851
150,23,18,0.782608695652174,81.97,1.173913043478261,23.0,0.8260869565217391,0.0
151,592,292,0.49324324324324326,-564.94,1.7297297297297298,592.0,0.652027027027027,0.18074324324324326
152,215,109,0.5069767441860465,-144.39,1.5302325581395348,215.0,0.6511627906976745,0.09767441860465116
153,276,147,0.532608695652174,-215.78,1.605072463768116,276.0,0.6594202898550725,0.17391304347826086
154,595,240,0.40336134453781514,-560.88,1.6252100840336134,595.0,0.680672268907563,0.15966386554621848
155,54,40,0.7407407407407407,30.54,1.5,54.0,0.7777777777777778,0.1111111111111111
156,706,364,0.5155807365439093,-692.83,1.6940509915014164,706.0,0.6742209631728046,0.18271954674220964
157,75,41,0.5466666666666666,12.27,1.36,75.0,0.7466666666666667,0.06666666666666667
158,145,73,0.503448275862069,-61.83,1.4413793103448276,145.0,0.7241379310344828,0.10344827586206896
159,9,8,0.8888888888888888,79.26,1.4444444444444444,9.0,0.7777777777777778,0.1111111111111111
160,136,77,0.5661764705882353,-66.23,1.536764705882353,136.0,0.7279411764705882,0.125
161,111,70,0.6306306306306306,-56.76,1.7657657657657657,111.0,0.6756756756756757,0.21621621621621623
162,74,40,0.5405405405405406,20.73,1.3243243243243243,74.0,0.7972972972972973,0.05405405405405406
163,36,29,0.8055555555555556,60.32,1.2777777777777777,36.0,0.7777777777777778,0.027777777777777776
164,62,43,0.6935483870967742,11.93,1.6290322580645162,62.0,0.7096774193548387,0.12903225806451613
165,95,60,0.631578947368421,-19.54,1.5052631578947369,95.0,0.7473684210526316,0.14736842105263157
166,23,19,0.8260869565217391,81.97,1.2173913043478262,23.0,0.782608695652174,0.0
167,8,8,1.0,69.79,1.875,8.0,0.75,0.125
168,65,52,0.8,13.96,1.4615384615384615,65.0,0.7230769230769231,0.15384615384615385
169,375,179,0.47733333333333333,-325.06,1.6053333333333333,375.0,0.7146666666666667,0.15466666666666667
170,62,48,0.7741935483870968,-10.41,1.8870967741935485,62.0,0.6129032258064516,0.3064516129032258
171,138,94,0.6811594202898551,-58.79,1.4420289855072463,138.0,0.7318840579710145,0.07246376811594203
172,29,18,0.6206896551724138,92.8,1.0,29.0,1.0,0.0
173,75,51,0.68,-9.73,1.6666666666666667,75.0,0.56,0.09333333333333334
174,56,44,0.7857142857142857,5.16,1.75,56.0,0.5714285714285714,0.21428571428571427
175,88,56,0.6363636363636364,-11.42,1.4886363636363635,88.0,0.6704545454545454,0.10227272727272728
176,70,43,0.6142857142857143,25.81,1.3285714285714285,70.0,0.7428571428571429,0.07142857142857142
177,62,38,0.6129032258064516,32.91,1.3225806451612903,62.0,0.7580645161290323,0.03225806451612903
178,102,46,0.45098039215686275,-8.71,1.3725490196078431,102.0,0.7647058823529411,0.058823529411764705
179,18,17,0.9444444444444444,70.13,1.3888888888888888,18.0,0.6111111111111112,0.0
180,209,115,0.5502392344497608,-132.88,1.4976076555023923,209.0,0.7607655502392344,0.13875598086124402
181,69,29,0.42028985507246375,18.36,1.3768115942028984,69.0,0.7681159420289855,0.11594202898550725
182,173,79,0.45664739884393063,-84.84,1.3641618497109826,173.0,0.7745664739884393,0.06936416184971098
183,178,118,0.6629213483146067,-107.85,1.595505617977528,178.0,0.6629213483146067,0.1404494382022472
184,17,16,0.9411764705882353,79.6,1.2941176470588236,17.0,0.7647058823529411,0.058823529411764705
185,73,50,0.684931506849315,13.29,1.4246575342465753,73.0,0.7671232876712328,0.1095890410958904
186,238,126,0.5294117647058824,-175.85,1.5798319327731092,238.0,0.6722689075630253,0.11764705882352941
187,37,20,0.5405405405405406,67.76,1.2432432432432432,37.0,0.8108108108108109,0.02702702702702703
188,12,12,1.0,50.84,1.6666666666666667,12.0,0.5833333333333334,0.16666666666666666
189,52,28,0.5384615384615384,44.08,1.2692307692307692,52.0,0.7884615384615384,0.057692307692307696
190,23,13,0.5652173913043478,90.43,1.1304347826086956,23.0,0.9130434782608695,0.043478260869565216
191,60,33,0.55,35.96,1.25,60.0,0.75,0.0
192,88,63,0.7159090909090909,-22.93,1.6931818181818181,88.0,0.7045454545454546,0.20454545454545456
193,31,15,0.4838709677419355,82.31,1.064516129032258,31.0,0.967741935483871,0.03225806451612903
194,54,33,0.6111111111111112,50.51,1.2037037037037037,54.0,0.8333333333333334,0.018518518518518517
195,18,17,0.9444444444444444,85.02,1.2777777777777777,18.0,0.9444444444444444,0.0
196,18,16,0.8888888888888888,87.05,1.1666666666666667,18.0,0.8333333333333334,0.0
197,58,34,0.5862068965517241,45.43,1.206896551724138,58.0,0.8448275862068966,0.017241379310344827
198,85,57,0.6705882352941176,-8.38,1.5529411764705883,85.0,0.6941176470588235,0.16470588235294117
199,20,17,0.85,59.64,1.45,20.0,0.7,0.15
200,19,17,0.8947368421052632,69.11,1.4210526315789473,19.0,0.7894736842105263,0.15789473684210525
201,11,10,0.9090909090909091,85.69,1.2727272727272727,11.0,0.8181818181818182,0.09090909090909091
202,34,15,0.4411764705882353,87.73,1.0,34.0,1.0,0.0
203,14,13,0.9285714285714286,57.27,1.5714285714285714,14.0,0.5714285714285714,0.14285714285714285
204,290,169,0.5827586206896552,-243.18,1.7137931034482758,290.0,0.6448275862068965,0.1896551724137931
205,40,28,0.7,29.86,1.6,40.0,0.625,0.175
206,84,40,0.47619047619047616,-2.96,1.4642857142857142,84.0,0.7738095238095238,0.08333333333333333
207,8,7,0.875,71.82,1.5,8.0,0.625,0.125
208,46,26,0.5652173913043478,58.63,1.2391304347826086,46.0,0.8695652173913043,0.06521739130434782
209,119,74,0.6218487394957983,-45.93,1.5798319327731092,119.0,0.6218487394957983,0.09243697478991597
210,39,30,0.7692307692307693,36.29,1.6666666666666667,39.0,0.7435897435897436,0.1282051282051282
211,21,16,0.7619047619047619,84.0,1.1904761904761905,21.0,0.9047619047619048,0.047619047619047616
212,53,38,0.7169811320754716,16.67,1.6226415094339623,53.0,0.6037735849056604,0.18867924528301888
213,59,36,0.6101694915254238,20.05,1.5423728813559323,59.0,0.711864406779661,0.1694915254237288
214,100,78,0.78,-27.66,1.61,100.0,0.66,0.11
215,202,105,0.5198019801980198,-131.87,1.49009900990099,202.0,0.7871287128712872,0.10396039603960396
216,17,15,0.8823529411764706,79.6,1.2941176470588236,17.0,0.7647058823529411,0.058823529411764705
217,54,40,0.7407407407407407,39.0,1.4074074074074074,54.0,0.8148148148148148,0.1111111111111111
218,57,30,0.5263157894736842,47.46,1.2105263157894737,57.0,0.8421052631578947,0.05263157894736842
219,13,13,1.0,66.74,1.4615384615384615,13.0,0.6153846153846154,0.07692307692307693
220,74,54,0.7297297297297297,2.8,1.554054054054054,74.0,0.6891891891891891,0.10810810810810811
221,66,36,0.5454545454545454,29.87,1.3484848484848484,66.0,0.7424242424242424,0.06060606060606061
222,89,50,0.5617977528089888,-1.95,1.3707865168539326,89.0,0.7415730337078652,0.0898876404494382
223,54,39,0.7222222222222222,32.57,1.462962962962963,54.0,0.6666666666666666,0.09259259259259259
224,47,26,0.5531914893617021,49.15,1.2765957446808511,47.0,0.851063829787234,0.0851063829787234
225,39,17,0.4358974358974359,74.19,1.0769230769230769,39.0,0.9487179487179487,0.02564102564102564
226,55,30,0.5454545454545454,49.49,1.2181818181818183,55.0,0.8181818181818182,0.03636363636363636
227,9,8,0.8888888888888888,45.42,1.7777777777777777,9.0,0.4444444444444444,0.2222222222222222
228,54,42,0.7777777777777778,33.59,1.3518518518518519,54.0,0.7592592592592593,0.09259259259259259
229,66,48,0.7272727272727273,10.92,1.5303030303030303,66.0,0.696969696969697,0.12121212121212122
230,45,36,0.8,33.25,1.5777777777777777,45.0,0.6666666666666666,0.17777777777777778
231,90,59,0.6555555555555556,-13.45,1.5333333333333334,90.0,0.6444444444444445,0.1111111111111111
232,101,67,0.6633663366336634,-32.06,1.5742574257425743,101.0,0.6831683168316832,0.1485148514851485
233,76,50,0.6578947368421053,-1.27,1.5657894736842106,76.0,0.7236842105263158,0.14473684210526316
234,38,16,0.42105263157894735,75.21,1.105263157894737,38.0,0.8947368421052632,0.0
235,7,6,0.8571428571428571,89.75,1.2857142857142858,7.0,0.7142857142857143,0.0
236,195,116,0.5948717948717949,-134.58,1.676923076923077,195.0,0.6820512820512821,0.1794871794871795
237,82,44,0.5365853658536586,2.12,1.4878048780487805,82.0,0.7560975609756098,0.13414634146341464
238,30,16,0.5333333333333333,91.79,1.0333333333333334,30.0,0.9666666666666667,0.0
239,63,42,0.6666666666666666,13.96,1.5873015873015872,63.0,0.7142857142857143,0.19047619047619047
240,102,70,0.6862745098039216,-22.25,1.4901960784313726,102.0,0.7352941176470589,0.08823529411764706
241,48,35,0.7291666666666666,19.71,1.7083333333333333,48.0,0.625,0.1875
242,78,54,0.6923076923076923,-1.27,1.5512820512820513,78.0,0.6794871794871795,0.1282051282051282
243,11,11,1.0,51.85,1.7272727272727273,11.0,0.2727272727272727,0.0
244,106,46,0.4339622641509434,-3.3,1.1981132075471699,106.0,0.8584905660377359,0.03773584905660377
245,10,10,1.0,44.41,1.8,10.0,0.4,0.1
246,166,99,0.5963855421686747,-102.1,1.6686746987951808,166.0,0.5963855421686747,0.14457831325301204
247,18,17,0.9444444444444444,78.59,1.3333333333333333,18.0,0.7222222222222222,0.05555555555555555
248,274,139,0.5072992700729927,-214.42,1.6204379562043796,274.0,0.6824817518248175,0.14233576642335766
249,139,85,0.6115107913669064,-72.66,1.60431654676259,139.0,0.6690647482014388,0.15827338129496402
250,73,39,0.5342465753424658,22.76,1.273972602739726,73.0,0.7397260273972602,0.0136986301369863
251,19,18,0.9473684210526315,77.57,1.263157894736842,19.0,0.7894736842105263,0.05263157894736842
252,94,62,0.6595744680851063,-9.05,1.4680851063829787,94.0,0.723404255319149,0.11702127659574468
253,48,40,0.8333333333333334,5.84,1.7916666666666667,48.0,0.6041666666666666,0.22916666666666666
254,60,44,0.7333333333333333,2.12,1.65,60.0,0.6,0.16666666666666666
255,12,12,1.0,48.81,2.0,12.0,0.8333333333333334,0.25
256,223,114,0.5112107623318386,-152.51,1.5515695067264574,223.0,0.6367713004484304,0.11210762331838565
257,26,18,0.6923076923076923,78.93,1.1923076923076923,26.0,0.8461538461538461,0.038461538461538464
258,260,154,0.5923076923076923,-200.21,1.6,260.0,0.7346153846153847,0.13076923076923078
259,185,129,0.6972972972972973,-123.41,1.6162162162162161,185.0,0.6378378378378379,0.13513513513513514
260,39,16,0.41025641025641024,74.19,1.1282051282051282,39.0,0.9487179487179487,0.05128205128205128
261,57,40,0.7017543859649122,20.05,1.5087719298245614,57.0,0.7543859649122807,0.14035087719298245
262,57,35,0.6140350877192983,55.92,1.105263157894737,57.0,0.9298245614035088,0.03508771929824561
263,68,48,0.7058823529411765,15.32,1.4558823529411764,68.0,0.8235294117647058,0.08823529411764706
264,64,43,0.671875,8.89,1.609375,64.0,0.78125,0.109375
265,17,14,0.8235294117647058,62.68,1.5294117647058822,17.0,0.7058823529411765,0.17647058823529413
266,40,28,0.7,39.34,1.475,40.0,0.675,0.1
267,32,23,0.71875,47.46,1.46875,32.0,0.65625,0.09375
268,68,35,0.5147058823529411,24.79,1.3529411764705883,68.0,0.8676470588235294,0.07352941176470588
269,356,164,0.4606741573033708,-293.59,1.5702247191011236,356.0,0.651685393258427,0.11797752808988764
270,38,17,0.4473684210526316,83.67,1.0,38.0,1.0,0.0
271,76,42,0.5526315789473685,15.66,1.368421052631579,76.0,0.8552631578947368,0.11842105263157894
272,87,48,0.5517241379310345,-0.93,1.3908045977011494,87.0,0.735632183908046,0.08045977011494253
273,58,28,0.4827586206896552,37.99,1.3103448275862069,58.0,0.7586206896551724,0.05172413793103448
274,105,65,0.6190476190476191,-30.71,1.5809523809523809,105.0,0.6571428571428571,0.12380952380952381
275,214,104,0.48598130841121495,-142.36,1.574766355140187,214.0,0.6448598130841121,0.1261682242990654
276,91,60,0.6593406593406593,-32.4,1.7692307692307692,91.0,0.6483516483516484,0.24175824175824176
277,302,128,0.423841059602649,-245.89,1.5496688741721854,302.0,0.7450331125827815,0.1490066225165563
278,95,56,0.5894736842105263,-14.13,1.5052631578947369,95.0,0.7684210526315789,0.12631578947368421
279,91,69,0.7582417582417582,-17.51,1.5824175824175823,91.0,0.6703296703296703,0.0989010989010989
280,7,7,1.0,38.99,1.8571428571428572,7.0,0.42857142857142855,0.14285714285714285
281,114,49,0.4298245614035088,-36.8,1.5,114.0,0.6403508771929824,0.10526315789473684
282,86,56,0.6511627906976745,-22.93,1.686046511627907,86.0,0.6395348837209303,0.12790697674418605
283,41,28,0.6829268292682927,55.24,1.3170731707317074,41.0,0.7560975609756098,0.04878048780487805
284,176,111,0.6306818181818182,-118.34,1.7386363636363635,176.0,0.6704545454545454,0.20454545454545456
285,89,62,0.6966292134831461,-12.44,1.5730337078651686,89.0,0.651685393258427,0.1348314606741573
286,122,65,0.5327868852459017,-39.5,1.4344262295081966,122.0,0.7786885245901639,0.13934426229508196
287,97,67,0.6907216494845361,-22.59,1.5154639175257731,97.0,0.7628865979381443,0.13402061855670103
288,19,18,0.9473684210526315,69.11,1.368421052631579,19.0,0.7368421052631579,0.10526315789473684
289,10,10,1.0,10.56,2.2,10.0,0.4,0.5
290,10,10,1.0,52.87,1.7,10.0,0.6,0.3
291,90,56,0.6222222222222222,-10.07,1.511111111111111,90.0,0.7777777777777778,0.1111111111111111
292,33,24,0.7272727272727273,71.82,1.2424242424242424,33.0,0.7575757575757576,0.0
