index,length,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
24,32,17,0.53125,81.3,1.09375,32.0,0.9375,0.03125
25,166,109,0.6566265060240963,-95.67,1.5963855421686748,166.0,0.6204819277108434,0.08433734939759036
26,43,31,0.7209302325581395,36.29,1.4883720930232558,43.0,0.6046511627906976,0.09302325581395349
27,89,56,0.6292134831460674,3.48,1.3707865168539326,89.0,0.797752808988764,0.07865168539325842
28,92,59,0.6413043478260869,-24.96,1.608695652173913,92.0,0.7282608695652174,0.18478260869565216
29,102,64,0.6274509803921569,-18.19,1.4803921568627452,102.0,0.7450980392156863,0.12745098039215685
30,96,72,0.75,-38.49,1.78125,96.0,0.6145833333333334,0.22916666666666666
31,29,22,0.7586206896551724,74.87,1.2758620689655173,29.0,0.8620689655172413,0.06896551724137931
32,36,17,0.4722222222222222,77.24,1.1388888888888888,36.0,0.8611111111111112,0.0
33,147,101,0.6870748299319728,-81.46,1.6122448979591837,147.0,0.7142857142857143,0.10204081632653061
34,9,9,1.0,62.34,1.5555555555555556,9.0,0.5555555555555556,0.1111111111111111
35,69,49,0.7101449275362319,14.3,1.463768115942029,69.0,0.782608695652174,0.10144927536231885
36,111,63,0.5675675675675675,-47.29,1.6936936936936937,111.0,0.6396396396396397,0.1981981981981982
37,19,13,0.6842105263157895,93.48,1.1578947368421053,19.0,0.9473684210526315,0.0
38,93,59,0.6344086021505376,-12.1,1.5161290322580645,93.0,0.7311827956989247,0.10752688172043011
39,42,28,0.6666666666666666,51.18,1.4285714285714286,42.0,0.8333333333333334,0.09523809523809523
40,97,59,0.6082474226804123,-48.98,1.8969072164948453,97.0,0.6804123711340206,0.27835051546391754
41,17,15,0.8823529411764706,62.68,1.4705882352941178,17.0,0.7647058823529411,0.11764705882352941
42,93,58,0.6236559139784946,-22.93,1.6451612903225807,93.0,0.6129032258064516,0.15053763440860216
43,60,28,0.4666666666666667,43.4,1.2166666666666666,60.0,0.8833333333333333,0.05
44,121,67,0.5537190082644629,-65.9,1.743801652892562,121.0,0.5702479338842975,0.15702479338842976
45,8,8,1.0,4.14,2.25,8.0,0.375,0.375
46,53,41,0.7735849056603774,22.08,1.6415094339622642,53.0,0.6792452830188679,0.1509433962264151
47,99,61,0.6161616161616161,-30.03,1.5656565656565657,99.0,0.6666666666666666,0.1919191919191919
48,64,44,0.6875,20.39,1.484375,64.0,0.75,0.09375
49,56,34,0.6071428571428571,46.45,1.2321428571428572,56.0,0.8571428571428571,0.017857142857142856
50,34,18,0.5294117647058824,78.25,1.1764705882352942,34.0,0.9411764705882353,0.058823529411764705
51,73,52,0.7123287671232876,-1.27,1.6575342465753424,73.0,0.684931506849315,0.1506849315068493
52,35,17,0.4857142857142857,78.25,1.0857142857142856,35.0,0.9142857142857143,0.0
53,66,35,0.5303030303030303,37.31,1.2121212121212122,66.0,0.8787878787878788,0.030303030303030304
54,59,41,0.6949152542372882,7.53,1.6610169491525424,59.0,0.6610169491525424,0.1694915254237288
55,10,9,0.9,86.71,1.3,10.0,0.8,0.1
56,19,16,0.8421052631578947,76.56,1.368421052631579,19.0,0.7368421052631579,0.0
57,69,43,0.6231884057971014,16.33,1.434782608695652,69.0,0.7681159420289855,0.10144927536231885
58,75,51,0.68,7.2,1.52,75.0,0.8,0.13333333333333333
59,24,19,0.7916666666666666,89.42,1.125,24.0,0.875,0.0
60,8,7,0.875,114.12,1.0,8.0,1.0,0.0
61,193,105,0.5440414507772021,-124.09,1.5906735751295338,193.0,0.7046632124352331,0.17098445595854922
62,31,19,0.6129032258064516,65.39,1.2580645161290323,31.0,0.8064516129032258,0.06451612903225806
63,71,49,0.6901408450704225,6.86,1.4929577464788732,71.0,0.704225352112676,0.09859154929577464
64,29,14,0.4827586206896552,92.8,1.0344827586206897,29.0,0.9655172413793104,0.0
65,50,27,0.54,53.55,1.24,50.0,0.88,0.08
66,30,20,0.6666666666666666,74.87,1.2333333333333334,30.0,0.8333333333333334,0.06666666666666667
67,95,71,0.7473684210526316,0.43,1.305263157894737,95.0,0.7578947368421053,0.05263157894736842
68,38,16,0.42105263157894735,83.67,1.0,38.0,1.0,0.0
69,99,64,0.6464646464646465,-32.06,1.6767676767676767,99.0,0.6363636363636364,0.21212121212121213
70,54,27,0.5,41.03,1.2777777777777777,54.0,0.8333333333333334,0.07407407407407407
71,31,24,0.7741935483870968,13.62,2.0,31.0,0.4838709677419355,0.25806451612903225
72,50,42,0.84,35.62,1.5,50.0,0.76,0.14
73,111,71,0.6396396396396397,-15.82,1.3243243243243243,111.0,0.7297297297297297,0.04504504504504504
74,33,24,0.7272727272727273,71.82,1.1515151515151516,33.0,0.8787878787878788,0.030303030303030304
75,34,16,0.47058823529411764,87.73,1.0,34.0,1.0,0.0
76,18,16,0.8888888888888888,78.59,1.3333333333333333,18.0,0.7222222222222222,0.05555555555555555
77,137,80,0.583941605839416,-61.16,1.5182481751824817,137.0,0.6715328467153284,0.12408759124087591
78,12,12,1.0,59.3,1.5833333333333333,12.0,0.5833333333333334,0.16666666666666666
79,68,41,0.6029411764705882,19.38,1.3823529411764706,68.0,0.75,0.07352941176470588
80,43,24,0.5581395348837209,60.66,1.2093023255813953,43.0,0.9069767441860465,0.06976744186046512
81,43,36,0.8372093023255814,33.25,1.6046511627906976,43.0,0.6976744186046512,0.11627906976744186
82,143,98,0.6853146853146853,-80.78,1.6573426573426573,143.0,0.6923076923076923,0.1958041958041958
83,42,31,0.7380952380952381,61.67,1.2619047619047619,42.0,0.8333333333333334,0.047619047619047616
84,99,70,0.7070707070707071,-32.06,1.6363636363636365,99.0,0.6666666666666666,0.18181818181818182
85,85,58,0.6823529411764706,-15.82,1.611764705882353,85.0,0.5764705882352941,0.12941176470588237
86,81,38,0.4691358024691358,19.04,1.2962962962962963,81.0,0.8641975308641975,0.037037037037037035
87,92,58,0.6304347826086957,-8.04,1.4891304347826086,92.0,0.7717391304347826,0.11956521739130435
88,90,65,0.7222222222222222,-35.45,1.8,90.0,0.6888888888888889,0.2222222222222222
89,171,49,0.28654970760233917,-76.72,1.304093567251462,171.0,0.7777777777777778,0.07602339181286549
90,168,106,0.6309523809523809,-112.59,1.7797619047619047,168.0,0.5952380952380952,0.20833333333333334
91,30,26,0.8666666666666667,49.49,1.4666666666666666,30.0,0.6666666666666666,0.13333333333333333
92,35,18,0.5142857142857142,78.25,1.0571428571428572,35.0,0.9428571428571428,0.0
93,115,66,0.5739130434782609,-70.97,1.9304347826086956,115.0,0.6956521739130435,0.23478260869565218
94,24,20,0.8333333333333334,55.58,1.5416666666666667,24.0,0.625,0.08333333333333333
95,140,85,0.6071428571428571,-63.86,1.5,140.0,0.7357142857142858,0.08571428571428572
96,62,42,0.6774193548387096,37.31,1.3064516129032258,62.0,0.9032258064516129,0.03225806451612903
97,50,36,0.72,2.79,1.84,50.0,0.52,0.18
98,105,74,0.7047619047619048,-20.22,1.4095238095238096,105.0,0.7333333333333333,0.08571428571428572
99,28,21,0.75,75.88,1.2857142857142858,28.0,0.8214285714285714,0.03571428571428571
100,17,16,0.9411764705882353,84.0,1.4705882352941178,17.0,1.0588235294117647,0.058823529411764705
101,446,218,0.48878923766816146,-379.53,1.4215246636771302,446.0,0.7376681614349776,0.07174887892376682
102,76,55,0.7236842105263158,6.18,1.5,76.0,0.7236842105263158,0.07894736842105263
103,39,21,0.5384615384615384,48.81,1.358974358974359,39.0,0.717948717948718,0.02564102564102564
104,84,48,0.5714285714285714,-0.59,1.5238095238095237,84.0,0.8928571428571429,0.09523809523809523
105,78,37,0.47435897435897434,26.15,1.2307692307692308,78.0,0.8846153846153846,0.0641025641025641
106,79,50,0.6329113924050633,-11.76,1.620253164556962,79.0,0.6075949367088608,0.10126582278481013
107,104,72,0.6923076923076923,-31.72,1.5384615384615385,104.0,0.7403846153846154,0.1346153846153846
108,44,18,0.4090909090909091,69.12,1.0909090909090908,44.0,0.9090909090909091,0.0
109,15,12,0.8,98.55,1.0666666666666667,15.0,0.9333333333333333,0.0
110,63,39,0.6190476190476191,30.88,1.3174603174603174,63.0,0.7936507936507936,0.047619047619047616
111,99,74,0.7474747474747475,-27.66,1.5656565656565657,99.0,0.7373737373737373,0.1414141414141414
112,24,20,0.8333333333333334,72.5,1.2916666666666667,24.0,0.7083333333333334,0.0
113,37,31,0.8378378378378378,42.38,1.4594594594594594,37.0,0.7297297297297297,0.13513513513513514
114,84,66,0.7857142857142857,-22.93,1.7261904761904763,84.0,0.7380952380952381,0.16666666666666666
115,54,42,0.7777777777777778,15.65,1.6111111111111112,54.0,0.6666666666666666,0.16666666666666666
116,165,90,0.5454545454545454,-91.61,1.5818181818181818,165.0,0.7212121212121212,0.17575757575757575
117,186,106,0.5698924731182796,-106.49,1.4946236559139785,186.0,0.7688172043010753,0.13978494623655913
118,139,96,0.6906474820143885,-83.15,1.79136690647482,139.0,0.6330935251798561,0.2302158273381295
119,92,62,0.6739130434782609,-9.05,1.4782608695652173,92.0,0.7717391304347826,0.11956521739130435
120,82,53,0.6463414634146342,-23.27,1.7682926829268293,82.0,0.5609756097560976,0.18292682926829268
121,11,10,0.9090909090909091,77.23,1.3636363636363635,11.0,0.6363636363636364,0.0
122,17,13,0.7647058823529411,95.51,1.1176470588235294,17.0,1.0,0.0
123,9,9,1.0,87.72,1.3333333333333333,9.0,0.7777777777777778,0.1111111111111111
124,18,18,1.0,44.75,1.6666666666666667,18.0,0.6666666666666666,0.2777777777777778
125,17,15,0.8823529411764706,88.06,1.2352941176470589,17.0,0.7647058823529411,0.0
126,81,44,0.5432098765432098,1.11,1.4938271604938271,81.0,0.7530864197530864,0.1111111111111111
127,76,41,0.5394736842105263,-1.27,1.5657894736842106,76.0,0.6710526315789473,0.10526315789473684
128,257,149,0.5797665369649806,-209.35,1.6147859922178989,257.0,0.7509727626459144,0.10894941634241245
129,303,153,0.504950495049505,-233.37,1.4191419141914192,303.0,0.768976897689769,0.06930693069306931
130,7,7,1.0,55.91,1.7142857142857142,7.0,0.7142857142857143,0.2857142857142857
131,45,32,0.7111111111111111,42.72,1.4222222222222223,45.0,0.6888888888888889,0.1111111111111111
132,60,42,0.7,8.55,1.7,60.0,0.7,0.2
133,38,21,0.5526315789473685,65.73,1.1842105263157894,38.0,0.9210526315789473,0.05263157894736842
134,40,25,0.625,39.34,1.45,40.0,0.6,0.05
135,90,63,0.7,-34.43,1.8222222222222222,90.0,0.6222222222222222,0.2111111111111111
136,75,35,0.4666666666666667,20.73,1.2533333333333334,75.0,0.7866666666666666,0.04
137,39,31,0.7948717948717948,47.8,1.4615384615384615,39.0,0.7435897435897436,0.10256410256410256
138,245,129,0.5265306122448979,-190.4,1.7061224489795919,245.0,0.6653061224489796,0.22040816326530613
139,33,16,0.48484848484848486,80.28,1.121212121212121,33.0,0.8787878787878788,0.0
140,198,123,0.6212121212121212,-129.16,1.5505050505050506,198.0,0.7222222222222222,0.13636363636363635
141,52,36,0.6923076923076923,51.52,1.2692307692307692,52.0,0.8461538461538461,0.057692307692307696
142,108,32,0.2962962962962963,-23.26,1.3981481481481481,108.0,0.7129629629629629,0.05555555555555555
143,46,25,0.5434782608695652,67.09,1.0869565217391304,46.0,0.9130434782608695,0.0
144,70,42,0.6,-1.61,1.6714285714285715,70.0,0.5857142857142857,0.18571428571428572
145,99,39,0.3939393939393939,-19.2,1.4848484848484849,99.0,0.7676767676767676,0.1111111111111111
146,66,51,0.7727272727272727,8.89,1.606060606060606,66.0,0.6363636363636364,0.10606060606060606
147,27,18,0.6666666666666666,60.99,1.3703703703703705,27.0,0.8148148148148148,0.14814814814814814
148,96,67,0.6979166666666666,-26.99,1.5833333333333333,96.0,0.6770833333333334,0.16666666666666666
149,214,88,0.411214953271028,-150.48,1.5981308411214954,214.0,0.7710280373831776,0.14485981308411214
150,26,21,0.8076923076923077,70.47,1.3461538461538463,26.0,0.8076923076923077,0.07692307692307693
151,33,14,0.42424242424242425,78.25,1.1818181818181819,33.0,0.9393939393939394,0.0
152,108,77,0.7129629629629629,-47.29,1.7777777777777777,108.0,0.5648148148148148,0.14814814814814814
153,88,60,0.6818181818181818,-20.9,1.6136363636363635,88.0,0.6818181818181818,0.1590909090909091
154,11,10,0.9090909090909091,102.61,1.0909090909090908,11.0,0.9090909090909091,0.0
155,139,88,0.6330935251798561,-80.78,1.7338129496402879,139.0,0.6762589928057554,0.2014388489208633
156,184,95,0.5163043478260869,-114.95,1.565217391304348,184.0,0.7717391304347826,0.16847826086956522
157,18,17,0.9444444444444444,70.13,1.3888888888888888,18.0,0.7222222222222222,0.1111111111111111
158,10,10,1.0,44.41,1.8,10.0,0.5,0.2
159,246,145,0.5894308943089431,-185.33,1.6626016260162602,246.0,0.6422764227642277,0.16260162601626016
160,171,93,0.543859649122807,-108.19,1.6257309941520468,171.0,0.672514619883041,0.15204678362573099
161,24,18,0.75,79.94,1.25,24.0,0.8333333333333334,0.0
162,268,151,0.5634328358208955,-207.32,1.6007462686567164,268.0,0.7014925373134329,0.16417910447761194
163,226,127,0.5619469026548672,-153.18,1.5044247787610618,226.0,0.7079646017699115,0.10176991150442478
164,315,152,0.48253968253968255,-256.04,1.6063492063492064,315.0,0.6634920634920635,0.14285714285714285
165,184,122,0.6630434782608695,-125.1,1.6141304347826086,184.0,0.7445652173913043,0.13043478260869565
166,41,21,0.5121951219512195,62.69,1.1951219512195121,41.0,0.9024390243902439,0.04878048780487805
167,27,17,0.6296296296296297,77.91,1.2222222222222223,27.0,0.8888888888888888,0.037037037037037035
168,237,153,0.6455696202531646,-169.42,1.5232067510548524,237.0,0.7805907172995781,0.12658227848101267
169,445,185,0.4157303370786517,-375.13,1.3932584269662922,445.0,0.8,0.08764044943820225
170,82,52,0.6341463414634146,3.14,1.451219512195122,82.0,0.7560975609756098,0.14634146341463414
171,18,13,0.7222222222222222,95.51,1.1111111111111112,18.0,0.9444444444444444,0.05555555555555555
172,20,16,0.8,93.48,1.1,20.0,0.9,0.0
173,67,45,0.6716417910447762,19.38,1.4328358208955223,67.0,0.7014925373134329,0.1044776119402985
174,10,8,0.8,52.87,1.7,10.0,0.4,0.1
175,29,22,0.7586206896551724,58.96,1.4482758620689655,29.0,0.7241379310344828,0.13793103448275862
176,41,24,0.5853658536585366,71.15,1.170731707317073,41.0,0.926829268292683,0.04878048780487805
177,33,17,0.5151515151515151,71.82,1.1818181818181819,33.0,0.9090909090909091,0.09090909090909091
178,53,35,0.660377358490566,33.59,1.3962264150943395,53.0,0.7547169811320755,0.11320754716981132
179,10,10,1.0,61.33,1.6,10.0,0.6,0.2
180,47,28,0.5957446808510638,40.69,1.4042553191489362,47.0,0.7659574468085106,0.0851063829787234
181,9,9,1.0,87.72,1.3333333333333333,9.0,0.6666666666666666,0.0
182,60,33,0.55,26.48,1.3833333333333333,60.0,0.7666666666666667,0.06666666666666667
183,290,177,0.6103448275862069,-233.03,1.6551724137931034,290.0,0.6344827586206897,0.16551724137931034
184,16,12,0.75,97.54,1.0625,16.0,0.9375,0.0
185,41,28,0.6829268292682927,46.78,1.3658536585365855,41.0,0.8048780487804879,0.12195121951219512
186,48,35,0.7291666666666666,14.3,1.7083333333333333,48.0,0.6041666666666666,0.20833333333333334
187,9,8,0.8888888888888888,62.34,1.5555555555555556,9.0,0.7777777777777778,0.1111111111111111
188,555,279,0.5027027027027027,-508.43,1.5135135135135136,555.0,0.7387387387387387,0.11171171171171171
189,107,74,0.6915887850467289,-69.62,2.0,107.0,0.5700934579439252,0.29906542056074764
190,48,19,0.3958333333333333,65.06,1.1041666666666667,48.0,0.8958333333333334,0.0
191,49,26,0.5306122448979592,54.57,1.183673469387755,49.0,0.9183673469387755,0.02040816326530612
192,109,80,0.7339449541284404,-56.42,1.871559633027523,109.0,0.6972477064220184,0.21100917431192662
193,9,9,1.0,45.42,1.7777777777777777,9.0,0.4444444444444444,0.1111111111111111
194,59,42,0.711864406779661,27.5,1.4406779661016949,59.0,0.711864406779661,0.11864406779661017
195,73,54,0.7397260273972602,13.29,1.4383561643835616,73.0,0.7397260273972602,0.1232876712328767
196,447,183,0.40939597315436244,-400.85,1.720357941834452,447.0,0.6085011185682326,0.22595078299776286
197,83,60,0.7228915662650602,-16.5,1.7108433734939759,83.0,0.8192771084337349,0.1927710843373494
198,94,58,0.6170212765957447,-28.0,1.6170212765957446,94.0,0.6276595744680851,0.1276595744680851
199,29,16,0.5517241379310345,84.34,1.103448275862069,29.0,0.9310344827586207,0.034482758620689655
200,82,61,0.7439024390243902,-15.82,1.6341463414634145,82.0,0.6829268292682927,0.17073170731707318
201,9,9,1.0,85.69,1.5555555555555556,9.0,0.8888888888888888,0.0
202,20,14,0.7,68.1,1.35,20.0,0.8,0.05
203,93,58,0.6236559139784946,-20.56,1.6236559139784945,93.0,0.6774193548387096,0.13978494623655913
204,35,30,0.8571428571428571,34.94,1.6571428571428573,35.0,0.5428571428571428,0.11428571428571428
205,211,120,0.5687203791469194,-165.37,1.7914691943127963,211.0,0.6350710900473934,0.22274881516587677
206,18,13,0.7222222222222222,94.49,1.1111111111111112,18.0,1.0,0.0
207,48,20,0.4166666666666667,48.14,1.25,48.0,0.8333333333333334,0.08333333333333333
208,26,18,0.6923076923076923,69.45,1.3846153846153846,26.0,0.8461538461538461,0.15384615384615385
209,523,254,0.48565965583174,-479.34,1.592734225621415,523.0,0.7055449330783938,0.15105162523900573
210,24,19,0.7916666666666666,63.02,1.5,24.0,0.7916666666666666,0.20833333333333334
211,76,56,0.7368421052631579,3.14,1.5526315789473684,76.0,0.8026315789473685,0.10526315789473684
212,248,138,0.5564516129032258,-189.39,1.6975806451612903,248.0,0.6290322580645161,0.16129032258064516
213,13,13,1.0,57.27,1.6923076923076923,13.0,0.6923076923076923,0.23076923076923078
214,189,110,0.582010582010582,-123.07,1.597883597883598,189.0,0.656084656084656,0.1111111111111111
215,44,18,0.4090909090909091,59.64,1.25,44.0,0.8863636363636364,0.09090909090909091
216,77,47,0.6103896103896104,5.17,1.4935064935064934,77.0,0.7402597402597403,0.1038961038961039
217,140,79,0.5642857142857143,-70.63,1.5857142857142856,140.0,0.6785714285714286,0.15
218,33,20,0.6060606060606061,80.28,1.0606060606060606,33.0,0.9393939393939394,0.0
219,41,28,0.6829268292682927,45.77,1.3902439024390243,41.0,0.8048780487804879,0.0975609756097561
220,26,15,0.5769230769230769,62.01,1.3846153846153846,26.0,0.6538461538461539,0.038461538461538464
221,611,299,0.48936170212765956,-545.99,1.4680851063829787,611.0,0.7201309328968903,0.10965630114566285
222,14,11,0.7857142857142857,65.73,1.5,14.0,0.6428571428571429,0.14285714285714285
223,9,9,1.0,76.22,1.8888888888888888,9.0,1.0,0.2222222222222222
224,10,10,1.0,60.31,1.8,10.0,0.6,0.1
225,54,40,0.7407407407407407,-3.31,1.9074074074074074,54.0,0.5370370370370371,0.2777777777777778
226,321,165,0.514018691588785,-262.47,1.64797507788162,321.0,0.6479750778816199,0.1557632398753894
227,49,37,0.7551020408163265,28.17,1.5918367346938775,49.0,0.6326530612244898,0.10204081632653061
228,28,17,0.6071428571428571,58.96,1.5,28.0,0.75,0.10714285714285714
229,84,55,0.6547619047619048,-38.83,1.9166666666666667,84.0,0.6428571428571429,0.25
230,61,25,0.4098360655737705,59.31,1.0655737704918034,61.0,0.9672131147540983,0.0
231,66,49,0.7424242424242424,-7.03,1.7272727272727273,66.0,0.6363636363636364,0.13636363636363635
232,23,17,0.7391304347826086,97.88,1.0869565217391304,23.0,1.0,0.0
233,23,15,0.6521739130434783,89.42,1.1304347826086956,23.0,1.0,0.043478260869565216
234,107,74,0.6915887850467289,-30.71,1.5233644859813085,107.0,0.6728971962616822,0.11214953271028037
235,487,246,0.5051334702258727,-444.83,1.595482546201232,487.0,0.6837782340862423,0.12114989733059549
236,119,79,0.6638655462184874,-46.95,1.5546218487394958,119.0,0.7310924369747899,0.16806722689075632
237,103,71,0.6893203883495146,-48.64,1.796116504854369,103.0,0.6601941747572816,0.21359223300970873
238,162,97,0.5987654320987654,-101.08,1.6851851851851851,162.0,0.6604938271604939,0.1728395061728395
239,53,34,0.6415094339622641,40.02,1.3962264150943395,53.0,0.7358490566037735,0.018867924528301886
240,124,51,0.4112903225806452,-30.03,1.2741935483870968,124.0,0.8306451612903226,0.07258064516129033
241,115,62,0.5391304347826087,-29.35,1.434782608695652,115.0,0.7391304347826086,0.11304347826086956
242,19,17,0.8947368421052632,52.19,1.631578947368421,19.0,0.631578947368421,0.21052631578947367
243,66,38,0.5757575757575758,25.81,1.4090909090909092,66.0,0.8181818181818182,0.10606060606060606
244,54,34,0.6296296296296297,31.56,1.4259259259259258,54.0,0.7962962962962963,0.1111111111111111
245,34,28,0.8235294117647058,61.33,1.3235294117647058,34.0,0.8529411764705882,0.058823529411764705
246,104,36,0.34615384615384615,-17.17,1.4134615384615385,104.0,0.7788461538461539,0.09615384615384616
247,212,131,0.6179245283018868,-160.29,1.7122641509433962,212.0,0.6320754716981132,0.18396226415094338
248,186,114,0.6129032258064516,-127.47,1.6881720430107527,186.0,0.6935483870967742,0.17204301075268819
249,62,42,0.6774193548387096,24.45,1.3870967741935485,62.0,0.7741935483870968,0.11290322580645161
250,23,19,0.8260869565217391,73.51,1.3478260869565217,23.0,0.6521739130434783,0.0
251,54,26,0.48148148148148145,42.05,1.2962962962962963,54.0,0.7407407407407407,0.037037037037037035
252,14,11,0.7857142857142857,91.11,1.2142857142857142,14.0,0.7857142857142857,0.0
253,183,101,0.5519125683060109,-107.51,1.5245901639344261,183.0,0.726775956284153,0.1092896174863388
254,20,16,0.8,92.46,1.15,20.0,0.95,0.0
255,66,38,0.5757575757575758,38.33,1.2121212121212122,66.0,0.8636363636363636,0.07575757575757576
256,49,35,0.7142857142857143,-0.26,1.9795918367346939,49.0,0.6326530612244898,0.30612244897959184
257,89,64,0.7191011235955056,-20.9,1.6853932584269662,89.0,0.5730337078651685,0.19101123595505617
258,32,16,0.5,89.76,1.0,32.0,1.0,0.0
259,151,87,0.5761589403973509,-94.32,1.7549668874172186,151.0,0.6423841059602649,0.2251655629139073
260,102,64,0.6274509803921569,-25.29,1.5196078431372548,102.0,0.7647058823529411,0.058823529411764705
261,39,16,0.41025641025641024,65.73,1.1538461538461537,39.0,0.9230769230769231,0.02564102564102564
262,98,61,0.6224489795918368,-15.14,1.4795918367346939,98.0,0.7040816326530612,0.09183673469387756
263,452,206,0.4557522123893805,-399.15,1.5707964601769913,452.0,0.6969026548672567,0.11504424778761062
264,33,28,0.8484848484848485,46.44,1.4848484848484849,33.0,0.696969696969697,0.15151515151515152
265,62,48,0.7741935483870968,12.95,1.6290322580645162,62.0,0.7096774193548387,0.16129032258064516
266,81,53,0.654320987654321,-13.79,1.617283950617284,81.0,0.6419753086419753,0.13580246913580246
267,14,13,0.9285714285714286,65.73,1.5,14.0,0.6428571428571429,0.14285714285714285
268,97,64,0.6597938144329897,-33.08,1.6597938144329898,97.0,0.6082474226804123,0.13402061855670103
269,186,103,0.553763440860215,-123.07,1.60752688172043,186.0,0.7580645161290323,0.16666666666666666
270,17,15,0.8823529411764706,62.68,1.4705882352941178,17.0,0.7058823529411765,0.058823529411764705
271,11,11,1.0,68.77,1.4545454545454546,11.0,0.6363636363636364,0.09090909090909091
272,61,44,0.7213114754098361,-1.95,1.7704918032786885,61.0,0.6229508196721312,0.22950819672131148
273,20,15,0.75,84.0,1.25,20.0,0.9,0.05
274,20,16,0.8,85.02,1.15,20.0,0.85,0.0
275,60,46,0.7666666666666667,10.58,1.5833333333333333,60.0,0.6833333333333333,0.15
276,38,19,0.5,80.62,1.0789473684210527,38.0,1.0789473684210527,0.0
277,44,28,0.6363636363636364,42.72,1.3863636363636365,44.0,0.75,0.06818181818181818
278,9,9,1.0,79.26,1.4444444444444444,9.0,0.6666666666666666,0.1111111111111111
279,423,191,0.4515366430260047,-357.2,1.4113475177304964,423.0,0.7706855791962175,0.09456264775413711
280,14,14,1.0,73.17,1.5,14.0,0.7857142857142857,0.07142857142857142
281,40,31,0.775,53.21,1.375,40.0,0.925,0.075
282,17,13,0.7647058823529411,79.6,1.2941176470588236,17.0,0.8823529411764706,0.058823529411764705
283,108,75,0.6944444444444444,-39.17,1.5740740740740742,108.0,0.6851851851851852,0.18518518518518517
284,37,22,0.5945945945945946,75.21,1.162162162162162,37.0,0.9459459459459459,0.02702702702702703
285,47,26,0.5531914893617021,56.6,1.2553191489361701,47.0,0.9148936170212766,0.06382978723404255
286,149,71,0.47651006711409394,-69.95,1.483221476510067,149.0,0.7919463087248322,0.12751677852348994
287,14,13,0.9285714285714286,64.71,1.6428571428571428,14.0,0.6428571428571429,0.07142857142857142
288,91,57,0.6263736263736264,-16.5,1.5164835164835164,91.0,0.6923076923076923,0.0989010989010989
289,96,62,0.6458333333333334,-12.1,1.4895833333333333,96.0,0.6875,0.11458333333333333
290,11,11,1.0,101.6,1.1818181818181819,11.0,1.0,0.0
291,11,11,1.0,76.22,1.5454545454545454,11.0,0.7272727272727273,0.09090909090909091
292,22,14,0.6363636363636364,90.43,1.1818181818181819,22.0,0.9545454545454546,0.045454545454545456
293,87,59,0.6781609195402298,-3.98,1.5057471264367817,87.0,0.7126436781609196,0.09195402298850575
294,33,28,0.8484848484848485,46.44,1.5454545454545454,33.0,0.696969696969697,0.21212121212121213
295,24,19,0.7916666666666666,45.09,1.75,24.0,0.6666666666666666,0.25
