text,label
"city by the sea is the cinematic equivalent of defensive driving : it's careful , conscientious and makes no major mistakes . but what saves lives on the freeway does not necessarily make for persuasive viewing .",0
a slow-moving police-procedural thriller that takes its title all too literally .,0
"a cartoon that's truly cinematic in scope , and a story that's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore .",1
"the actors improvise and scream their way around this movie directionless , lacking any of the rollicking dark humor so necessary to make this kind of idea work on screen .",0
friday after next is a lot more bluster than bite .,0
uneven performances and a spotty script add up to a biting satire that has no teeth .,0
"although no pastry is violated , this nasty comedy pokes fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- without much success .",0
"fear permeates the whole of stortelling , todd solondz' oftentimes funny , yet ultimately cowardly autocritique .",0
this is an action movie with an action icon who's been all but decommissioned .,0
"an appalling 'ace ventura' rip-off that somehow manages to bring together kevin pollak , former wrestler chyna and dolly parton . if any of them list this 'credit' on their resumes in the future , that'll be much funnier than anything in the film . . .",0
"lyne's latest , the erotic thriller unfaithful , further demonstrates just how far his storytelling skills have eroded .",0
"the movie wavers between hallmark card sentimentality and goofy , life-affirming moments straight out of a cellular phone commercial .",0
"death to smoochy is often very funny , but what's even more remarkable is the integrity of devito's misanthropic vision .",1
"tully is in many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience .",1
"unfortunately , heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit .",0
i suspect this is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd .,0
"feels like nothing quite so much as a middle-aged moviemaker's attempt to surround himself with beautiful , half-naked women .",0
"like many such biographical melodramas , it suffers from the awkwardness that results from adhering to the messiness of true stories .",0
"like the english patient and the unbearable lightness of being , the hours is one of those reputedly "" unfilmable "" novels that has bucked the odds to emerge as an exquisite motion picture in its own right .",1
a dashing and absorbing outing with one of france's most inventive directors .,1
"the pairing does sound promising in theory . . . but their lack of chemistry makes eddie murphy and robert deniro in showtime look like old , familiar vaudeville partners .",0
"we get light showers of emotion a couple of times , but then -- strangely -- these wane to an inconsistent and ultimately unsatisfying drizzle .",0
"a powerful , inflammatory film about religion that dares to question an ancient faith , and about hatred that offers no easy , comfortable resolution .",1
"first-time writer-director serry shows a remarkable gift for storytelling with this moving , effective little film .",1
"a reminder that beyond all the hype and recent digital glitz , spielberg knows how to tell us about people .",1
these two are generating about as much chemistry as an iraqi factory poised to receive a un inspector .,0
"this familiar rise-and-fall tale is long on glamour and short on larger moralistic consequences , though it's told with sharp ears and eyes for the tenor of the times .",1
"kapur fails to give his audience a single character worth rooting for ( or worth rooting against , for that matter ) .",0
comedy troupe broken lizard's first movie is very funny but too concerned with giving us a plot .,0
"there are a few chuckles , but not a single gag sequence that really scores , and the stars seem to be in two different movies .",0
dreary tale of middle-class angst,0
"a knowing look at female friendship , spiked with raw urban humor .",1
"huppert's show to steal and she makes a meal of it , channeling kathy baker's creepy turn as the repressed mother on boston public just as much as 8 women's augustine .",1
the magic ( and original running time ) of ace japanimator hayao miyazaki's spirited away survives intact in bv's re-voiced version .,1
"o fantasma is boldly , confidently orchestrated , aesthetically and sexually , and its impact is deeply and rightly disturbing .",1
i whole-heartedly recommend that everyone see this movie-- for its historical significance alone .,1
"there's no excuse for following up a delightful , well-crafted family film with a computer-generated cold fish .",0
"it's a trifle of a movie , with a few laughs surrounding an unremarkable soft center .",0
how inept is serving sara ? it makes even elizabeth hurley seem graceless and ugly .,0
the film rehashes several old themes and is capped with pointless extremes -- it's insanely violent and very graphic .,0
"it has the air of a surprisingly juvenile lark , a pop-influenced prank whose charms are immediately apparent and wear thin with repetition .",0
tian emphasizes the isolation of these characters by confining color to liyan's backyard .,1
"drama of temptation , salvation and good intentions is a thoughtful examination of faith , love and power .",1
too timid to bring a sense of closure to an ugly chapter of the twentieth century .,0
exhilarating but blatantly biased .,1
"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .",1
a pleasurably jacked-up piece of action moviemaking .,1
"a huge box-office hit in korea , shiri is a must for genre fans .",1
"it is an indelible epic american story about two families , one black and one white , facing change in both their inner and outer lives .",1
movies like high crimes flog the dead horse of surprise as if it were an obligation . how about surprising us by trying something new ?,0
"a tender , witty , captivating film about friendship , love , memory , trust and loyalty .",1
another trumpet blast that there may be a new mexican cinema a-bornin' .,1
. . . this movie has a glossy coat of action movie excess while remaining heartless at its core .,0
the best of the pierce brosnan james bond films to date .,1
"the director , steven shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun .",1
"family portrait of need , neurosis and nervy negativity is a rare treat that shows the promise of digital filmmaking .",1
"the acting , costumes , music , cinematography and sound are all astounding given the production's austere locales .",1
a charmer from belgium .,1
earnest and tentative even when it aims to shock .,0
"it's tough to tell which is in more abundant supply in this woefully hackneyed movie , directed by scott kalvert , about street gangs and turf wars in 1958 brooklyn -- stale cliches , gratuitous violence , or empty machismo .",0
"like the best of godard's movies . . . it is visually ravishing , penetrating , impenetrable .",1
"the film makes a tragic error by going on for too long , trying to mirror every subsequent event in chinese history : war , revolution , communism , etc .",0
"its simplicity puts an exclamation point on the fact that this isn't something to be taken seriously , but it also wrecks any chance of the movie rising above similar fare .",0
a joyous occasion,1
almost peerlessly unsettling .,1
"an empty , purposeless exercise .",0
"coy but exhilarating , with really solid performances by ving rhames and wesley snipes .",1
"whaley's determination to immerse you in sheer , unrelenting wretchedness is exhausting .",0
just another fish-out-of-water story that barely stays afloat .,1
the all-french cast is marveilleux .,1
"since the movie is based on a nicholas sparks best seller , you know death is lurking around the corner , just waiting to spoil things .",0
"it's a technically superb film , shining with all the usual spielberg flair , expertly utilizing the talents of his top-notch creative team .",1
"a positively thrilling combination of ethnography and all the intrigue , betrayal , deceit and murder of a shakespearean tragedy or a juicy soap opera .",1
"however stale the material , lawrence's delivery remains perfect ; his great gift is that he can actually trick you into thinking some of this worn-out , pandering palaver is actually funny .",0
"the story is predictable , the jokes are typical sandler fare , and the romance with ryder is puzzling .",0
"the acting is just fine , but there's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff .",0
"it's often infuriatingly glib and posturing , and yet it has been made with great evident care and manages to deliver up the man in a way to arouse further curiosity in even the most unknowing viewer .",1
"wilco fans will have a great time , and the movie should win the band a few new converts , too .",1
i felt trapped and with no obvious escape for the entire 100 minutes .,0
it's hard to imagine alan arkin being better than he is in this performance .,1
[fincher's] camera sense and assured pacing make it an above-average thriller .,1
"if mr . zhang's subject matter is , to some degree at least , quintessentially american , his approach to storytelling might be called iranian .",1
what starts off as a potentially incredibly twisting mystery becomes simply a monster chase film .,0
"die another day is only intermittently entertaining but it's hard not to be a sucker for its charms , or perhaps it's just impossible not to feel nostalgia for movies you grew up with .",0
( rises ) above its oh-so-hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism .,1
"this is not chabrol's best , but even his lesser works outshine the best some directors can offer .",1
k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension .,0
"there is something in full frontal , i guess , about artifice and acting and how it distorts reality for people who make movies and watch them , but like most movie riddles , it works only if you have an interest in the characters you see .",0
"for the first time in years , de niro digs deep emotionally , perhaps because he's been stirred by the powerful work of his co-stars .",1
"the film affords us intriguing glimpses of the insights gleaned from a lifetime of spiritual inquiry , but ram dass : fierce grace doesn't organize it with any particular insight .",0
an uneven mix of dark satire and childhood awakening .,0
"exquisitely acted and masterfully if preciously interwoven [the film] addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce .",1
oscar caliber cast doesn't live up to material,0
"when a film is created solely because it's a marketable product , soulless and ugly movies like this are the result . let your silly childhood nostalgia slumber unmolested .",0
"for those who are intrigued by politics of the '70s , the film is every bit as fascinating as it is flawed .",1
"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath .",1
strange and beautiful film .,1
". . . planos fijos , tomas largas , un ritmo pausado y una sutil observación de sus personajes , sin estridencias ni grandes revelaciones .",1
"confusion is one of my least favourite emotions , especially when i have to put up with 146 minutes of it .",0
"an uncomfortable experience , but one as brave and challenging as you could possibly expect these days from american cinema .",1
"it's so tedious that it makes you forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in bridget jones's diary .",0
"the setting is so cool that it chills the characters , reducing our emotional stake in the outcome of "" intacto's "" dangerous and seductively stylish game .",1
"byler is too savvy a filmmaker to let this morph into a typical romantic triangle . instead , he focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground .",1
no amount of good intentions is able to overcome the triviality of the story .,0
"ludicrous , but director carl franklin adds enough flourishes and freak-outs to make it entertaining .",1
"aptly named , this shimmering , beautifully costumed and filmed production doesn't work for me .",0
"the effort is sincere and the results are honest , but the film is so bleak that it's hardly watchable .",0
"a strong first act and absolutely , inescapably gorgeous , skyscraper-trapeze motion of the amazing spider-man .",1
"unless you come in to the film with a skateboard under your arm , you're going to feel like you weren't invited to the party .",0
"a gob of drivel so sickly sweet , even the eager consumers of moore's pasteurized ditties will retch it up like rancid crème brûlée .",0
"we're left with a story that tries to grab us , only to keep letting go at all the wrong moments .",0
"deflated ending aside , there's much to recommend the film .",1
"while this movie , by necessity , lacks fellowship's heart , two towers outdoes its spectacle .",1
"anyway , for one reason or another , crush turns into a dire drama partway through . after that , it just gets stupid and maudlin . too bad , but thanks to some lovely comedic moments and several fine performances , it's not a total loss .",0
would benigni's italian pinocchio have been any easier to sit through than this hastily dubbed disaster ?,0
"not only a coming-of-age story and cautionary parable , but also a perfectly rendered period piece .",1
"i suspect that you'll be as bored watching morvern callar as the characters are in it . if you go , pack your knitting needles .",0
plays like an unbalanced mixture of graphic combat footage and almost saccharine domestic interludes that are pure hollywood .,0
"in the end , tuck everlasting falls victim to that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in .",0
"without resorting to camp or parody , haynes ( like sirk , but differently ) has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange .",1
grant isn't cary and bullock isn't katherine .,0
"a triumph of art direction over narrative , but what art direction !",1
steers turns in a snappy screenplay that curls at the edges ; it's so clever you want to hate it . but he somehow pulls it off .,1
"in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a respectable sequel .",1
mushes the college-friends genre ( the big chill ) together with the contrivances and overwrought emotion of soap operas .,0
"on its own cinematic terms , it successfully showcases the passions of both the director and novelist byatt .",1
"the performances are immaculate , with roussillon providing comic relief .",1
there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .,1
the superior plotline isn't quite enough to drag along the dead ( water ) weight of the other .,0
"there may have been a good film in "" trouble every day , "" but it is not what is on the screen .",0
this film is too busy hitting all of its assigned marks to take on any life of its own .,0
"stealing harvard will dip into your wallet , swipe 90 minutes of your time , and offer you precisely this in recompense : a few early laughs scattered around a plot as thin as it is repetitious .",0
"the cinematic equivalent of patronizing a bar favored by pretentious , untalented artistes who enjoy moaning about their cruel fate .",0
spare yet audacious . . .,1
"it's also clear from the start that the transporter is running purely on adrenaline , and once the initial high wears off , the film's shortcomings start to shine through .",0
it's a bit disappointing that it only manages to be decent instead of dead brilliant .,1
the amazing film work is so convincing that by movies' end you'll swear you are wet in some places and feel sand creeping in others .,1
"if your senses haven't been dulled by slasher films and gorefests , if you're a connoisseur of psychological horror , this is your ticket .",1
australia : land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place .,1
"director yu seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we haven't seen 10 , 000 times .",0
"liman , of swingers and go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase .",0
a poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature .,1
"now i can see why people thought i was too hard on "" the mothman prophecies "" .",0
worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change .,1
a very funny romantic comedy about two skittish new york middle-agers who stumble into a relationship and then struggle furiously with their fears and foibles .,1
"thanks to haynes' absolute control of the film's mood , and buoyed by three terrific performances , far from heaven actually pulls off this stylistic juggling act .",1
it's not just the vampires that are damned in queen of the damned -- the viewers will feel they suffer the same fate .,0
it's a bad thing when a movie has about as much substance as its end credits blooper reel .,0
seagal is painfully foolish in trying to hold onto what's left of his passe' chopsocky glory .,0
the film is flat .,0
"special p . o . v . camera mounts on bikes , skateboards , and motorcycles provide an intense experience when splashed across the immense imax screen .",1
"mostly works because of the universal themes , earnest performances . . . and excellent use of music by india's popular gulzar and jagjit singh .",1
i don't think this movie loves women at all .,0
. . . the implication is kissinger may have decided that  when it comes to truncheoning  it's better to give than to receive .,1
"what lifts the film high above run-of-the-filth gangster flicks is its refusal to recognise any of the signposts , as if discovering a way through to the bitter end without a map .",1
an entertaining documentary that freshly considers arguments the bard's immortal plays were written by somebody else .,1
it's so devoid of joy and energy it makes even jason x . . . look positively shakesperean by comparison .,0
is it possible for a documentary to be utterly entranced by its subject and still show virtually no understanding of it ?,0
"it will not appeal to the impatient , but those who like long books and movies will admire the way it accumulates power and depth .",1
"the art direction is often exquisite , and the anthropomorphic animal characters are beautifully realized through clever makeup design , leaving one to hope that the eventual dvd release will offer subtitles and the original italian-language soundtrack .",0
"an easy watch , except for the annoying demeanour of its lead character .",0
"a sour attempt at making a farrelly brothers-style , down-and-dirty laugher for the female set .",0
"this breezy caper movie becomes a soulful , incisive meditation on the way we were , and the way we are .",1
"nicolas philibert observes life inside a one-room schoolhouse in northern france in his documentary to be and to have , easily one of the best films of the year .",1
a sub-formulaic slap in the face to seasonal cheer .,0
has it ever been possible to say that williams has truly inhabited a character ? it is now .,1
"suspend your disbelief here and now , or you'll be shaking your head all the way to the credits .",1
"almost nothing else -- raunchy and graphic as it may be in presentation -- is one-sided , outwardly sexist or mean-spirited . and in a sense , that's a liability .",0
"lucky break is perfectly inoffensive and harmless , but it's also drab and inert .",0
"ultimately the , yes , snail-like pacing and lack of thematic resonance make the film more silly than scary , like some sort of martha stewart decorating program run amok .",0
'wouldn't it be nice if all guys got a taste of what it's like on the other side of the bra ? ',0
"seems content to dog-paddle in the mediocre end of the pool , and it's a sad , sick sight .",0
"intriguing and beautiful film , but those of you who read the book are likely to be disappointed .",1
"often likable , but just as often it's meandering , low on energy , and too eager to be quirky at moments when a little old-fashioned storytelling would come in handy .",0
there isn't one moment in the film that surprises or delights .,0
the mothman prophecies is best when illustrating the demons bedevilling the modern masculine journey .,1
"welles groupie/scholar peter bogdanovich took a long time to do it , but he's finally provided his own broadside at publishing giant william randolph hearst .",0
it follows the basic plot trajectory of nearly every schwarzenegger film : someone crosses arnie . arnie blows things up .,0
. . . ( like ) channel surfing between the discovery channel and a late-night made-for-cable action movie .,0
what makes esther kahn so demanding is that it progresses in such a low-key manner that it risks monotony . but it's worth the concentration .,1
"like a three-ring circus , there are side stories aplenty -- none of them memorable .",0
"the problem is the needlessly poor quality of its archival prints and film footage . the images lack contrast , are murky and are frequently too dark to be decipherable .",0
"legendary irish writer brendan behan's memoir , borstal boy , has been given a loving screen transferral .",1
polanski has found the perfect material with which to address his own world war ii experience in his signature style .,1
a must see for all sides of the political spectrum,1
[a] stuporously solemn film .,0
two tedious acts light on great scares and a good surprise ending .,0
lawrence preaches strictly to the converted .,0
smarter than its commercials make it seem .,1
"thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality . . . takes a tongue-in-cheek attitude even as it pushes the croc hunter agenda .",1
a brutally dry satire of middle american numbness .,1
what more can be expected from a college comedy that's target audience hasn't graduated from junior high school ?,0
australian filmmaker david flatman uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them .,1
show me the mugging .,0
"a bittersweet contemporary comedy about benevolent deception , which , while it may not rival the filmmaker's period pieces , is still very much worth seeing .",1
"in all , this is a watchable movie that's not quite the memorable experience it might have been .",1
this remake of lina wertmuller's 1975 eroti-comedy might just be the biggest husband-and-wife disaster since john and bo derek made the ridiculous bolero .,0
touché !,1
"despite an overwrought ending , the film works as well as it does because of the performances .",1
much smarter and more attentive than it first sets out to be .,1
"this odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in morton's ever-watchful gaze -- and it's a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one .",1
i found the movie as divided against itself as the dysfunctional family it portrays .,0
"the journey to the secret's eventual discovery is a separate adventure , and thrill enough .",1
"it is a likable story , told with competence .",1
nervous breakdowns are not entertaining .,0
"y tu mamá también is hilariously , gloriously alive , and quite often hotter than georgia asphalt .",1
despite the surface attractions -- conrad l . hall's cinematography will likely be nominated for an oscar next year -- there's something impressive and yet lacking about everything .,0
"a generous , inspiring film that unfolds with grace and humor and gradually becomes a testament to faith .",1
"a lot of fun , with an undeniable energy sparked by two actresses in their 50s working at the peak of their powers .",1
a lifetime movie about men .,0
about the only thing to give the movie points for is bravado -- to take an entirely stale concept and push it through the audience's meat grinder one more time .,0
the story and the friendship proceeds in such a way that you're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships .,0
another love story in 2002's remarkable procession of sweeping pictures that have reinvigorated the romance genre .,1
"the locations go from stark desert to gorgeous beaches . the story plays out slowly , but the characters are intriguing and realistic .",1
it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel .,1
"it's sweet , harmless , dumb , occasionally funny and about as compelling as a fishing show .",0
a few pieces of the film buzz and whir ; very little of it actually clicks . the thing just never gets off the ground .,0
"full of detail about the man and his country , and is well worth seeing .",1
"if legendary shlockmeister ed wood had ever made a movie about a vampire , it probably would look a lot like this alarming production , adapted from anne rice's novel the vampire chronicles .",0
and people make fun of me for liking showgirls</> .,0
"despite its title , amy's orgasm is not a porno , though it is as tedious as one .",0
"one of the best , most understated performances of [jack nicholson's] career .",1
"a fragile framework upon which to hang broad , mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming .",0
"it's not nearly as fresh or enjoyable as its predecessor , but there are enough high points to keep this from being a complete waste of time .",0
the film never finds its tone and several scenes run too long .,0
"while parker and co-writer catherine di napoli are faithful to melville's plotline , they and a fully engaged supporting cast . . . have made the old boy's characters more quick-witted than any english lit major would have thought possible .",1
"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of american life .",1
"stevenson's performance is at once clueless and fiercely committed , a volatile combination .",1
"if you've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever .",0
the film lapses too often into sugary sentiment and withholds delivery on the pell-mell pyrotechnics its punchy style promises .,0
". . . an hour-and-a-half of inoffensive , unmemorable filler .",0
pumpkin wants to have it both ways .,0
"rather than real figures , elling and kjell bjarne become symbolic characters whose actions are supposed to relate something about the naïf's encounter with the world .",0
"whenever it threatens to get bogged down in earnest dramaturgy , a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us . if horses could fly , this is surely what they'd look like .",1
"it virtually defines a comedy that's strongly mediocre , with funny bits surfacing every once in a while .",0
"a fascinating , bombshell documentary that should shame americans , regardless of whether or not ultimate blame finally lies with kissinger . should be required viewing for civics classes and would-be public servants alike .",1
the sentimental cliches mar an otherwise excellent film . a powerful performance from mel gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16 .,1
it's a glorious spectacle like those d . w . griffith made in the early days of silent film .,1
"the movie is like a year late for tapping into our reality tv obsession , and even tardier for exploiting the novelty of the "" webcast . """,0
hollywood has taken quite a nosedive from alfred hitchcock's imaginative flight to shyamalan's self-important summer fluff .,0
"though jones and snipes are enthralling , the movie bogs down in rhetoric and cliché .",0
it treats women like idiots .,0
"the messy emotions raging throughout this three-hour effort are instantly recognizable , allowing the film to paradoxically feel familiar and foreign at the same time .",1
it appears to have been modeled on the worst revenge-of-the-nerds clichés the filmmakers could dredge up .,0
"it uses some of the figures from the real-life story to portray themselves in the film . the result is a powerful , naturally dramatic piece of low-budget filmmaking .",1
shrewd but pointless .,0
"whatever one makes of its political edge , this is beautiful filmmaking from one of french cinema's master craftsmen .",1
"for a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over , no such thing is a big letdown .",0
"the film's greatest asset is how much it's not just another connect-the-dots , spy-on-the-run picture .",1
"'no es la mejor cinta de la serie , ni la mejor con brosnan a la cabeza , pero de que entretiene ni duda cabe . '",1
if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you .,1
"with nary a glimmer of self-knowledge , [crane] becomes more specimen than character -- and auto focus remains a chilly , clinical lab report .",0
a cheerful enough but imminently forgettable rip-off of [besson's] earlier work .,0
"initially gripping , eventually cloying pow drama .",0
"ms . phoenix is completely lacking in charm and charisma , and is unable to project either esther's initial anomie or her eventual awakening .",0
"a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody .",1
the colorful masseur wastes its time on mood rather than riding with the inherent absurdity of ganesh's rise up the social ladder .,0
"jacquot's rendering of puccini's tale of devotion and double-cross is more than just a filmed opera . in his first stab at the form , jacquot takes a slightly anarchic approach that works only sporadically .",0
everything that was right about blade is wrong in its sequel .,0
jacquot's tosca is a treat .,1
"without ever becoming didactic , director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality .",1
toes the fine line between cheese and earnestness remarkably well ; everything is delivered with such conviction that it's hard not to be carried away .,1
"where tom green stages his gags as assaults on america's knee-jerk moral sanctimony , jackass lacks aspirations of social upheaval .",0
"an emotionally and spiritually compelling journey seen through the right eyes , with the right actors and with the kind of visual flair that shows what great cinema can really do .",1
'opening up' the play more has partly closed it down .,0
"part comedy , part drama , the movie winds up accomplishing neither in full , and leaves us feeling touched and amused by several moments and ideas , but nevertheless dissatisfied with the movie as a whole .",0
lurid and less than lucid work .,0
"engrossing and affecting , if ultimately not quite satisfying .",1
master of disguise runs for only 71 minutes and feels like three hours .,0
"despite its good nature and some genuinely funny moments , super troopers suffers from a bad case of arrested development .",0
a stylistic romp that's always fun to watch .,1
"there is a fabric of complex ideas here , and feelings that profoundly deepen them .",1
obstacles are too easily overcome and there isn't much in the way of character development in the script .,0
"an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks .",1
"the only camouflage carvey should now be considering is a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers .",0
the beauty of the piece is that it counts heart as important as humor .,1
sex with strangers is fascinating . . .,1
"martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid .",1
"although the sequel has all the outward elements of the original , the first film's lovely flakiness is gone , replaced by the forced funniness found in the dullest kiddie flicks .",0
the modern-day characters are nowhere near as vivid as the 19th-century ones .,0
blue crush is so prolonged and boring it isn't even close to being the barn-burningly bad movie it promised it would be .,0
an exercise in cynicism every bit as ugly as the shabby digital photography and muddy sound .,0
"the exploitative , clumsily staged violence overshadows everything , including most of the actors .",0
i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness .,0
the thought of watching this film with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes ( of which they'll get plenty ) fills me with revulsion .,0
"what's at stake in this film is nothing more than an obsolete , if irritating , notion of class .",0
"emerges as something rare , an issue movie that's so honest and keenly observed that it doesn't feel like one .",1
"the spaniel-eyed jean reno infuses hubert with a mixture of deadpan cool , wry humor and just the measure of tenderness required to give this comic slugfest some heart .",1
"if oscar had a category called best bad film you thought was going to be really awful but wasn't , guys would probably be duking it out with the queen of the damned for the honor .",0
"a silly , self-indulgent film about a silly , self-indulgent filmmaker .",0
"it feels like a community theater production of a great broadway play : even at its best , it will never hold a candle to the original .",0
"kitschy , flashy , overlong soap opera .",0
"slow , dry , poorly cast , but beautifully shot .",0
a sober and affecting chronicle of the leveling effect of loss .,1
"with the dog days of august upon us , think of this dog of a movie as the cinematic equivalent of high humidity .",0
"not everyone will welcome or accept the trials of henry kissinger as faithful portraiture , but few can argue that the debate it joins is a necessary and timely one .",1
"it's tommy's job to clean the peep booths surrounding her , and after viewing this one , you'll feel like mopping up , too .",0
"visually , 'santa clause 2' is wondrously creative .",1
"however clever nelson has been in providing variation within the confines of her structure and staging , the question remains whether this should , indeed , have been presented as a theatrical release .",0
