index,length,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
41,9,8,0.8888888888888888,27.49,2.2222222222222223,9.0,0.4444444444444444,0.3333333333333333
42,23,23,1.0,43.9,1.608695652173913,11.5,0.6086956521739131,0.13043478260869565
43,10,8,0.8,69.79,1.5,10.0,0.7,0.1
44,23,19,0.8260869565217391,70.47,1.5217391304347827,23.0,0.782608695652174,0.043478260869565216
45,28,24,0.8571428571428571,75.88,1.2857142857142858,28.0,0.8928571428571429,0.07142857142857142
46,14,14,1.0,81.63,1.4285714285714286,14.0,0.7857142857142857,0.07142857142857142
47,10,10,1.0,96.18,1.1,10.0,0.7,0.0
48,5,5,1.0,117.16,1.0,5.0,1.0,0.0
49,10,9,0.9,102.61,1.2,10.0,1.0,0.0
50,16,16,1.0,54.22,1.6875,16.0,0.6875,0.1875
51,26,25,0.9615384615384616,60.99,1.5,26.0,0.6923076923076923,0.07692307692307693
52,14,14,1.0,13.95,2.2857142857142856,14.0,0.5,0.42857142857142855
53,5,5,1.0,90.77,1.6,5.0,0.8,0.0
54,15,14,0.9333333333333333,47.79,1.7333333333333334,15.0,0.6,0.26666666666666666
55,19,18,0.9473684210526315,9.89,2.1052631578947367,19.0,0.47368421052631576,0.3157894736842105
56,15,14,0.9333333333333333,63.7,1.6,15.0,0.7333333333333333,0.2
57,11,11,1.0,42.38,2.0,11.0,0.5454545454545454,0.2727272727272727
58,13,13,1.0,24.44,2.0,13.0,0.46153846153846156,0.38461538461538464
59,15,14,0.9333333333333333,80.62,1.4,15.0,0.8,0.06666666666666667
60,3,3,1.0,93.81,1.3333333333333333,3.0,0.6666666666666666,0.0
61,9,9,1.0,44.41,2.0,9.0,0.6666666666666666,0.2222222222222222
62,10,10,1.0,35.95,1.9,10.0,0.5,0.3
63,15,15,1.0,88.06,1.4,15.0,0.9333333333333333,0.06666666666666667
64,6,6,1.0,-3.32,2.8333333333333335,6.0,0.5,0.5
65,19,18,0.9473684210526315,91.45,1.263157894736842,19.0,1.0526315789473684,0.0
66,26,24,0.9230769230769231,45.09,1.6153846153846154,26.0,0.6538461538461539,0.15384615384615385
67,3,3,1.0,118.18,1.3333333333333333,3.0,1.3333333333333333,0.0
68,7,7,1.0,80.28,1.5714285714285714,7.0,0.8571428571428571,0.14285714285714285
69,26,23,0.8846153846153846,70.47,1.3076923076923077,26.0,0.7692307692307693,0.07692307692307693
70,13,13,1.0,57.27,1.6923076923076923,13.0,0.6923076923076923,0.15384615384615385
71,25,23,0.92,36.63,1.76,25.0,0.68,0.24
72,13,13,1.0,65.73,1.6153846153846154,13.0,0.6923076923076923,0.15384615384615385
73,18,13,0.7222222222222222,61.67,1.5,18.0,0.7777777777777778,0.1111111111111111
74,26,23,0.8846153846153846,78.93,1.2307692307692308,26.0,0.8076923076923077,0.038461538461538464
75,12,11,0.9166666666666666,66.74,1.5833333333333333,12.0,0.75,0.16666666666666666
76,27,24,0.8888888888888888,18.69,1.8518518518518519,27.0,0.5185185185185185,0.25925925925925924
77,19,18,0.9473684210526315,33.24,1.9473684210526316,19.0,0.7368421052631579,0.2631578947368421
78,13,12,0.9230769230769231,74.19,1.5384615384615385,13.0,0.6923076923076923,0.07692307692307693
79,21,20,0.9523809523809523,58.62,1.4761904761904763,21.0,0.7142857142857143,0.14285714285714285
80,31,30,0.967741935483871,47.46,1.5161290322580645,31.0,0.6774193548387096,0.06451612903225806
81,11,11,1.0,85.69,1.2727272727272727,11.0,0.9090909090909091,0.09090909090909091
82,11,11,1.0,25.46,2.1818181818181817,11.0,0.5454545454545454,0.2727272727272727
83,27,21,0.7777777777777778,64.38,1.4814814814814814,27.0,0.9259259259259259,0.037037037037037035
84,26,25,0.9615384615384616,70.47,1.3076923076923077,26.0,0.7692307692307693,0.07692307692307693
85,15,14,0.9333333333333333,71.14,1.6,15.0,0.8666666666666667,0.13333333333333333
86,10,10,1.0,67.76,1.8,10.0,0.8,0.2
87,12,11,0.9166666666666666,84.68,1.25,12.0,0.75,0.0
88,9,9,1.0,62.34,1.5555555555555556,9.0,0.5555555555555556,0.1111111111111111
89,23,21,0.9130434782608695,47.12,1.6521739130434783,23.0,0.6956521739130435,0.17391304347826086
90,8,8,1.0,46.44,1.75,8.0,0.75,0.25
91,19,19,1.0,42.72,1.7894736842105263,19.0,0.5789473684210527,0.15789473684210525
92,12,12,1.0,32.9,2.0833333333333335,12.0,0.4166666666666667,0.25
93,17,17,1.0,54.22,1.588235294117647,17.0,0.5882352941176471,0.17647058823529413
94,18,17,0.9444444444444444,52.19,1.6666666666666667,18.0,0.6666666666666666,0.1111111111111111
95,20,19,0.95,39.67,1.95,20.0,0.75,0.25
96,34,30,0.8823529411764706,42.38,1.6764705882352942,34.0,0.7058823529411765,0.14705882352941177
97,18,16,0.8888888888888888,51.18,1.7777777777777777,18.0,0.6666666666666666,0.1111111111111111
98,13,13,1.0,74.19,1.5384615384615385,13.0,0.7692307692307693,0.07692307692307693
99,13,13,1.0,49.82,1.6923076923076923,13.0,0.6153846153846154,0.23076923076923078
100,31,31,1.0,55.92,1.4516129032258065,31.0,0.8064516129032258,0.12903225806451613
101,14,14,1.0,64.71,1.6428571428571428,14.0,0.8571428571428571,0.14285714285714285
102,15,14,0.9333333333333333,55.24,1.6666666666666667,15.0,0.7333333333333333,0.26666666666666666
103,37,34,0.918918918918919,40.35,1.5405405405405406,37.0,0.8108108108108109,0.16216216216216217
104,19,16,0.8421052631578947,68.1,1.4210526315789473,19.0,0.7894736842105263,0.10526315789473684
105,12,12,1.0,65.73,1.75,12.0,0.8333333333333334,0.25
106,23,23,1.0,73.51,1.2608695652173914,23.0,0.7391304347826086,0.0
107,32,29,0.90625,62.68,1.5625,16.0,0.65625,0.0625
108,9,9,1.0,86.71,1.4444444444444444,9.0,0.7777777777777778,0.0
109,15,15,1.0,73.17,1.4,15.0,0.8,0.06666666666666667
110,23,22,0.9565217391304348,51.34,1.6521739130434783,11.5,0.5652173913043478,0.17391304347826086
111,25,24,0.96,30.2,1.68,25.0,0.64,0.24
112,22,20,0.9090909090909091,67.76,1.6363636363636365,11.0,0.7272727272727273,0.18181818181818182
113,18,16,0.8888888888888888,62.68,1.4444444444444444,18.0,0.6666666666666666,0.16666666666666666
114,24,21,0.875,48.13,1.5416666666666667,24.0,0.625,0.125
115,5,5,1.0,117.16,1.0,5.0,1.0,0.0
116,29,24,0.8275862068965517,45.09,1.4137931034482758,29.0,0.6206896551724138,0.13793103448275862
117,24,22,0.9166666666666666,92.63,1.2916666666666667,12.0,0.9166666666666666,0.08333333333333333
118,15,15,1.0,28.84,2.2,15.0,0.5333333333333333,0.3333333333333333
119,12,12,1.0,24.44,2.1666666666666665,12.0,0.5833333333333334,0.3333333333333333
120,20,17,0.85,86.2,1.35,10.0,0.8,0.05
121,25,19,0.76,77.91,1.28,25.0,0.92,0.04
122,21,20,0.9523809523809523,66.07,1.4761904761904763,21.0,0.7142857142857143,0.09523809523809523
123,9,9,1.0,45.42,1.7777777777777777,9.0,0.4444444444444444,0.1111111111111111
124,30,23,0.7666666666666667,56.93,1.4333333333333333,30.0,0.8,0.1
125,8,8,1.0,71.82,1.5,8.0,0.625,0.125
126,16,16,1.0,72.16,1.375,16.0,0.6875,0.0625
127,16,16,1.0,70.13,1.625,16.0,0.8125,0.1875
128,34,33,0.9705882352941176,70.81,1.2352941176470589,34.0,0.7647058823529411,0.0
129,29,25,0.8620689655172413,64.38,1.4827586206896552,29.0,0.7931034482758621,0.06896551724137931
130,27,25,0.9259259259259259,84.34,1.1481481481481481,27.0,1.0,0.0
131,21,19,0.9047619047619048,58.62,1.4761904761904763,21.0,0.7619047619047619,0.19047619047619047
132,29,27,0.9310344827586207,48.47,1.5862068965517242,29.0,0.6896551724137931,0.13793103448275862
133,33,28,0.8484848484848485,51.86,1.4848484848484849,33.0,0.8484848484848485,0.09090909090909091
134,16,15,0.9375,79.77,1.5,8.0,0.75,0.125
135,23,21,0.9130434782608695,71.48,1.434782608695652,23.0,0.782608695652174,0.043478260869565216
136,18,18,1.0,95.51,1.0555555555555556,18.0,0.9444444444444444,0.0
137,33,30,0.9090909090909091,61.33,1.3333333333333333,33.0,0.8181818181818182,0.030303030303030304
138,18,16,0.8888888888888888,44.75,1.7222222222222223,18.0,0.6666666666666666,0.2222222222222222
139,8,8,1.0,4.14,2.25,8.0,0.125,0.25
140,25,25,1.0,53.55,1.56,25.0,0.72,0.16
141,32,30,0.9375,51.86,1.59375,32.0,0.8125,0.15625
142,22,21,0.9545454545454546,70.47,1.5909090909090908,22.0,0.8636363636363636,0.09090909090909091
143,15,15,1.0,38.32,1.8666666666666667,15.0,0.6666666666666666,0.2
144,13,13,1.0,106.67,1.1538461538461537,6.5,1.0,0.0
145,30,28,0.9333333333333333,49.49,1.5333333333333334,30.0,0.6333333333333333,0.13333333333333333
146,23,20,0.8695652173913043,39.67,1.6956521739130435,23.0,0.5217391304347826,0.17391304347826086
147,23,19,0.8260869565217391,42.38,1.8695652173913044,11.5,0.7391304347826086,0.30434782608695654
148,28,26,0.9285714285714286,43.06,1.6071428571428572,28.0,0.6428571428571429,0.17857142857142858
149,12,12,1.0,24.44,2.1666666666666665,12.0,0.5,0.4166666666666667
150,29,27,0.9310344827586207,24.11,1.896551724137931,29.0,0.5172413793103449,0.13793103448275862
151,21,18,0.8571428571428571,57.61,1.5238095238095237,21.0,0.7619047619047619,0.09523809523809523
152,5,5,1.0,115.13,1.4,5.0,1.4,0.0
153,7,7,1.0,88.74,1.4285714285714286,7.0,0.8571428571428571,0.0
154,15,15,1.0,81.63,1.3333333333333333,15.0,0.6666666666666666,0.0
155,6,6,1.0,73.85,1.5,6.0,0.6666666666666666,0.16666666666666666
156,6,6,1.0,5.15,2.6666666666666665,6.0,0.5,0.5
157,20,20,1.0,43.73,1.6,20.0,0.55,0.15
158,18,17,0.9444444444444444,43.73,1.7777777777777777,18.0,0.6666666666666666,0.2777777777777778
159,8,8,1.0,29.52,2.0,8.0,0.5,0.375
160,11,11,1.0,101.6,1.1818181818181819,11.0,1.0,0.0
161,13,13,1.0,74.19,1.5384615384615385,13.0,0.6923076923076923,0.07692307692307693
162,16,15,0.9375,89.08,1.1875,16.0,0.8125,0.0
163,21,18,0.8571428571428571,71.48,1.5238095238095237,21.0,0.9047619047619048,0.047619047619047616
164,7,7,1.0,89.75,1.2857142857142858,7.0,0.8571428571428571,0.14285714285714285
165,12,12,1.0,66.74,1.5833333333333333,12.0,0.75,0.08333333333333333
166,20,18,0.9,84.0,1.25,20.0,0.9,0.05
167,21,21,1.0,57.61,1.5714285714285714,21.0,0.6666666666666666,0.09523809523809523
168,7,7,1.0,80.28,1.5714285714285714,7.0,0.7142857142857143,0.0
169,7,7,1.0,4.14,2.5714285714285716,7.0,0.2857142857142857,0.2857142857142857
170,15,11,0.7333333333333333,47.79,1.6666666666666667,15.0,0.6666666666666666,0.26666666666666666
171,14,14,1.0,31.89,1.8571428571428572,14.0,0.5714285714285714,0.35714285714285715
172,15,14,0.9333333333333333,39.33,1.8,15.0,0.6,0.2
173,16,15,0.9375,79.26,1.625,8.0,0.75,0.125
174,15,13,0.8666666666666667,96.69,1.3333333333333333,7.5,0.9333333333333333,0.0
175,30,27,0.9,42.04,1.5666666666666667,30.0,0.5666666666666667,0.13333333333333333
176,6,6,1.0,55.91,2.0,6.0,0.6666666666666666,0.16666666666666666
177,12,12,1.0,55.4,2.0833333333333335,6.0,0.5833333333333334,0.16666666666666666
178,30,27,0.9,40.01,1.6333333333333333,30.0,0.6333333333333333,0.2
179,15,14,0.9333333333333333,30.87,1.8666666666666667,15.0,0.5333333333333333,0.3333333333333333
180,20,16,0.8,49.15,1.75,20.0,0.8,0.2
181,26,26,1.0,59.98,1.4615384615384615,26.0,0.7692307692307693,0.07692307692307693
182,15,15,1.0,39.33,1.8,15.0,0.6,0.2
183,9,9,1.0,46.44,1.5555555555555556,9.0,0.5555555555555556,0.2222222222222222
184,21,19,0.9047619047619048,66.07,1.4761904761904763,21.0,0.7619047619047619,0.09523809523809523
185,7,7,1.0,80.28,1.5714285714285714,7.0,1.0,0.14285714285714285
186,17,17,1.0,53.21,1.6470588235294117,17.0,0.5882352941176471,0.11764705882352941
187,17,16,0.9411764705882353,95.51,1.1176470588235294,17.0,1.0,0.0
188,18,17,0.9444444444444444,44.75,1.7222222222222223,18.0,0.6666666666666666,0.2222222222222222
189,13,12,0.9230769230769231,92.12,1.2307692307692308,13.0,0.7692307692307693,0.0
190,23,19,0.8260869565217391,55.58,1.608695652173913,23.0,0.7391304347826086,0.08695652173913043
191,19,17,0.8947368421052632,60.65,1.4736842105263157,19.0,0.6842105263157895,0.15789473684210525
192,21,21,1.0,73.51,1.380952380952381,21.0,0.9523809523809523,0.09523809523809523
193,15,10,0.6666666666666666,98.55,1.0666666666666667,15.0,0.9333333333333333,0.0
194,9,9,1.0,87.72,1.3333333333333333,9.0,0.7777777777777778,0.1111111111111111
195,7,7,1.0,38.99,1.8571428571428572,7.0,0.5714285714285714,0.2857142857142857
196,8,8,1.0,-12.79,2.5,8.0,0.125,0.5
197,16,16,1.0,80.62,1.25,16.0,0.8125,0.0625
198,30,27,0.9,49.49,1.5333333333333334,30.0,0.6333333333333333,0.13333333333333333
199,13,11,0.8461538461538461,25.46,1.8461538461538463,13.0,0.5384615384615384,0.38461538461538464
200,22,21,0.9545454545454546,70.47,1.5909090909090908,22.0,1.0,0.09090909090909091
201,23,20,0.8695652173913043,49.15,1.5217391304347827,23.0,0.6086956521739131,0.17391304347826086
202,4,4,1.0,66.4,2.0,4.0,0.75,0.25
203,6,5,0.8333333333333334,56.93,1.6666666666666667,6.0,0.5,0.16666666666666666
204,17,16,0.9411764705882353,44.75,1.7647058823529411,17.0,0.7058823529411765,0.17647058823529413
205,11,11,1.0,21.06,1.5454545454545454,11.0,0.2727272727272727,0.18181818181818182
206,10,10,1.0,94.15,1.3,10.0,1.0,0.1
207,25,25,1.0,60.99,1.48,25.0,0.72,0.04
208,38,33,0.868421052631579,49.83,1.4210526315789473,38.0,0.7105263157894737,0.10526315789473684
209,2,2,1.0,120.21,1.0,2.0,1.0,0.0
210,14,13,0.9285714285714286,47.79,1.7857142857142858,14.0,0.7142857142857143,0.21428571428571427
211,6,6,1.0,88.74,1.6666666666666667,6.0,1.0,0.0
212,8,8,1.0,46.44,1.75,8.0,0.5,0.125
213,21,20,0.9523809523809523,80.96,1.380952380952381,21.0,0.9523809523809523,0.047619047619047616
214,13,12,0.9230769230769231,25.46,1.8461538461538463,13.0,0.46153846153846156,0.23076923076923078
215,8,8,1.0,105.66,1.125,8.0,0.875,0.0
216,21,19,0.9047619047619048,83.66,1.5714285714285714,10.5,1.0,0.09523809523809523
217,27,25,0.9259259259259259,59.98,1.4444444444444444,27.0,0.7037037037037037,0.07407407407407407
218,19,17,0.8947368421052632,75.54,1.4210526315789473,19.0,0.8947368421052632,0.10526315789473684
219,19,18,0.9473684210526315,42.72,1.736842105263158,19.0,0.7894736842105263,0.21052631578947367
220,13,12,0.9230769230769231,40.35,1.9230769230769231,13.0,0.6153846153846154,0.38461538461538464
221,14,14,1.0,72.16,1.5714285714285714,14.0,0.8571428571428571,0.07142857142857142
222,11,9,0.8181818181818182,82.65,1.6363636363636365,11.0,1.0,0.09090909090909091
223,27,26,0.9629629629629629,33.58,1.8148148148148149,27.0,0.6296296296296297,0.14814814814814814
224,35,29,0.8285714285714286,52.87,1.3714285714285714,35.0,0.7428571428571429,0.08571428571428572
225,14,14,1.0,56.25,1.7142857142857142,14.0,0.6428571428571429,0.14285714285714285
226,19,18,0.9473684210526315,67.08,1.5789473684210527,19.0,0.8421052631578947,0.10526315789473684
227,12,12,1.0,92.12,1.3333333333333333,12.0,0.9166666666666666,0.08333333333333333
228,26,26,1.0,27.15,1.8461538461538463,26.0,0.5769230769230769,0.3076923076923077
229,13,13,1.0,49.82,1.6923076923076923,13.0,0.6153846153846154,0.23076923076923078
230,18,17,0.9444444444444444,93.48,1.2222222222222223,18.0,1.0,0.0
231,11,11,1.0,94.15,1.1818181818181819,11.0,0.9090909090909091,0.09090909090909091
232,2,2,1.0,92.8,2.5,2.0,1.5,0.0
233,19,19,1.0,52.19,1.5789473684210527,19.0,0.631578947368421,0.15789473684210525
234,6,6,1.0,48.47,1.8333333333333333,6.0,0.3333333333333333,0.16666666666666666
235,19,18,0.9473684210526315,85.02,1.263157894736842,19.0,0.8421052631578947,0.0
236,21,21,1.0,82.99,1.2857142857142858,21.0,0.8571428571428571,0.047619047619047616
237,16,16,1.0,28.84,2.0625,16.0,0.625,0.3125
238,11,11,1.0,93.14,1.2727272727272727,11.0,0.9090909090909091,0.0
239,15,15,1.0,47.79,1.7333333333333334,15.0,0.5333333333333333,0.2
240,12,12,1.0,67.76,1.5,12.0,0.5,0.0
241,9,9,1.0,41.02,2.111111111111111,4.5,0.3333333333333333,0.2222222222222222
242,10,10,1.0,78.25,1.4,10.0,0.7,0.1
243,3,3,1.0,66.4,2.6666666666666665,3.0,1.0,0.3333333333333333
244,5,5,1.0,81.29,2.0,5.0,1.0,0.2
245,19,15,0.7894736842105263,68.1,1.4210526315789473,19.0,0.7368421052631579,0.05263157894736842
246,5,5,1.0,117.16,1.0,5.0,1.0,0.0
247,8,8,1.0,-38.17,2.75,8.0,0.375,0.5
248,9,9,1.0,69.79,1.6666666666666667,9.0,0.7777777777777778,0.1111111111111111
249,33,30,0.9090909090909091,60.32,1.4242424242424243,33.0,0.8787878787878788,0.12121212121212122
250,15,14,0.9333333333333333,47.79,1.6666666666666667,15.0,0.6,0.2
251,22,21,0.9545454545454546,49.15,1.6363636363636365,22.0,0.6363636363636364,0.18181818181818182
252,18,15,0.8333333333333334,59.64,1.6666666666666667,18.0,0.7777777777777778,0.16666666666666666
253,25,24,0.96,62.01,1.48,25.0,0.68,0.08
254,19,16,0.8421052631578947,76.56,1.368421052631579,19.0,0.8947368421052632,0.10526315789473684
255,5,5,1.0,32.56,2.0,5.0,0.4,0.2
256,11,11,1.0,43.39,1.8181818181818181,11.0,0.5454545454545454,0.2727272727272727
257,34,29,0.8529411764705882,40.35,1.7058823529411764,34.0,0.7647058823529411,0.14705882352941177
258,5,5,1.0,-93.33,2.8,5.0,0.2,0.6
259,21,18,0.8571428571428571,91.45,1.1904761904761905,21.0,0.9047619047619048,0.0
260,31,27,0.8709677419354839,65.39,1.3225806451612903,31.0,0.8064516129032258,0.0967741935483871
261,13,13,1.0,81.63,1.4615384615384615,13.0,0.8461538461538461,0.0
262,18,17,0.9444444444444444,60.65,1.6111111111111112,18.0,0.7222222222222222,0.16666666666666666
263,14,14,1.0,64.71,1.5714285714285714,14.0,0.7142857142857143,0.14285714285714285
264,12,12,1.0,66.74,1.6666666666666667,12.0,0.75,0.16666666666666666
265,7,7,1.0,115.13,1.0,7.0,1.0,0.0
266,23,21,0.9130434782608695,47.12,1.6521739130434783,23.0,0.6956521739130435,0.2608695652173913
267,14,13,0.9285714285714286,64.71,1.5714285714285714,14.0,0.6428571428571429,0.07142857142857142
268,15,15,1.0,62.68,1.7333333333333334,15.0,0.8,0.26666666666666666
269,18,15,0.8333333333333334,37.3,1.6666666666666667,18.0,0.5555555555555556,0.2777777777777778
270,18,17,0.9444444444444444,93.48,1.2222222222222223,18.0,1.0,0.0
271,6,6,1.0,113.1,1.5,6.0,1.5,0.0
272,14,13,0.9285714285714286,63.7,1.7142857142857142,14.0,0.7142857142857143,0.07142857142857142
273,18,15,0.8333333333333334,61.67,1.5,18.0,0.7222222222222222,0.2222222222222222
274,4,4,1.0,75.88,1.5,4.0,0.75,0.25
275,5,5,1.0,31.55,2.4,5.0,0.6,0.4
276,21,20,0.9523809523809523,50.16,1.619047619047619,21.0,0.5714285714285714,0.14285714285714285
277,26,22,0.8461538461538461,77.91,1.2692307692307692,26.0,0.8076923076923077,0.0
278,27,27,1.0,1.77,2.1481481481481484,27.0,0.5185185185185185,0.4074074074074074
279,14,13,0.9285714285714286,95.51,1.3571428571428572,14.0,1.2142857142857142,0.0
280,11,11,1.0,83.66,1.5454545454545454,11.0,0.9090909090909091,0.09090909090909091
281,25,24,0.96,11.25,2.08,25.0,0.52,0.24
282,20,20,1.0,42.72,1.65,20.0,0.65,0.15
283,7,7,1.0,105.66,1.2857142857142858,7.0,1.0,0.0
284,15,15,1.0,73.17,1.4,15.0,0.6666666666666666,0.06666666666666667
285,26,22,0.8461538461538461,60.99,1.5,26.0,0.6923076923076923,0.11538461538461539
286,9,9,1.0,95.17,1.3333333333333333,9.0,0.8888888888888888,0.0
287,12,11,0.9166666666666666,59.3,1.5833333333333333,12.0,0.6666666666666666,0.16666666666666666
288,19,18,0.9473684210526315,58.62,1.631578947368421,19.0,0.7368421052631579,0.15789473684210525
289,22,22,1.0,82.99,1.2272727272727273,22.0,0.8181818181818182,0.045454545454545456
290,12,12,1.0,24.44,2.1666666666666665,12.0,0.5,0.3333333333333333
291,17,15,0.8823529411764706,62.68,1.4705882352941178,17.0,0.5882352941176471,0.058823529411764705
292,6,5,0.8333333333333334,90.77,1.3333333333333333,6.0,0.6666666666666666,0.0
293,9,9,1.0,53.88,1.6666666666666667,9.0,0.5555555555555556,0.2222222222222222
294,18,17,0.9444444444444444,26.81,2.0555555555555554,18.0,0.6666666666666666,0.3333333333333333
295,24,22,0.9166666666666666,53.55,1.6666666666666667,24.0,0.75,0.16666666666666666
296,19,18,0.9473684210526315,58.62,1.631578947368421,19.0,0.7368421052631579,0.15789473684210525
297,6,6,1.0,81.29,1.6666666666666667,6.0,0.8333333333333334,0.16666666666666666
298,14,14,1.0,74.19,1.4285714285714286,14.0,0.7142857142857143,0.14285714285714285
299,18,13,0.7222222222222222,53.21,1.6111111111111112,18.0,0.7222222222222222,0.2222222222222222
300,6,6,1.0,105.66,1.5,6.0,1.1666666666666667,0.0
301,21,19,0.9047619047619048,57.61,1.5238095238095237,21.0,0.6666666666666666,0.047619047619047616
302,7,7,1.0,30.53,2.0,7.0,0.5714285714285714,0.42857142857142855
303,25,22,0.88,28.17,1.88,25.0,0.52,0.2
304,18,18,1.0,35.27,1.8888888888888888,18.0,0.6666666666666666,0.2222222222222222
305,6,6,1.0,116.15,1.0,6.0,1.0,0.0
306,10,10,1.0,68.77,1.6,10.0,0.8,0.2
307,15,15,1.0,63.7,1.6,15.0,0.8,0.13333333333333333
308,25,25,1.0,66.07,1.2,25.0,0.64,0.08
309,10,10,1.0,94.15,1.3,10.0,0.9,0.0
310,10,9,0.9,85.69,1.4,10.0,0.9,0.1
311,17,14,0.8235294117647058,70.13,1.5294117647058822,17.0,0.7647058823529411,0.17647058823529413
312,21,19,0.9047619047619048,58.62,1.4761904761904763,21.0,0.7619047619047619,0.14285714285714285
313,14,14,1.0,40.35,1.7857142857142858,14.0,0.5714285714285714,0.2857142857142857
314,18,16,0.8888888888888888,53.21,1.5555555555555556,18.0,0.6666666666666666,0.2222222222222222
315,15,15,1.0,37.3,2.0,15.0,0.6666666666666666,0.2
316,11,10,0.9090909090909091,84.68,1.4545454545454546,11.0,0.8181818181818182,0.09090909090909091
317,19,18,0.9473684210526315,69.11,1.368421052631579,19.0,0.7894736842105263,0.05263157894736842
318,15,14,0.9333333333333333,29.86,2.0,15.0,0.4666666666666667,0.2
319,18,17,0.9444444444444444,58.62,1.7222222222222223,18.0,0.7777777777777778,0.1111111111111111
320,30,28,0.9333333333333333,55.92,1.5333333333333334,30.0,0.7333333333333333,0.06666666666666667
321,9,9,1.0,69.79,1.6666666666666667,9.0,0.8888888888888888,0.1111111111111111
322,5,5,1.0,-1.29,2.4,5.0,0.4,0.4
323,12,11,0.9166666666666666,67.76,1.5,12.0,0.75,0.16666666666666666
324,10,10,1.0,51.85,1.9,10.0,0.5,0.2
325,20,16,0.8,50.16,1.65,20.0,0.65,0.2
326,25,23,0.92,53.55,1.56,25.0,0.72,0.12
327,10,10,1.0,77.23,1.5,10.0,0.9,0.2
328,8,8,1.0,53.88,1.875,8.0,0.75,0.375
329,10,9,0.9,95.17,1.2,10.0,0.8,0.0
