index,length,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
28,6,6,1.0,73.85,1.5,6.0,0.8333333333333334,0.16666666666666666
29,11,11,1.0,59.3,1.7272727272727273,11.0,0.7272727272727273,0.18181818181818182
30,10,10,1.0,33.92,2.3,10.0,0.6,0.3
31,12,12,1.0,75.2,1.5,12.0,0.6666666666666666,0.0
32,9,9,1.0,79.26,1.4444444444444444,9.0,0.8888888888888888,0.1111111111111111
33,19,18,0.9473684210526315,76.56,1.3157894736842106,19.0,0.8421052631578947,0.05263157894736842
34,14,13,0.9285714285714286,50.84,1.4285714285714286,14.0,0.42857142857142855,0.14285714285714285
35,17,17,1.0,61.67,1.588235294117647,17.0,0.5882352941176471,0.058823529411764705
36,9,9,1.0,79.26,1.4444444444444444,9.0,0.6666666666666666,0.1111111111111111
37,10,9,0.9,68.77,1.7,10.0,0.7,0.2
38,28,27,0.9642857142857143,51.52,1.4642857142857142,28.0,0.6428571428571429,0.07142857142857142
39,12,12,1.0,67.76,1.5,12.0,0.75,0.25
40,22,19,0.8636363636363636,57.61,1.5454545454545454,22.0,0.6818181818181818,0.13636363636363635
41,6,6,1.0,106.67,1.3333333333333333,6.0,1.0,0.0
42,28,25,0.8928571428571429,58.96,1.4642857142857142,28.0,0.7142857142857143,0.07142857142857142
43,20,20,1.0,51.18,1.55,20.0,0.55,0.1
44,22,21,0.9545454545454546,63.02,1.6363636363636365,22.0,0.8181818181818182,0.13636363636363635
45,18,16,0.8888888888888888,75.54,1.5,18.0,0.9444444444444444,0.1111111111111111
46,23,22,0.9565217391304348,39.67,1.6956521739130435,23.0,0.6521739130434783,0.21739130434782608
47,10,10,1.0,75.2,1.8,10.0,0.9,0.1
48,19,19,1.0,53.21,1.5263157894736843,19.0,0.631578947368421,0.21052631578947367
49,25,22,0.88,45.09,1.68,25.0,0.72,0.2
50,9,9,1.0,94.15,1.4444444444444444,9.0,1.0,0.0
51,18,18,1.0,36.28,1.7777777777777777,18.0,0.6111111111111112,0.16666666666666666
52,30,24,0.8,73.85,1.2333333333333334,30.0,0.9,0.03333333333333333
53,15,14,0.9333333333333333,72.16,1.5333333333333334,15.0,0.7333333333333333,0.13333333333333333
54,25,22,0.88,71.48,1.32,25.0,0.76,0.08
55,16,16,1.0,46.78,1.6875,16.0,0.4375,0.125
56,18,16,0.8888888888888888,53.88,1.6666666666666667,9.0,0.5555555555555556,0.2222222222222222
57,8,8,1.0,88.74,1.25,8.0,0.75,0.0
58,23,22,0.9565217391304348,63.02,1.5217391304347827,23.0,0.8260869565217391,0.17391304347826086
59,7,7,1.0,81.29,1.4285714285714286,7.0,0.5714285714285714,0.0
60,16,16,1.0,62.68,1.625,16.0,0.75,0.1875
61,15,15,1.0,74.19,1.3333333333333333,15.0,0.6,0.06666666666666667
62,18,18,1.0,44.75,1.7222222222222223,18.0,0.6666666666666666,0.2777777777777778
63,10,10,1.0,69.79,1.5,10.0,0.6,0.1
64,23,23,1.0,68.1,1.2173913043478262,23.0,0.6086956521739131,0.08695652173913043
65,22,20,0.9090909090909091,17.5,2.227272727272727,11.0,0.45454545454545453,0.36363636363636365
66,14,14,1.0,47.79,1.7857142857142858,14.0,0.7142857142857143,0.21428571428571427
67,17,15,0.8823529411764706,62.68,1.5294117647058822,17.0,0.6470588235294118,0.11764705882352941
68,13,13,1.0,64.37,1.7692307692307692,6.5,0.5384615384615384,0.15384615384615385
69,9,9,1.0,62.34,1.5555555555555556,9.0,0.5555555555555556,0.1111111111111111
70,28,27,0.9642857142857143,78.55,1.4642857142857142,9.333333333333334,0.75,0.14285714285714285
71,17,16,0.9411764705882353,35.27,2.0,17.0,0.6470588235294118,0.23529411764705882
72,9,8,0.8888888888888888,96.18,1.2222222222222223,9.0,0.8888888888888888,0.1111111111111111
73,9,9,1.0,95.17,1.3333333333333333,9.0,1.0,0.1111111111111111
74,10,9,0.9,84.68,1.5,10.0,1.0,0.1
75,24,19,0.7916666666666666,64.04,1.4166666666666667,24.0,0.6666666666666666,0.08333333333333333
76,20,18,0.9,50.16,1.65,20.0,0.55,0.05
77,10,9,0.9,94.15,1.3,10.0,0.9,0.0
78,6,6,1.0,115.13,1.1666666666666667,6.0,1.1666666666666667,0.0
79,4,4,1.0,75.88,1.5,4.0,0.75,0.25
80,17,16,0.9411764705882353,52.19,1.8235294117647058,17.0,0.6470588235294118,0.17647058823529413
81,21,21,1.0,39.67,1.8571428571428572,21.0,0.6666666666666666,0.2857142857142857
82,18,16,0.8888888888888888,88.06,1.1111111111111112,18.0,0.7777777777777778,0.0
83,26,24,0.9230769230769231,43.06,1.7307692307692308,26.0,0.6538461538461539,0.23076923076923078
84,5,5,1.0,49.48,1.8,5.0,0.6,0.2
85,26,22,0.8461538461538461,51.52,1.5769230769230769,26.0,0.6923076923076923,0.11538461538461539
86,23,23,1.0,30.2,1.826086956521739,23.0,0.6521739130434783,0.2608695652173913
87,20,19,0.95,42.72,1.65,20.0,0.55,0.2
88,8,8,1.0,45.42,2.0,8.0,0.5,0.25
89,17,17,1.0,38.32,1.7058823529411764,17.0,0.5882352941176471,0.23529411764705882
90,25,24,0.96,41.87,1.8,12.5,0.6,0.24
91,21,18,0.8571428571428571,67.08,1.380952380952381,21.0,0.8095238095238095,0.14285714285714285
92,30,29,0.9666666666666667,40.01,1.6333333333333333,30.0,0.7,0.13333333333333333
93,12,12,1.0,84.68,1.3333333333333333,12.0,0.6666666666666666,0.0
94,12,10,0.8333333333333334,101.6,1.0833333333333333,12.0,0.9166666666666666,0.0
95,13,12,0.9230769230769231,57.27,1.6923076923076923,13.0,0.6923076923076923,0.15384615384615385
96,21,20,0.9523809523809523,55.58,1.6666666666666667,21.0,0.8095238095238095,0.14285714285714285
97,22,18,0.8181818181818182,47.12,1.7272727272727273,22.0,0.7272727272727273,0.18181818181818182
98,25,24,0.96,63.02,1.4,25.0,0.76,0.12
99,14,13,0.9285714285714286,99.57,1.1428571428571428,14.0,0.9285714285714286,0.07142857142857142
100,20,20,1.0,86.71,1.3,10.0,0.75,0.05
101,20,17,0.85,34.26,1.75,20.0,0.55,0.2
102,23,23,1.0,31.21,1.826086956521739,23.0,0.43478260869565216,0.21739130434782608
103,15,13,0.8666666666666667,85.02,1.6,15.0,1.1333333333333333,0.06666666666666667
104,19,19,1.0,10.91,1.9473684210526316,19.0,0.42105263157894735,0.3684210526315789
105,24,21,0.875,70.47,1.375,24.0,0.8333333333333334,0.041666666666666664
106,21,21,1.0,16.32,1.9523809523809523,21.0,0.6190476190476191,0.23809523809523808
107,6,6,1.0,89.75,1.5,6.0,0.8333333333333334,0.0
108,14,14,1.0,72.16,1.6428571428571428,14.0,0.7142857142857143,0.07142857142857142
109,15,15,1.0,56.25,1.6,15.0,0.5333333333333333,0.13333333333333333
110,23,21,0.9130434782608695,33.24,1.6521739130434783,23.0,0.4782608695652174,0.17391304347826086
111,23,21,0.9130434782608695,6.84,2.0,23.0,0.4782608695652174,0.2608695652173913
112,16,15,0.9375,37.3,1.875,16.0,0.625,0.3125
113,35,31,0.8857142857142857,31.55,1.4857142857142858,35.0,0.6285714285714286,0.11428571428571428
114,14,14,1.0,66.74,1.4285714285714286,14.0,0.6428571428571429,0.21428571428571427
115,7,7,1.0,46.44,2.0,7.0,0.5714285714285714,0.14285714285714285
116,5,5,1.0,99.23,1.4,5.0,1.0,0.0
117,9,9,1.0,104.64,1.1111111111111112,9.0,0.8888888888888888,0.0
118,20,19,0.95,53.21,1.45,20.0,0.55,0.2
119,10,10,1.0,44.41,1.8,10.0,0.4,0.2
120,17,15,0.8823529411764706,45.76,1.7058823529411764,17.0,0.5882352941176471,0.11764705882352941
121,9,9,1.0,51.85,2.111111111111111,9.0,0.6666666666666666,0.2222222222222222
122,6,6,1.0,38.99,2.1666666666666665,6.0,0.6666666666666666,0.3333333333333333
123,25,23,0.92,70.47,1.4,25.0,0.8,0.12
124,10,10,1.0,68.77,1.6,10.0,0.9,0.1
125,32,30,0.9375,37.98,1.625,32.0,0.65625,0.15625
126,24,22,0.9166666666666666,30.2,1.8333333333333333,24.0,0.4166666666666667,0.16666666666666666
127,14,12,0.8571428571428571,57.27,1.5714285714285714,14.0,0.7857142857142857,0.14285714285714285
128,10,10,1.0,79.26,1.3,10.0,0.6,0.1
129,14,14,1.0,48.81,1.7142857142857142,14.0,0.5714285714285714,0.21428571428571427
130,6,6,1.0,106.67,1.3333333333333333,6.0,1.0,0.0
131,9,9,1.0,11.58,2.2222222222222223,9.0,0.4444444444444444,0.3333333333333333
132,6,6,1.0,15.64,1.8333333333333333,6.0,0.3333333333333333,0.3333333333333333
133,15,14,0.9333333333333333,81.63,1.3333333333333333,15.0,0.7333333333333333,0.06666666666666667
134,24,22,0.9166666666666666,66.74,1.5833333333333333,12.0,0.75,0.16666666666666666
135,22,22,1.0,81.97,1.2727272727272727,22.0,0.8636363636363636,0.045454545454545456
136,6,5,0.8333333333333334,89.75,1.5,6.0,0.8333333333333334,0.0
137,21,21,1.0,56.59,1.6666666666666667,21.0,0.7142857142857143,0.14285714285714285
138,24,24,1.0,54.56,1.5833333333333333,24.0,0.7916666666666666,0.08333333333333333
139,17,15,0.8823529411764706,78.59,1.411764705882353,17.0,0.7647058823529411,0.058823529411764705
140,7,7,1.0,46.44,2.0,7.0,0.7142857142857143,0.2857142857142857
141,27,24,0.8888888888888888,59.98,1.4074074074074074,27.0,0.8148148148148148,0.1111111111111111
142,10,10,1.0,78.25,1.4,10.0,0.8,0.1
143,13,13,1.0,80.62,1.6153846153846154,13.0,0.9230769230769231,0.07692307692307693
144,12,12,1.0,31.89,2.1666666666666665,12.0,0.75,0.3333333333333333
145,4,4,1.0,83.32,1.75,4.0,1.0,0.25
146,16,16,1.0,89.08,1.1875,16.0,0.8125,0.0
147,21,18,0.8571428571428571,57.61,1.619047619047619,21.0,0.5714285714285714,0.09523809523809523
148,30,26,0.8666666666666667,16.66,1.8333333333333333,30.0,0.43333333333333335,0.16666666666666666
149,21,20,0.9523809523809523,91.45,1.1428571428571428,21.0,1.0,0.047619047619047616
150,16,14,0.875,80.62,1.3125,16.0,0.8125,0.125
151,27,25,0.9259259259259259,72.84,1.4444444444444444,27.0,1.0,0.07407407407407407
152,13,12,0.9230769230769231,82.65,1.3846153846153846,13.0,0.7692307692307693,0.0
153,20,17,0.85,42.72,1.65,20.0,0.5,0.1
154,9,9,1.0,61.33,1.7777777777777777,9.0,0.6666666666666666,0.2222222222222222
155,16,15,0.9375,57.27,1.4375,16.0,0.5,0.1875
156,18,17,0.9444444444444444,78.59,1.2777777777777777,18.0,0.7777777777777778,0.05555555555555555
157,10,10,1.0,44.41,1.8,10.0,0.5,0.2
158,22,21,0.9545454545454546,73.51,1.3636363636363635,22.0,0.8636363636363636,0.13636363636363635
159,25,25,1.0,36.63,1.72,25.0,0.68,0.24
160,6,6,1.0,6.17,2.3333333333333335,6.0,0.3333333333333333,0.16666666666666666
161,30,28,0.9333333333333333,72.84,1.2666666666666666,30.0,0.8666666666666667,0.0
162,20,20,1.0,44.41,1.75,10.0,0.6,0.2
163,9,9,1.0,-38.17,2.4444444444444446,9.0,0.1111111111111111,0.4444444444444444
164,17,16,0.9411764705882353,87.05,1.2941176470588236,17.0,0.8235294117647058,0.0
165,38,32,0.8421052631578947,30.88,1.7105263157894737,38.0,0.6052631578947368,0.13157894736842105
166,13,13,1.0,57.27,1.7692307692307692,13.0,0.6153846153846154,0.23076923076923078
167,3,3,1.0,118.18,1.3333333333333333,3.0,1.3333333333333333,0.0
168,12,12,1.0,41.36,2.0,12.0,0.5833333333333334,0.25
169,7,7,1.0,38.99,1.8571428571428572,7.0,0.5714285714285714,0.14285714285714285
170,10,10,1.0,68.77,1.6,10.0,0.8,0.2
171,7,7,1.0,-10.76,2.142857142857143,7.0,0.42857142857142855,0.42857142857142855
172,32,29,0.90625,44.41,1.59375,32.0,0.6875,0.09375
173,17,14,0.8235294117647058,44.75,1.8235294117647058,17.0,0.7058823529411765,0.23529411764705882
174,15,14,0.9333333333333333,88.06,1.3333333333333333,15.0,1.0,0.06666666666666667
175,27,24,0.8888888888888888,71.48,1.1851851851851851,27.0,0.7407407407407407,0.07407407407407407
176,10,10,1.0,86.71,1.3,10.0,0.7,0.0
177,36,30,0.8333333333333334,17.0,1.8333333333333333,36.0,0.5833333333333334,0.2222222222222222
178,20,16,0.8,59.64,1.45,20.0,0.65,0.1
179,15,15,1.0,53.21,1.9333333333333333,15.0,0.7333333333333333,0.13333333333333333
180,18,17,0.9444444444444444,50.16,1.8888888888888888,18.0,0.7777777777777778,0.2222222222222222
181,24,23,0.9583333333333334,8.53,2.1666666666666665,12.0,0.375,0.4166666666666667
182,16,16,1.0,96.52,1.1875,16.0,1.0,0.0625
183,24,20,0.8333333333333334,72.5,1.2916666666666667,24.0,0.7916666666666666,0.08333333333333333
184,24,22,0.9166666666666666,80.96,1.2083333333333333,24.0,0.8333333333333334,0.041666666666666664
185,26,25,0.9615384615384616,67.42,1.4230769230769231,26.0,0.8846153846153846,0.07692307692307693
186,15,14,0.9333333333333333,30.87,1.8666666666666667,15.0,0.4666666666666667,0.2
187,16,16,1.0,2.44,2.4375,16.0,0.5,0.3125
188,11,11,1.0,77.23,1.3636363636363635,11.0,0.7272727272727273,0.09090909090909091
189,15,14,0.9333333333333333,39.33,1.8,15.0,0.6,0.13333333333333333
190,20,19,0.95,49.15,1.75,20.0,0.65,0.1
191,32,31,0.96875,45.25,1.875,16.0,0.625,0.15625
192,24,23,0.9583333333333334,64.04,1.4166666666666667,24.0,0.75,0.125
193,8,7,0.875,5.15,2.0,8.0,0.25,0.25
194,28,27,0.9642857142857143,31.55,1.9285714285714286,28.0,0.6071428571428571,0.21428571428571427
195,9,9,1.0,103.63,1.2222222222222223,9.0,1.0,0.0
196,6,6,1.0,55.91,2.0,6.0,0.6666666666666666,0.3333333333333333
197,21,20,0.9523809523809523,50.16,1.5714285714285714,21.0,0.6190476190476191,0.19047619047619047
198,5,5,1.0,115.13,1.4,5.0,1.4,0.0
199,32,23,0.71875,22.08,1.75,32.0,0.59375,0.25
200,12,12,1.0,51.85,1.5833333333333333,12.0,0.5833333333333334,0.16666666666666666
201,11,10,0.9090909090909091,102.61,1.0909090909090908,11.0,0.9090909090909091,0.0
202,9,9,1.0,79.26,1.4444444444444444,9.0,0.6666666666666666,0.1111111111111111
203,11,10,0.9090909090909091,77.23,1.3636363636363635,11.0,0.6363636363636364,0.0
204,22,20,0.9090909090909091,79.94,1.4090909090909092,22.0,0.9090909090909091,0.045454545454545456
205,26,23,0.8846153846153846,45.09,1.6153846153846154,26.0,0.6923076923076923,0.19230769230769232
206,12,11,0.9166666666666666,67.76,1.5,12.0,0.5833333333333334,0.08333333333333333
207,25,24,0.96,62.01,1.44,25.0,0.76,0.08
208,13,12,0.9230769230769231,74.19,1.5384615384615385,13.0,0.7692307692307693,0.07692307692307693
209,7,7,1.0,46.44,2.0,7.0,0.5714285714285714,0.14285714285714285
210,3,3,1.0,118.18,1.3333333333333333,3.0,1.3333333333333333,0.0
211,20,20,1.0,57.61,1.6,20.0,0.6,0.0
212,22,21,0.9545454545454546,50.84,1.8181818181818181,11.0,0.5909090909090909,0.22727272727272727
213,12,12,1.0,59.3,1.5833333333333333,12.0,0.75,0.16666666666666666
214,20,20,1.0,72.5,1.6,20.0,0.9,0.1
215,6,6,1.0,6.17,2.3333333333333335,6.0,0.3333333333333333,0.5
216,29,29,1.0,44.07,1.4827586206896552,29.0,0.6551724137931034,0.1724137931034483
217,4,4,1.0,92.8,1.25,4.0,0.75,0.0
218,23,21,0.9130434782608695,50.16,1.434782608695652,23.0,0.6521739130434783,0.13043478260869565
219,3,3,1.0,118.18,1.3333333333333333,3.0,1.3333333333333333,0.0
220,13,13,1.0,57.27,1.6923076923076923,13.0,0.6923076923076923,0.15384615384615385
221,15,14,0.9333333333333333,64.71,1.5333333333333334,15.0,0.6666666666666666,0.2
222,7,7,1.0,80.28,1.5714285714285714,7.0,0.8571428571428571,0.14285714285714285
223,22,21,0.9545454545454546,72.5,1.4545454545454546,22.0,0.7727272727272727,0.045454545454545456
224,2,2,1.0,93.81,2.0,2.0,1.0,0.0
225,26,24,0.9230769230769231,62.01,1.4230769230769231,26.0,0.7692307692307693,0.15384615384615385
226,5,5,1.0,-10.76,3.0,5.0,0.4,0.8
227,20,20,1.0,68.1,1.35,20.0,0.7,0.05
228,16,14,0.875,77.57,1.5,16.0,0.9375,0.0625
229,11,11,1.0,85.69,1.2727272727272727,11.0,0.8181818181818182,0.09090909090909091
230,25,23,0.92,78.93,1.2,25.0,0.96,0.08
231,9,9,1.0,86.71,1.4444444444444444,9.0,0.8888888888888888,0.1111111111111111
232,12,10,0.8333333333333334,76.22,1.4166666666666667,12.0,0.75,0.16666666666666666
233,21,21,1.0,49.15,1.6666666666666667,21.0,0.6666666666666666,0.19047619047619047
234,10,10,1.0,86.71,1.3,10.0,0.7,0.0
235,8,8,1.0,37.98,1.875,8.0,0.5,0.375
236,23,22,0.9565217391304348,64.04,1.434782608695652,23.0,0.8260869565217391,0.17391304347826086
237,7,7,1.0,71.82,1.7142857142857142,7.0,0.8571428571428571,0.14285714285714285
238,5,5,1.0,83.32,1.4,5.0,0.6,0.0
239,18,16,0.8888888888888888,60.65,1.6111111111111112,18.0,0.7777777777777778,0.2222222222222222
240,18,17,0.9444444444444444,77.57,1.3333333333333333,18.0,0.7777777777777778,0.0
241,27,23,0.8518518518518519,58.96,1.5555555555555556,27.0,0.7037037037037037,0.1111111111111111
242,9,9,1.0,78.25,1.5555555555555556,9.0,0.7777777777777778,0.1111111111111111
243,31,27,0.8709677419354839,40.01,1.5806451612903225,31.0,0.6129032258064516,0.16129032258064516
244,7,7,1.0,55.91,1.7142857142857142,7.0,0.5714285714285714,0.2857142857142857
245,13,12,0.9230769230769231,49.82,1.6923076923076923,13.0,0.6153846153846154,0.23076923076923078
246,11,10,0.9090909090909091,56.93,1.8181818181818181,5.5,0.7272727272727273,0.36363636363636365
247,20,20,1.0,68.1,1.35,20.0,0.7,0.05
248,17,17,1.0,62.68,1.4705882352941178,17.0,0.7647058823529411,0.17647058823529413
249,2,2,1.0,119.19,1.5,2.0,1.5,0.0
250,7,6,0.8571428571428571,38.99,1.8571428571428572,7.0,0.8571428571428571,0.14285714285714285
251,12,12,1.0,91.11,1.4166666666666667,12.0,1.0,0.08333333333333333
252,26,23,0.8846153846153846,62.01,1.4230769230769231,26.0,0.7307692307692307,0.11538461538461539
253,26,22,0.8461538461538461,60.99,1.5,26.0,0.6923076923076923,0.07692307692307693
254,16,16,1.0,62.68,1.625,16.0,0.6875,0.1875
255,6,6,1.0,56.93,1.6666666666666667,6.0,0.5,0.16666666666666666
256,4,4,1.0,15.64,2.75,4.0,0.5,0.25
257,17,16,0.9411764705882353,53.21,1.7058823529411764,17.0,0.7058823529411765,0.23529411764705882
258,26,24,0.9230769230769231,35.61,1.7307692307692308,26.0,0.5769230769230769,0.23076923076923078
259,21,20,0.9523809523809523,63.02,1.7142857142857142,21.0,0.8571428571428571,0.19047619047619047
260,18,14,0.7777777777777778,85.02,1.3333333333333333,18.0,0.8888888888888888,0.0
261,15,15,1.0,80.62,1.3333333333333333,15.0,0.8666666666666667,0.06666666666666667
262,21,20,0.9523809523809523,7.86,2.0952380952380953,21.0,0.38095238095238093,0.2857142857142857
263,4,4,1.0,-34.11,2.75,4.0,0.25,0.5
264,23,21,0.9130434782608695,81.97,1.173913043478261,23.0,0.8260869565217391,0.0
265,33,29,0.8787878787878788,67.76,1.393939393939394,33.0,0.8787878787878788,0.030303030303030304
266,20,20,1.0,41.7,1.75,20.0,0.7,0.2
267,20,19,0.95,24.78,1.95,20.0,0.5,0.3
268,11,11,1.0,85.69,1.2727272727272727,11.0,0.7272727272727273,0.0
269,16,16,1.0,72.16,1.4375,16.0,0.625,0.0625
270,18,17,0.9444444444444444,68.1,1.5,18.0,0.8888888888888888,0.1111111111111111
271,22,20,0.9090909090909091,57.61,1.5454545454545454,22.0,0.6818181818181818,0.13636363636363635
272,33,30,0.9090909090909091,54.9,1.393939393939394,33.0,0.6363636363636364,0.030303030303030304
273,17,17,1.0,37.3,1.8235294117647058,17.0,0.6470588235294118,0.29411764705882354
274,16,16,1.0,62.68,1.5625,16.0,0.75,0.1875
275,14,14,1.0,64.71,1.5714285714285714,14.0,0.6428571428571429,0.07142857142857142
276,21,20,0.9523809523809523,82.99,1.2857142857142858,21.0,0.8571428571428571,0.047619047619047616
277,8,7,0.875,71.82,1.5,8.0,0.5,0.0
278,10,10,1.0,85.69,1.4,10.0,0.8,0.0
279,29,25,0.8620689655172413,56.93,1.4482758620689655,29.0,0.8275862068965517,0.10344827586206896
280,11,11,1.0,59.3,1.7272727272727273,11.0,0.7272727272727273,0.18181818181818182
281,30,25,0.8333333333333334,66.41,1.3,30.0,0.8,0.1
282,9,9,1.0,60.31,2.0,9.0,0.7777777777777778,0.2222222222222222
283,23,22,0.9565217391304348,84.68,1.3043478260869565,11.5,0.8260869565217391,0.043478260869565216
284,7,7,1.0,105.66,1.2857142857142858,7.0,1.0,0.0
285,18,17,0.9444444444444444,52.19,1.7222222222222223,18.0,0.5555555555555556,0.1111111111111111
286,24,23,0.9583333333333334,38.66,1.7083333333333333,24.0,0.5416666666666666,0.16666666666666666
287,12,10,0.8333333333333334,100.58,1.1666666666666667,12.0,1.0,0.0
288,5,5,1.0,32.56,2.0,5.0,0.6,0.4
289,16,14,0.875,88.06,1.3125,16.0,0.9375,0.0625
290,7,7,1.0,66.4,1.1428571428571428,7.0,0.42857142857142855,0.14285714285714285
291,10,10,1.0,60.31,1.8,10.0,0.7,0.2
292,13,13,1.0,98.72,1.2307692307692308,6.5,0.7692307692307693,0.0
293,5,5,1.0,83.32,1.4,5.0,0.6,0.0
294,30,30,1.0,24.11,1.8,30.0,0.6,0.23333333333333334
295,19,19,1.0,67.08,1.5789473684210527,19.0,0.7894736842105263,0.10526315789473684
296,22,20,0.9090909090909091,51.18,1.4545454545454546,22.0,0.5454545454545454,0.13636363636363635
297,26,25,0.9615384615384616,57.77,1.6923076923076923,13.0,0.6538461538461539,0.19230769230769232
298,33,30,0.9090909090909091,62.35,1.3333333333333333,33.0,0.7575757575757576,0.030303030303030304
299,17,13,0.7647058823529411,45.42,1.9411764705882353,8.5,0.6470588235294118,0.35294117647058826
300,20,19,0.95,67.08,1.45,20.0,0.75,0.05
301,40,38,0.95,28.85,1.675,40.0,0.75,0.15
302,26,23,0.8846153846153846,63.02,1.3846153846153846,26.0,0.6538461538461539,0.11538461538461539
303,6,6,1.0,30.53,2.3333333333333335,6.0,0.6666666666666666,0.3333333333333333
304,20,19,0.95,50.16,1.7,20.0,0.7,0.15
305,23,22,0.9565217391304348,64.04,1.434782608695652,23.0,0.7391304347826086,0.08695652173913043
306,19,17,0.8947368421052632,46.78,1.4210526315789473,19.0,0.5263157894736842,0.15789473684210525
307,16,15,0.9375,21.4,2.0,16.0,0.3125,0.25
308,18,17,0.9444444444444444,86.03,1.2777777777777777,18.0,0.8888888888888888,0.05555555555555555
309,6,6,1.0,25.12,2.8333333333333335,3.0,0.6666666666666666,0.5
310,7,7,1.0,71.82,1.7142857142857142,7.0,0.8571428571428571,0.14285714285714285
311,7,6,0.8571428571428571,95.17,1.7142857142857142,7.0,1.1428571428571428,0.0
312,21,19,0.9047619047619048,56.59,1.6666666666666667,21.0,0.7142857142857143,0.19047619047619047
313,10,10,1.0,94.15,1.3,10.0,0.9,0.0
314,14,14,1.0,73.17,1.5,14.0,0.7142857142857143,0.07142857142857142
315,19,19,1.0,59.64,1.5789473684210527,19.0,0.7368421052631579,0.21052631578947367
316,17,17,1.0,72.16,1.2941176470588236,17.0,0.6470588235294118,0.058823529411764705
317,20,19,0.95,35.44,1.95,10.0,0.6,0.35
318,20,18,0.9,73.51,1.55,20.0,0.95,0.15
319,16,16,1.0,29.86,1.875,16.0,0.4375,0.1875
320,15,14,0.9333333333333333,56.25,1.6,15.0,0.6666666666666666,0.13333333333333333
321,6,6,1.0,88.74,1.6666666666666667,6.0,1.0,0.0
322,18,17,0.9444444444444444,61.67,1.5,18.0,0.6666666666666666,0.16666666666666666
323,11,11,1.0,59.3,1.7272727272727273,11.0,0.5454545454545454,0.09090909090909091
324,24,22,0.9166666666666666,54.56,1.5416666666666667,24.0,0.7916666666666666,0.20833333333333334
325,19,18,0.9473684210526315,77.57,1.263157894736842,19.0,0.8421052631578947,0.10526315789473684
326,18,17,0.9444444444444444,70.13,1.3888888888888888,18.0,0.7222222222222222,0.05555555555555555
327,4,4,1.0,-24.64,2.0,4.0,0.25,0.5
328,18,18,1.0,69.11,1.5,18.0,0.7222222222222222,0.05555555555555555
329,20,15,0.75,85.02,1.15,20.0,0.9,0.05
330,20,18,0.9,61.83,1.5,10.0,0.45,0.05
331,15,13,0.8666666666666667,72.16,1.5333333333333334,15.0,0.7333333333333333,0.13333333333333333
332,8,7,0.875,80.28,1.375,8.0,0.75,0.125
333,5,4,0.8,49.48,1.8,5.0,0.6,0.4
334,12,12,1.0,73.85,1.5,6.0,0.75,0.16666666666666666
335,14,14,1.0,56.25,1.7142857142857142,14.0,0.7857142857142857,0.2857142857142857
