text,label
"Mechanisms of edema formation in experimental autoimmune encephalomyelitis. The contribution of inflammatory cells.  Most of the central nervous system (CNS) endothelium regulates the passage of solutes and functions as a blood-brain barrier (BBB).  During experimental autoimmune encephalomyelitis (EAE), an inflammatory demyelinating disease of the CNS, loss of BBB function occurs.  The authors have previously shown an increase in endothelial transcytotic activity associated with decreased mitochondrial content as evidence of BBB dysfunction in EAE.  These changes occurred in the capillary bed and correlated with CNS edema and clinical signs.  In the present report, a fixation procedure before infusion of the intravascular tracer horseradish peroxidase (HRP) in rats at the height of clinical EAE has been used.  In these animals, tracer leakage was only noted in inflamed venules with diameters of 12 to 19 mu.  The authors detected several mechanisms of passive leakage: 1) increased junctional permeability; 2) increased interendothelial space; 3) leakage alongside migrating inflammatory cells.  Some small capillaries showed necrotic changes with minimal tracer leakage.  This report demonstrates that BBB disruption also occurs via nonendocytic mechanisms that may be induced by inflammatory cells.",22
"Sterile versus non-sterile dialysis fluid in chronic hemodialysis treatment.  As the quality of water in the dialysis fluid varies considerably, and in view of the fact that endotoxin or active derivatives can cause acute side effects in patients, the dialysis fluid must be sterile.  Therefore, we introduced ultrafiltration of dialysis fluid before entering the dialyzer.  Fifteen patients, (ten women, five men) were treated for 4 weeks with nonsterile, and then with sterile dialysis fluid.  The bacterial loading in the dialysis fluid before hemodialysis was 1.34 X 10(5)/ml, and after hemodialysis 2.9 X 10(3)/ml; the endotoxin concentration was high and varied between less than 1 EU/ml and greater than 10 EU/ml before and after hemodialysis.  After ultrafiltration of the dialysis fluid by a polyamide hollow fiber membrane, all samples were free of bacteria and the concentration of endotoxin was lower than the detectable limit (less than 0.03 and less than 0.5 EU/ml).  With ultrafiltration of dialysis fluid we can obtain sterile dialysate, which is endotoxin free.  Interleukin-1 and tumor necrosis factor in the patients with ultrafiltration was significantly lower than without ultrafiltration.",11
"Colonoscopy in critically ill patients. What conditions call for it?  Indications for colonoscopy in the intensive care unit include acute lower intestinal bleeding, sigmoid volvulus, pseudo-obstruction of the colon, and suspicion of pseudomembranous colitis.  Although the incidence of cardiorespiratory complications may be higher in these critically ill patients, the procedure can be done safely with proper attention to detail.  Because of colonic dilatation, endoscopy can often be done without bowel preparation.",5
Immunohistochemical detection of abnormal cell proliferation in colonic mucosa of subjects with polyps.  Previous studies have shown the presence of increased proliferation in the large bowel epithelium of those at high risk of developing colon cancer.  An in vitro technique for labelling large bowel mucosa with the thymidine analogue bromodeoxyuridine (Brdu) was therefore developed and its ability to distinguish differences in mucosal proliferation between subjects with colorectal adenomas and normal controls was assessed.  Sigmoid biopsy specimens from 15 subjects with polyps and 15 age and sex matched controls were labelled and the incorporated Brdu visualised with an immunohistochemical technique.  Mean labelling index (LI) was significantly higher in those with polyps than in controls.  Differences in the pattern of labelling in colonic crypts were compared by the generation of cumulative labelling distributions.  Analysis showed a significant expansion of the proliferative compartment in the colon crypts of those with polyps.  It is concluded that in vitro labelling with Brdu provides a useful method for the assessment of mucosal proliferation in subjects at high risk of developing colon cancer.,5
"Bronchiolar morphology after systemic arterial interruption.  To assess ischemic lesions as a factor in obliterative bronchiolitis after lung transplantation, the authors severed the left bronchial arteries of 15 dogs, together with the left stem bronchus, the latter being immediately reanostomosed.  They examined the bronchioles at weekly interfals up to three and a half months.  On the week chosen each dog was anesthetized, totally heparinized, and exsanguino-perfused with saline.  Just after heart arrest, the thoracic aorta was injected with a barium solution until this white medium appeared in the bronchial arteries.  The heart-lung blocs were excised en bloc, submitted to soft-tissue x ray, fixed, and then sliced to 1 cm.  Corresponding right and left 5-mm-thick samples of these slices were prepared for contact microradiography followed by histologic 5-to-20-micron-thick, stained, correlated specimens.  For two weeks the left bronchial arteries remained empty, but there was no necrosis or edema.  Between two and four weeks barium solution appeared in the bronchial arteries, and the bronchiolar epithelium had become multistratified.  Later the left bronchiangiogram became similar to the right, but there were more folds of the mucosa and a little submucosal fibrosis.  These studies provide proof that no significant ischemic lesions occurred during repermeation of the bronchiolar vascular bed.  Ischemia, if existent, is not a significant factor in obliterative bronchiolitis.",13
"Human tumor fluorouracil trapping: clinical correlations of in vivo 19F nuclear magnetic resonance spectroscopy pharmacokinetics.  We previously reported that fluorouracil (5FU) accumulation and metabolism in human livers and tumors can be studied by in vivo nuclear magnetic resonance spectroscopy (NMRS).  We have extended these observations by evaluating the pharmacokinetics of 5FU in the tumors of 11 patients with carcinoma of the breast, colon, endometrium, cervix, and kidney, using 19F-NMRS in a 1.5 Magnetom (Siemens Medical Systems, Cerrito, CA) magnetic resonance imaging unit (MRI).  These NMRS measurements detected a long-lived tumor pool of 5FU in six of 11 tumors in our patients including carcinomas in the pelvis, breast, lung, and liver.  The half-life (T1/2) of this tumor pool of ""trapped"" 5FU was 0.33 to 1.3 hours (20 to 78 minutes), much longer than the T1/2 of 5FU in blood (5 to 15 minutes).  Neither the anabolites of 5FU (fluorinated nucleosides, nucleotides, 5FU-RNA, or 5FU-thymidylate synthase) nor the catabolites (eg, fluorobetaalanine [FBAL]) were detectable by 19F NMRS.  Patient response to chemotherapy appeared to correlate with the extent of trapping of free 5FU in the human tumors: in the seven patients receiving 5FU, or 5FU or FUdR plus leucovorin, four of four patients whose tumors trapped 5FU responded to fluorinated pyrimidine chemotherapy, whereas three patients in whom there was a failure to detect tumor trapping were resistant to 5FU.  We conclude that NMRS is clinically feasible, and enables investigators to study 5FU pharmacokinetics and metabolism in tumors in vivo.  19F-NMRS of 5FU allows for in vivo evaluation of 5FU metabolic modulation and might be able to guide therapeutic decisions.",3
"Late postoperative episodic and constant hypoxaemia and associated ECG abnormalities.  Twenty-two patients without cardiopulmonary disease and undergoing elective major abdominal surgery were monitored continuously with a Holter tape recorder and a pulse oximeter on one night before operation and the first two nights after operation (23:00 to 07:00), without oxygen therapy.  Mean heart rate increased 16 beat min-1 (P less than 0.001) and mean oxygen saturation (SaO2) decreased 2.6% (P less than 0.001) after operation.  Episodic oxygen desaturation to less than 80% occurred in four patients before operation, but in 13 patients after operation (P less than 0.05).  ECG abnormalities were observed in 10 patients before operation and in 16 patients after operation (ns).  Individual maximum ST depression was more pronounced after than before operation (P less than 0.05).  Episodic desaturation was related closely to tachycardia in six patients before operation and one patient after operation; before operation to atrioventricular block in one patient, and after operation to ST depression in two patients.  Mean SaO2 on the second night after operation correlated with total dose of opioid for pain relief (rs = -0.48; P less than 0.05), and postoperative decrease in SaO2 correlated with postoperative increase in heart rate (rs = -0.43; P less than 0.05).  No patient had postoperative cardiac complications indicating treatment.",22
"Vagus nerve stimulation in humans: neurophysiological studies and electrophysiological monitoring.  Evidence from studies of experimental animals indicates that electrical stimulation of the vagus nerve alters behavioral and electrographic seizure activity.  We report on effects of electrical stimulation of the vagus nerve in five patients with medically intractable seizures as part of a clinical trial of chronic vagal stimulation for control of epilepsy.  The mechanism of action of the vagal antiepileptic effect is unknown, and it is hoped that analysis of electrophysiological effects of vagal nerve stimulation will help elucidate which brain areas are affected.  Stimulation of the left vagus nerve in the neck was accomplished with a programmable implanted stimulator.  Effects of stimulus amplitude, duration, and rate were studied.  Noncephalic reference recording of the vagus-nerve-evoked potential showed some unusual properties: a scalp negative component occurred with latency of 12 ms, very high amplitude (up to 60 microV), and widespread scalp distribution.  Field distribution studies indicate that this potential is generated in the neck, in the region of the stimulating electrodes.  Muscle paralysis confirms this observation.  Stimulation at various frequencies had no noticeable effect on electroencephalographic (EEG) activity regardless of whether the patient was under general anesthesia, awake, or asleep.",9
"Impaired growth hormone (GH) response to pyridostigmine in type 1 diabetic patients with exaggerated GH-releasing hormone-stimulated GH secretion.  In the present study we investigated the effects of the acetylcholinesterase inhibitor pyridostigmine (PD), which is hypothesized to decrease hypothalamic somatostatin tone, alone and in association with GH-releasing hormone (GHRH) on GH secretion in 18 type 1 diabetic patients and 12 normal subjects using a randomized double blind placebo-controlled protocol.  All subjects received either 120 mg oral PD or placebo 60 min before iv injection of either human GHRH-(1-29) NH2 (100 micrograms) or sterile water (2 mL).  In normal subjects both PD alone and GHRH alone caused a significant increase in GH.  PD and GHRH acted in a synergistic fashion when combined.  In diabetic patients the GH response to GHRH was variable.  To segregate the responses, the ratio between the GH increase after GHRH plus PD and after GHRH alone was calculated for each subject.  In 10 diabetic patients (group A) the ratio was lower than 2 SD (P less than 0.05) from the mean response of normal subjects.  These patients showed an exaggerated GH increase after GHRH and a lower GH increase after PD with respect to normal subjects.  Eight diabetic patients (group B) showed a ratio similar to that in normal subjects and similar GH responses to the stimuli.  No significant differences were found between groups A and B with respect to age, body mass index, and blood glucose levels.  Duration of diabetes was longer and basal GH levels were higher in group A.  Hemoglobin-A1c was higher in group A, but of only borderline statistical significance (P = 0.052).  Our data demonstrate that in diabetic patients with exaggerated GH responses to GHRH an increase in cholinergic tone does not affect GH secretion.  These data suggest that in some type 1 diabetic patients an altered somatostatinergic control of GH secretion may contribute to their abnormal GH response to GHRH.",17
"An aid to the management of pediatric trauma in peripheral centers--a proposal for a pediatric trauma board.  In 1986, 630,000 children under the age of 15 were living in Queensland.  This accounted for 17% of Australia's pediatric population.  That year there were 39 pediatric deaths in Queensland resulting from road traffic incidents.  Another 408 injured children were admitted to hospital.  Less than 20% of these children were treated in an accident and emergency (A&E) department staffed by a qualified pediatrician.  Only 35% of the A&E departments were staffed by a qualified emergency physician.  A Pediatric Trauma Board is proposed, which will lead to improvement in the care of injured or critically ill pediatric patients.  This board is made of pre-marked whiteboard and includes normal pediatric values and replacement fluid flow charts; it is approximately three feet in height and six feet in width.  The Board is aimed primarily at nonpediatric clinicians who may or may not be specifically trained or interested in emergency medicine.  It provides quick, easy access to the normal values of vital signs for children of different ages and sizes.  It enables accurate calculation of the fluid requirements for resuscitation and provides a means for following the response to this therapy.  Drug doses per weight are provided.  A copy of the board can be made on size A4 photostats for inclusion in the hospital chart as part of the admission notes.",20
"Itraconazole in tinea versicolor: a review.  Itraconazole, a new orally active triazole antifungal, has been tested in patients with pityriasis versicolor.  A number of studies have shown that itraconazole is effective for this mild fungal skin disease.  The total dose required for effective treatment is 1000 mg, and it has been given as 200 mg for 5 days or 7 days.  The organisms disappear slowly from the skin, even when dead, and the results should be assessed clinically and mycologically at around 3 to 4 weeks after treatment.  Numerous studies have shown that itraconazole is superior to placebo and as effective as selenium sulfide, clotrimazole, and ciclopirox olamine.  It is also better tolerated by patients than selenium sulfide.",0
"Fibrinopeptide A is released into the coronary circulation after coronary spasm.  To examine whether acute myocardial ischemia activates the coagulation system and platelet activation in the coronary circulation, we measured plasma levels of fibrinopeptide A and beta-thromboglobulin in the coronary sinus and the aortic root simultaneously in 15 patients with coronary spastic angina before and after the left coronary spasm induced by intracoronary injection of acetylcholine and in 15 patients with stable exertional angina before and after acute myocardial ischemia induced by rapid atrial pacing.  Fifteen patients with chest pain but normal coronary arteries and no coronary spasm served as controls.  The coronary sinus-arterial difference of fibrinopeptide A increased markedly (p less than 0.001) from 0.1 +/- 0.2 to 4.3 +/- 0.7 ng/ml after the anginal attacks in the coronary spastic angina group.  However, fibrinopeptide A levels remained unchanged after the attacks in the stable exertional angina group and after intracoronary injection of acetylcholine in the control group.  Plasma beta-thromboglobulin levels remained unchanged after the attacks in both patient groups and after acetylcholine in the control group.  Our data indicate that coronary spasm induces thrombin generation and may lead to thrombus formation in the coronary artery involved, but pacing-induced ischemia does not activate the coagulation system.",13
"Prognostic value of c-myc proto-oncogene overexpression in early invasive carcinoma of the cervix.  The prognostic effect of c-myc oncogene overexpression was assessed in a multivariate analysis of 93 patients with invasive carcinoma of the cervix, stage Ib, IIa, and IIb proximal.  The treatment was based on the association of brachytherapy-colpohysterectomy and lymphadenectomy.  Analysis of c-myc gene expression was done using Northern and slot blot hybridization techniques.  Overexpression of c-myc (ie, levels at least three times the mean observed in normal tissues) was present in 33% of the tumors.  The proportion of carcinomas with c-myc overexpression significantly increased with the size of the primary tumor (P = .04).  No relationship was found between c-myc overexpression and the other clinical and histologic parameters, including the nodal status.  The relative risk of relapse (overall, pelvic failure, distant metastases) was analyzed in a Cox's proportional hazards model.  Three factors were significantly related to the risk of overall relapse when the multivariate analysis was performed, namely, the tumor size, the nodal status, and c-myc expression.  A combination of c-myc expression and the nodal status provided a very accurate indication of the risk of relapse.  Indeed, patients with negative nodes had a 3-year disease-free survival rate of 93% (95% confidence interval [Cl], 79% to 98%) when c-myc was expressed at a normal level, whereas this rate was only 51% (95% Cl, 26% to 63%) when c-myc was overexpressed (log-rank test, P = .02).  In addition, in the subgroup of patients with positive nodes, this rate was 44% (95% Cl, 25% to 77%) and 15% (95% Cl, 4% to 49%) when c-myc gene was expressed at normal level, or overexpressed, respectively.  Finally, c-myc gene overexpression was, in the multivariate analysis, the first factor selected by the model regarding the risk of distant metastases.",3
"Doxorubicin for unresectable hepatocellular carcinoma. A prospective study on the addition of verapamil.  A prospective study was conducted to assess the safety and efficacy of the addition of oral verapamil to intravenous Adriamycin (doxorubicin) for the management of patients with unresectable hepatocellular carcinoma (HCC).  All 28 patients studied had histologically verified disease, and cirrhosis was present in 20 of the 21 patients with adequate tissue sampling.  The overall median survival was 57 days.  Chemotherapy was terminated in seven patients after one course of treatment.  Partial response and complete response were noted in four patients (19%) and one patient (4.8%), respectively, among the 21 patients evaluated.  Side effects related to the chemotherapy were present in all patients studied.  Death from fulminating sepsis occurred in three of the 13 patients with leukopenia.  Symptomatic myocardial dysfunction developed in one patient.  The addition of verapamil apparently did not potentiate the tumoricidal effect of systemic Adriamycin on HCC but probably did increase its complications.",3
"Nature, nurture, nutrition: interdisciplinary programs to address the prevention of malnutrition and dehydration.  Malnutrition and dehydration are common problems in nursing home patients.  One explanation for this may be the large number of patients requiring feeding assistance.  The Dysphagia Team at the Department of Veterans Affairs Medical Center in Miami, Florida served as the primary source in the expansion of a nutritionally supportive environment to assist in the prevention of malnutrition and dehydration in patients with feeding/swallowing disorders.  ""Silver Spoons,"" a program in which volunteers provide supervised feeding, ""Happy Hour,"" a time each day during which an atmosphere is provided that encourages socialization and hydration, and ""Second Seating,"" during which lunch is provided for patients who require modification of eating style, food texture, or timing are described.  Analysis of the program's outcomes show it to be timely, pleasing to patients, and cost-effective.",17
"Effects of prostaglandin I2, superoxide dismutase, and catalase on ischemia-reperfusion injury in liver transplantation.  This study evaluated the effects of a prostaglandin I2 analogue (aPGI2), superoxide dismutase (SOD), and catalase (CAT) on hepatic injury after warm ischemia and reperfusion in terms of survival, mitochondrial function, serum enzymes, and histology.  Hepatic ischemia was created in rats by clamping the hepatoduodenal ligament for 90 min with splenofemoral bypass.  Reperfusion was induced by unclamping the vessels and disconnecting the splenofemoral bypass.  Then aPGI2 (350 ng/kg/min) was infused for 60 min just before hepatic ischemia, and SOD and CAT (5,000 units/kg each) were administered immediately before the start of reperfusion.  Serum enzyme and mitochondrial function assessments of livers were made just after ischemia, and after 2 hr of reperfusion.  Survival rate was also assessed in a separate group of rats.  Liver enzymes such as SGOT, SGPT, and LDH showed no correlation to liver viability.  The administration of aPGI2 alone showed no effect on ischemically injured mitochondria; however, the free radical scavengers (SOD, CAT), in combination with aPGI2, showed significant improvement of mitochondrial function together with extension of survival.  The ultrastructure of hepatocytes was better preserved in the treated groups.  These agents improved the viability of ischemic-reperfused injured livers.",22
"Peritoneal fluid fractions from patients with endometriosis do not promote two-cell mouse embryo growth.  Peritoneal fluid (PF) from 10 infertile patients with endometriosis, obtained during the follicular phase of the cycle during laparoscopy, did not promote two-cell mouse embryo growth to the extent observed by fluid obtained from seven normal controls.  Five molecular weight (MW) fractions were obtained by ultrafiltration, and each was used as media supplement in the assay and compared with PF fractions from normal controls.  All fractions of PF from patients with endometriosis inhibited mouse embryo growth to a greater extent than did normal controls.  However, the MW fractions greater than 100,000 daltons showed greater inhibition of embryo development than did fractions less than 100,000 daltons.  This study of cell-free PF suggests the presence of a humoral factor greater than 100,000 daltons that is inhibitory on mouse embryo growth.",12
"Alcoholism and society.  The problems of alcohol abuse are rampant in society and permeate the Emergency Department experience.  The cost to society as measured by social, medical, occupational, and legal effects is exceedingly high and probably underestimated.  Emergency physicians have the opportunity to intervene in this vicious cycle and must learn their role in the process.",20
"Pediatric spondyloarthropathies.  Seronegative spondyloarthropathies in childhood are often misdiagnosed as juvenile rheumatoid arthritis, but recognition of their distinct clinical manifestations and unique underlying pathophysiologies can aid in making a proper diagnosis.  Ankylosing spondylitis, Reiter's syndrome, psoriatic arthritis, and the arthritis associated with inflammatory bowel disease are arthritides most often found in young adults, but they may also be present in children.  Extraarticular manifestations include inflammation of the eyes, skin, gastrointestinal tract, and genitourinary tract associated with inflammation of the entheses.  The proper diagnosis will allow for treatment regimens that differ from those usually used for juvenile rheumatoid arthritis.  Early diagnosis and treatment often lead to an early recovery and a return to normal daily activities.",4
"A randomized comparison of manipulation of the fractured nose under local and general anaesthesia.  Reduction of simple nasal fractures may be performed under local or general anaesthesia: the latter is by far the most popular method in Britain, though why is hard to define.  We have attempted to compare the 2 approaches by means of a randomized, prospective trial.  Fifty consecutive, adult patients with radiologically proved fractures of the nasal bones were randomized to a local or general anaesthesia group and underwent manipulation with Asch's and Walsham's forceps between 7 and 15 days post-injury.  Analysis of results at 4 h and 8 weeks post-operatively showed no significant benefit conferred by fracture reduction under general anaesthesia as opposed to local anaesthesia with respect to post-operative airway patency or cosmesis.  It is suggested that significant benefits can be obtained in terms of patient convenience and cost effectiveness if nasal fractures are reduced under local anaesthesia as an outpatient procedure.",9
