index,length,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
41,25,21,0.84,47.12,1.52,25.0,0.68,0.2
42,38,32,0.8421052631578947,67.59,1.5526315789473684,19.0,0.7894736842105263,0.13157894736842105
43,3,3,1.0,-75.4,3.3333333333333335,3.0,0.3333333333333333,0.6666666666666666
44,18,18,1.0,87.05,1.1666666666666667,18.0,0.8333333333333334,0.0
45,2,2,1.0,-91.3,3.5,2.0,0.5,0.5
46,33,31,0.9393939393939394,46.27,1.6666666666666667,16.5,0.6363636363636364,0.18181818181818182
47,12,12,1.0,18.01,1.9166666666666667,12.0,0.5833333333333334,0.25
48,22,20,0.9090909090909091,55.58,1.6363636363636365,22.0,0.6818181818181818,0.09090909090909091
49,29,26,0.896551724137931,58.96,1.4137931034482758,29.0,0.7586206896551724,0.13793103448275862
50,9,9,1.0,86.71,1.4444444444444444,9.0,0.7777777777777778,0.0
51,14,14,1.0,80.62,1.5,14.0,0.8571428571428571,0.07142857142857142
52,26,26,1.0,46.1,1.5769230769230769,26.0,0.5384615384615384,0.11538461538461539
53,14,14,1.0,23.43,2.0,14.0,0.5714285714285714,0.35714285714285715
54,14,12,0.8571428571428571,74.19,1.3571428571428572,14.0,0.7857142857142857,0.07142857142857142
55,43,40,0.9302325581395349,67.59,1.3488372093023255,21.5,0.6046511627906976,0.046511627906976744
56,16,16,1.0,55.24,1.5625,16.0,0.5625,0.125
57,18,18,1.0,36.28,1.8333333333333333,18.0,0.5555555555555556,0.2222222222222222
58,19,18,0.9473684210526315,52.19,1.631578947368421,19.0,0.631578947368421,0.21052631578947367
59,33,31,0.9393939393939394,36.97,1.6666666666666667,33.0,0.5757575757575758,0.18181818181818182
60,30,30,1.0,24.11,1.8,30.0,0.6,0.23333333333333334
61,30,26,0.8666666666666667,55.92,1.4666666666666666,30.0,0.8,0.1
62,19,19,1.0,53.21,1.4736842105263157,19.0,0.47368421052631576,0.05263157894736842
63,20,18,0.9,42.72,1.7,20.0,0.6,0.2
64,35,31,0.8857142857142857,52.87,1.4285714285714286,35.0,0.6857142857142857,0.08571428571428572
65,11,11,1.0,50.84,1.8181818181818181,11.0,0.6363636363636364,0.2727272727272727
66,26,25,0.9615384615384616,66.74,1.4615384615384615,13.0,0.6153846153846154,0.07692307692307693
67,21,20,0.9523809523809523,40.69,1.7619047619047619,21.0,0.6666666666666666,0.14285714285714285
68,21,19,0.9047619047619048,32.22,1.8571428571428572,21.0,0.6190476190476191,0.23809523809523808
69,16,16,1.0,30.87,1.8125,16.0,0.4375,0.25
70,18,18,1.0,69.11,1.4444444444444444,18.0,0.7222222222222222,0.05555555555555555
71,17,16,0.9411764705882353,61.67,1.588235294117647,17.0,0.7647058823529411,0.17647058823529413
72,30,26,0.8666666666666667,59.98,1.2666666666666666,30.0,0.7333333333333333,0.13333333333333333
73,18,15,0.8333333333333334,60.65,1.5555555555555556,18.0,0.6666666666666666,0.1111111111111111
74,16,16,1.0,71.14,1.4375,16.0,0.75,0.0625
75,22,22,1.0,72.5,1.4090909090909092,22.0,0.8636363636363636,0.09090909090909091
76,6,6,1.0,66.4,1.3333333333333333,6.0,0.5,0.16666666666666666
77,10,10,1.0,68.77,1.6,10.0,0.6,0.0
78,28,26,0.9285714285714286,57.95,1.4642857142857142,28.0,0.75,0.07142857142857142
79,20,20,1.0,43.73,1.6,20.0,0.5,0.15
80,16,13,0.8125,3.46,2.3125,16.0,0.5,0.375
81,13,13,1.0,24.44,2.0,13.0,0.6153846153846154,0.38461538461538464
82,16,16,1.0,29.86,1.9375,16.0,0.625,0.3125
83,12,12,1.0,64.71,1.8333333333333333,12.0,0.9166666666666666,0.16666666666666666
84,14,14,1.0,72.83,1.5,7.0,0.5714285714285714,0.07142857142857142
85,18,17,0.9444444444444444,53.21,1.6111111111111112,18.0,0.6111111111111112,0.2222222222222222
86,21,21,1.0,40.69,1.8095238095238095,21.0,0.7619047619047619,0.2857142857142857
87,13,13,1.0,41.36,1.7692307692307692,13.0,0.5384615384615384,0.3076923076923077
88,15,13,0.8666666666666667,38.32,1.9333333333333333,15.0,0.6,0.26666666666666666
89,15,13,0.8666666666666667,72.16,1.5333333333333334,15.0,0.7333333333333333,0.13333333333333333
90,4,4,1.0,-34.11,2.75,4.0,0.25,0.5
91,27,22,0.8148148148148148,68.44,1.2962962962962963,27.0,0.8518518518518519,0.037037037037037035
92,7,7,1.0,64.37,1.5714285714285714,7.0,0.5714285714285714,0.14285714285714285
93,12,12,1.0,92.12,1.3333333333333333,12.0,0.9166666666666666,0.08333333333333333
94,24,22,0.9166666666666666,64.04,1.4166666666666667,24.0,0.7083333333333334,0.125
95,24,24,1.0,84.68,1.2916666666666667,12.0,0.7916666666666666,0.08333333333333333
96,11,11,1.0,42.38,2.0,11.0,0.5454545454545454,0.2727272727272727
97,11,11,1.0,59.3,1.7272727272727273,11.0,0.7272727272727273,0.2727272727272727
98,15,14,0.9333333333333333,80.62,1.4,15.0,0.8,0.06666666666666667
99,11,10,0.9090909090909091,102.61,1.0909090909090908,11.0,0.9090909090909091,0.0
100,21,21,1.0,33.24,1.8095238095238095,21.0,0.5714285714285714,0.2857142857142857
101,18,17,0.9444444444444444,43.73,1.8333333333333333,18.0,0.6666666666666666,0.2777777777777778
102,15,14,0.9333333333333333,30.87,1.9333333333333333,15.0,0.4,0.2
103,3,3,1.0,92.8,1.6666666666666667,3.0,1.0,0.0
104,9,9,1.0,96.18,1.2222222222222223,9.0,0.8888888888888888,0.1111111111111111
105,35,33,0.9428571428571428,52.87,1.4285714285714286,35.0,0.6857142857142857,0.11428571428571428
106,12,12,1.0,31.55,2.0,6.0,0.5833333333333334,0.3333333333333333
107,24,24,1.0,46.1,1.7083333333333333,24.0,0.5833333333333334,0.16666666666666666
108,30,29,0.9666666666666667,49.49,1.5333333333333334,30.0,0.7,0.13333333333333333
109,2,2,1.0,34.59,3.0,2.0,0.5,0.5
110,3,3,1.0,-24.64,2.6666666666666665,3.0,0.0,0.6666666666666666
111,4,4,1.0,8.2,2.25,4.0,0.25,0.5
112,13,13,1.0,41.36,1.7692307692307692,13.0,0.6153846153846154,0.23076923076923078
113,11,11,1.0,18.01,2.090909090909091,11.0,0.45454545454545453,0.2727272727272727
114,11,11,1.0,46.44,1.2727272727272727,11.0,0.36363636363636365,0.18181818181818182
115,6,6,1.0,83.32,1.1666666666666667,6.0,0.5,0.0
116,23,21,0.9130434782608695,80.96,1.2173913043478262,23.0,0.8695652173913043,0.0
117,21,20,0.9523809523809523,41.7,1.6666666666666667,21.0,0.5238095238095238,0.14285714285714285
118,20,18,0.9,39.67,1.9,20.0,0.75,0.25
119,30,28,0.9333333333333333,33.58,1.6333333333333333,30.0,0.6,0.2
120,17,14,0.8235294117647058,62.68,1.4705882352941178,17.0,0.5882352941176471,0.058823529411764705
121,24,22,0.9166666666666666,64.04,1.4166666666666667,24.0,0.7083333333333334,0.08333333333333333
122,35,29,0.8285714285714286,34.94,1.6,35.0,0.7428571428571429,0.17142857142857143
123,17,16,0.9411764705882353,94.49,1.1764705882352942,17.0,1.0588235294117647,0.0
124,12,12,1.0,75.2,1.5,12.0,0.75,0.08333333333333333
125,14,14,1.0,74.19,1.3571428571428572,14.0,0.7142857142857143,0.07142857142857142
126,12,12,1.0,68.77,1.4166666666666667,12.0,0.5,0.08333333333333333
127,21,20,0.9523809523809523,50.16,1.5714285714285714,21.0,0.6190476190476191,0.19047619047619047
128,13,13,1.0,47.79,2.0,13.0,0.6153846153846154,0.15384615384615385
129,32,28,0.875,46.44,1.5625,32.0,0.78125,0.15625
130,25,23,0.92,39.67,1.56,25.0,0.6,0.2
131,17,16,0.9411764705882353,79.6,1.2941176470588236,17.0,0.7647058823529411,0.058823529411764705
132,14,14,1.0,31.89,1.9285714285714286,14.0,0.42857142857142855,0.35714285714285715
133,42,37,0.8809523809523809,53.21,1.380952380952381,42.0,0.7857142857142857,0.09523809523809523
134,24,23,0.9583333333333334,73.51,1.25,24.0,0.7916666666666666,0.08333333333333333
135,27,25,0.9259259259259259,43.06,1.6296296296296295,27.0,0.6666666666666666,0.14814814814814814
136,9,9,1.0,79.26,1.4444444444444444,9.0,0.6666666666666666,0.1111111111111111
137,22,20,0.9090909090909091,5.83,2.227272727272727,22.0,0.45454545454545453,0.36363636363636365
138,8,8,1.0,46.44,1.75,8.0,0.5,0.125
139,25,25,1.0,57.77,1.76,12.5,0.56,0.12
140,21,18,0.8571428571428571,75.54,1.3333333333333333,21.0,0.8095238095238095,0.09523809523809523
141,19,18,0.9473684210526315,9.89,2.1052631578947367,19.0,0.47368421052631576,0.3157894736842105
142,4,4,1.0,75.88,1.5,4.0,0.75,0.25
143,18,18,1.0,43.73,1.7777777777777777,18.0,0.6111111111111112,0.2777777777777778
144,19,18,0.9473684210526315,68.1,1.4210526315789473,19.0,0.8421052631578947,0.10526315789473684
145,19,18,0.9473684210526315,35.27,1.7894736842105263,19.0,0.631578947368421,0.3157894736842105
146,21,20,0.9523809523809523,33.24,1.7619047619047619,21.0,0.5238095238095238,0.19047619047619047
147,24,22,0.9166666666666666,47.12,1.625,24.0,0.6666666666666666,0.25
148,32,30,0.9375,54.22,1.71875,16.0,0.65625,0.25
149,14,12,0.8571428571428571,57.27,1.5714285714285714,14.0,0.7142857142857143,0.14285714285714285
150,15,15,1.0,48.81,1.6,15.0,0.6,0.26666666666666666
151,13,13,1.0,41.36,1.7692307692307692,13.0,0.5384615384615384,0.23076923076923078
152,19,16,0.8421052631578947,77.57,1.3157894736842106,19.0,0.6842105263157895,0.0
153,15,15,1.0,40.35,1.6666666666666667,15.0,0.4666666666666667,0.2
154,24,19,0.7916666666666666,72.5,1.3333333333333333,24.0,0.7083333333333334,0.041666666666666664
155,22,21,0.9545454545454546,73.51,1.4090909090909092,22.0,0.7272727272727273,0.045454545454545456
156,20,19,0.95,85.02,1.2,20.0,0.8,0.0
157,9,9,1.0,62.34,1.5555555555555556,9.0,0.6666666666666666,0.2222222222222222
158,13,13,1.0,49.82,1.6923076923076923,13.0,0.6153846153846154,0.23076923076923078
159,38,36,0.9473684210526315,74.9,1.4473684210526316,12.666666666666666,0.7368421052631579,0.07894736842105263
160,16,16,1.0,55.24,1.5625,16.0,0.625,0.1875
161,15,15,1.0,39.33,1.8,15.0,0.4,0.2
162,23,21,0.9130434782608695,85.18,1.2608695652173914,11.5,0.782608695652174,0.043478260869565216
163,18,18,1.0,36.28,1.7777777777777777,18.0,0.5,0.2777777777777778
164,29,23,0.7931034482758621,42.04,1.5517241379310345,29.0,0.6896551724137931,0.13793103448275862
165,24,24,1.0,38.66,1.6666666666666667,24.0,0.5833333333333334,0.20833333333333334
166,7,6,0.8571428571428571,64.37,1.5714285714285714,7.0,0.42857142857142855,0.0
167,10,8,0.8,60.31,1.8,10.0,0.7,0.3
168,24,22,0.9166666666666666,101.09,1.1666666666666667,12.0,0.9166666666666666,0.0
169,19,16,0.8421052631578947,51.18,1.631578947368421,19.0,0.6842105263157895,0.15789473684210525
170,18,16,0.8888888888888888,62.68,1.4444444444444444,18.0,0.5555555555555556,0.1111111111111111
171,17,16,0.9411764705882353,37.3,1.8235294117647058,17.0,0.5882352941176471,0.29411764705882354
172,9,9,1.0,11.58,2.2222222222222223,9.0,0.3333333333333333,0.4444444444444444
173,20,19,0.95,67.08,1.5,20.0,0.7,0.05
174,16,14,0.875,72.16,1.4375,16.0,0.6875,0.0625
175,19,18,0.9473684210526315,93.48,1.1578947368421053,19.0,0.9473684210526315,0.0
176,19,17,0.8947368421052632,94.49,1.105263157894737,19.0,0.8947368421052632,0.0
177,32,30,0.9375,53.89,1.53125,32.0,0.71875,0.09375
178,18,18,1.0,26.81,2.0,18.0,0.5555555555555556,0.2777777777777778
179,3,3,1.0,59.97,1.6666666666666667,3.0,0.6666666666666666,0.3333333333333333
180,28,24,0.8571428571428571,68.44,1.3214285714285714,28.0,0.75,0.07142857142857142
181,14,13,0.9285714285714286,64.71,1.6428571428571428,14.0,0.6428571428571429,0.07142857142857142
182,26,24,0.9230769230769231,79.94,1.1538461538461537,26.0,0.8076923076923077,0.038461538461538464
183,22,20,0.9090909090909091,57.61,1.4545454545454546,22.0,0.7272727272727273,0.09090909090909091
184,16,14,0.875,45.76,1.8125,16.0,0.5625,0.1875
185,27,26,0.9629629629629629,70.47,1.2222222222222223,27.0,0.8148148148148148,0.07407407407407407
186,27,25,0.9259259259259259,59.98,1.4814814814814814,27.0,0.7407407407407407,0.1111111111111111
187,17,16,0.9411764705882353,36.28,1.8823529411764706,17.0,0.5294117647058824,0.23529411764705882
188,13,13,1.0,90.09,1.3846153846153846,13.0,0.9230769230769231,0.0
189,19,17,0.8947368421052632,76.56,1.368421052631579,19.0,0.8421052631578947,0.10526315789473684
190,24,23,0.9583333333333334,37.64,1.75,24.0,0.625,0.20833333333333334
191,25,25,1.0,54.56,1.52,25.0,0.68,0.16
192,22,18,0.8181818181818182,91.45,1.1363636363636365,22.0,0.8636363636363636,0.0
193,16,15,0.9375,87.05,1.3125,16.0,0.9375,0.0
194,16,16,1.0,72.16,1.4375,16.0,0.5625,0.0
195,4,4,1.0,118.18,1.0,4.0,1.0,0.0
196,19,19,1.0,57.61,1.7894736842105263,19.0,0.7368421052631579,0.10526315789473684
197,21,19,0.9047619047619048,60.82,1.5714285714285714,10.5,0.6190476190476191,0.19047619047619047
198,8,8,1.0,104.64,1.25,8.0,1.0,0.0
199,20,17,0.85,59.64,1.45,20.0,0.75,0.15
200,32,27,0.84375,65.39,1.28125,32.0,0.71875,0.03125
201,16,16,1.0,29.86,1.9375,16.0,0.5,0.3125
202,16,15,0.9375,62.85,1.75,8.0,0.6875,0.1875
203,20,19,0.95,41.7,1.8,20.0,0.7,0.25
204,24,20,0.8333333333333334,72.5,1.3333333333333333,24.0,0.7916666666666666,0.08333333333333333
205,36,32,0.8888888888888888,10.57,1.8888888888888888,36.0,0.4722222222222222,0.3055555555555556
206,12,12,1.0,67.76,1.5,12.0,0.6666666666666666,0.16666666666666666
207,15,15,1.0,57.27,1.5333333333333334,15.0,0.4666666666666667,0.13333333333333333
208,18,15,0.8333333333333334,69.11,1.5,18.0,0.7777777777777778,0.1111111111111111
209,28,23,0.8214285714285714,59.98,1.4285714285714286,28.0,0.6785714285714286,0.07142857142857142
210,9,9,1.0,53.88,1.6666666666666667,9.0,0.7777777777777778,0.2222222222222222
211,16,14,0.875,71.31,1.625,8.0,0.75,0.1875
212,19,17,0.8947368421052632,78.59,1.2105263157894737,19.0,0.7368421052631579,0.05263157894736842
213,25,23,0.92,50.33,1.68,12.5,0.64,0.16
214,13,12,0.9230769230769231,58.28,1.6153846153846154,13.0,0.6153846153846154,0.15384615384615385
215,28,25,0.8928571428571429,44.07,1.5,28.0,0.6428571428571429,0.14285714285714285
216,20,17,0.85,92.46,1.15,20.0,0.95,0.0
217,17,16,0.9411764705882353,88.06,1.2352941176470589,17.0,0.8235294117647058,0.058823529411764705
218,17,17,1.0,62.68,1.4705882352941178,17.0,0.7647058823529411,0.17647058823529413
219,28,27,0.9642857142857143,51.52,1.5357142857142858,28.0,0.6428571428571429,0.14285714285714285
220,11,11,1.0,68.77,1.4545454545454546,11.0,0.6363636363636364,0.09090909090909091
221,14,12,0.8571428571428571,40.35,1.7857142857142858,14.0,0.5,0.21428571428571427
222,24,24,1.0,55.58,1.5416666666666667,24.0,0.625,0.16666666666666666
223,18,17,0.9444444444444444,62.34,1.5555555555555556,9.0,0.5555555555555556,0.05555555555555555
224,15,14,0.9333333333333333,41.36,1.5333333333333334,15.0,0.4,0.13333333333333333
225,24,21,0.875,76.22,1.375,12.0,0.7916666666666666,0.125
226,13,13,1.0,66.74,1.5384615384615385,13.0,0.6153846153846154,0.15384615384615385
227,28,24,0.8571428571428571,74.19,1.4285714285714286,14.0,0.75,0.14285714285714285
228,14,14,1.0,56.25,1.7142857142857142,14.0,0.5,0.07142857142857142
229,20,19,0.95,51.18,1.6,20.0,0.7,0.2
230,9,9,1.0,78.25,1.5555555555555556,9.0,0.8888888888888888,0.1111111111111111
231,3,3,1.0,75.88,2.0,3.0,1.0,0.3333333333333333
232,11,11,1.0,84.68,1.3636363636363635,11.0,0.8181818181818182,0.0
233,6,6,1.0,56.93,1.6666666666666667,6.0,0.5,0.16666666666666666
234,7,7,1.0,89.75,1.2857142857142858,7.0,0.8571428571428571,0.14285714285714285
235,26,25,0.9615384615384616,50.33,1.6538461538461537,13.0,0.6153846153846154,0.19230769230769232
236,7,7,1.0,46.44,2.0,7.0,0.5714285714285714,0.2857142857142857
237,17,16,0.9411764705882353,44.75,1.8235294117647058,17.0,0.5882352941176471,0.23529411764705882
238,26,26,1.0,38.66,1.5769230769230769,26.0,0.46153846153846156,0.15384615384615385
239,4,4,1.0,92.8,1.25,4.0,0.75,0.0
240,22,22,1.0,39.67,1.8181818181818181,22.0,0.6363636363636364,0.3181818181818182
241,16,16,1.0,71.14,1.4375,16.0,0.875,0.125
242,26,24,0.9230769230769231,56.59,1.3461538461538463,26.0,0.6153846153846154,0.11538461538461539
243,1,1,1.0,121.22,1.0,1.0,1.0,0.0
244,16,14,0.875,72.16,1.375,16.0,0.6875,0.0625
245,12,12,1.0,93.14,1.1666666666666667,12.0,0.9166666666666666,0.08333333333333333
246,38,35,0.9210526315789473,40.35,1.5,38.0,0.7368421052631579,0.13157894736842105
247,13,11,0.8461538461538461,57.27,1.7692307692307692,13.0,0.6923076923076923,0.23076923076923078
248,13,12,0.9230769230769231,48.81,1.8461538461538463,13.0,0.6153846153846154,0.3076923076923077
249,7,7,1.0,71.82,1.7142857142857142,7.0,0.7142857142857143,0.14285714285714285
250,5,5,1.0,32.56,2.0,5.0,0.4,0.2
251,14,14,1.0,39.33,1.9285714285714286,14.0,0.5714285714285714,0.14285714285714285
252,24,24,1.0,41.87,1.875,12.0,0.5416666666666666,0.20833333333333334
253,15,14,0.9333333333333333,45.76,1.9333333333333333,15.0,0.6666666666666666,0.26666666666666666
254,21,19,0.9047619047619048,66.07,1.4761904761904763,21.0,0.8095238095238095,0.14285714285714285
255,4,4,1.0,100.24,1.5,4.0,1.0,0.0
256,29,26,0.896551724137931,75.88,1.2413793103448276,29.0,0.8275862068965517,0.06896551724137931
257,27,23,0.8518518518518519,58.96,1.4814814814814814,27.0,0.7777777777777778,0.07407407407407407
258,16,16,1.0,29.86,1.875,16.0,0.5,0.25
259,21,19,0.9047619047619048,60.82,1.619047619047619,10.5,0.6190476190476191,0.19047619047619047
260,19,18,0.9473684210526315,92.46,1.2105263157894737,19.0,1.0,0.0
261,13,12,0.9230769230769231,57.27,1.6923076923076923,13.0,0.6923076923076923,0.07692307692307693
262,22,19,0.8636363636363636,93.64,1.2727272727272727,11.0,0.9090909090909091,0.045454545454545456
263,14,13,0.9285714285714286,91.11,1.2142857142857142,14.0,0.7857142857142857,0.0
264,28,27,0.9642857142857143,48.47,1.6428571428571428,28.0,0.7142857142857143,0.14285714285714285
265,9,9,1.0,87.72,1.3333333333333333,9.0,0.6666666666666666,0.0
266,15,13,0.8666666666666667,80.62,1.3333333333333333,15.0,0.8,0.0
267,11,10,0.9090909090909091,60.31,1.6363636363636365,11.0,0.6363636363636364,0.18181818181818182
268,24,22,0.9166666666666666,47.12,1.5833333333333333,24.0,0.5416666666666666,0.08333333333333333
269,25,24,0.96,70.47,1.36,25.0,0.84,0.08
270,12,12,1.0,84.68,1.25,12.0,0.8333333333333334,0.08333333333333333
271,37,35,0.9459459459459459,61.67,1.4324324324324325,18.5,0.6216216216216216,0.10810810810810811
272,29,25,0.8620689655172413,42.04,1.6206896551724137,29.0,0.6551724137931034,0.13793103448275862
273,11,11,1.0,42.38,2.0,11.0,0.5454545454545454,0.2727272727272727
274,29,24,0.8275862068965517,51.52,1.4137931034482758,29.0,0.6551724137931034,0.10344827586206896
275,20,19,0.95,52.19,1.55,20.0,0.5,0.15
276,8,8,1.0,6.17,1.75,8.0,0.375,0.375
277,7,7,1.0,106.67,1.1428571428571428,7.0,0.8571428571428571,0.0
278,25,24,0.96,54.56,1.48,25.0,0.6,0.08
279,37,34,0.918918918918919,68.1,1.4864864864864864,18.5,0.7837837837837838,0.10810810810810811
280,15,15,1.0,45.76,1.9333333333333333,15.0,0.6,0.2
281,31,29,0.9354838709677419,55.74,1.6451612903225807,15.5,0.6129032258064516,0.1935483870967742
282,30,28,0.9333333333333333,55.74,1.7,15.0,0.6,0.2
283,14,14,1.0,79.77,1.6428571428571428,7.0,0.9285714285714286,0.14285714285714285
284,23,20,0.8695652173913043,55.58,1.608695652173913,23.0,0.7391304347826086,0.21739130434782608
285,16,16,1.0,29.86,1.875,16.0,0.4375,0.1875
286,14,13,0.9285714285714286,99.57,1.0714285714285714,14.0,0.9285714285714286,0.0
287,5,5,1.0,83.32,1.4,5.0,0.6,0.0
288,25,23,0.92,30.2,1.72,25.0,0.52,0.2
289,19,17,0.8947368421052632,63.7,1.263157894736842,19.0,0.631578947368421,0.10526315789473684
290,28,24,0.8571428571428571,49.31,1.6428571428571428,14.0,0.5357142857142857,0.21428571428571427
291,3,3,1.0,93.81,1.3333333333333333,3.0,0.6666666666666666,0.0
292,18,16,0.8888888888888888,44.75,1.7222222222222223,18.0,0.6111111111111112,0.2777777777777778
293,24,23,0.9583333333333334,69.45,1.4583333333333333,24.0,0.9166666666666666,0.041666666666666664
294,19,17,0.8947368421052632,40.35,1.3157894736842106,19.0,0.42105263157894735,0.15789473684210525
295,22,16,0.7272727272727273,73.51,1.3181818181818181,22.0,0.8181818181818182,0.045454545454545456
296,15,14,0.9333333333333333,47.79,1.6666666666666667,15.0,0.6,0.2
297,20,20,1.0,41.7,1.75,20.0,0.55,0.2
298,11,11,1.0,51.85,1.7272727272727273,11.0,0.6363636363636364,0.2727272727272727
299,6,6,1.0,6.17,2.3333333333333335,6.0,0.16666666666666666,0.3333333333333333
300,22,20,0.9090909090909091,57.61,1.5454545454545454,22.0,0.5909090909090909,0.13636363636363635
301,28,24,0.8571428571428571,49.49,1.6071428571428572,28.0,0.7142857142857143,0.10714285714285714
302,22,20,0.9090909090909091,57.61,1.4545454545454546,22.0,0.7272727272727273,0.13636363636363635
303,32,30,0.9375,63.19,1.5625,16.0,0.75,0.1875
304,11,11,1.0,85.69,1.2727272727272727,11.0,0.8181818181818182,0.09090909090909091
305,4,4,1.0,117.16,1.25,4.0,1.25,0.0
306,18,18,1.0,-14.48,2.4444444444444446,18.0,0.2222222222222222,0.4444444444444444
307,24,24,1.0,55.58,1.4583333333333333,24.0,0.7083333333333334,0.16666666666666666
308,20,20,1.0,43.73,1.65,20.0,0.55,0.15
309,30,25,0.8333333333333334,49.49,1.5,30.0,0.7333333333333333,0.13333333333333333
310,10,10,1.0,95.17,1.2,10.0,0.8,0.0
311,32,27,0.84375,46.44,1.5625,32.0,0.75,0.15625
312,6,6,1.0,99.23,1.1666666666666667,6.0,0.8333333333333334,0.0
313,8,8,1.0,4.14,2.25,8.0,0.5,0.5
314,13,13,1.0,83.66,1.3076923076923077,13.0,0.6923076923076923,0.0
315,18,18,1.0,43.73,1.8333333333333333,18.0,0.5,0.16666666666666666
316,7,7,1.0,88.74,1.4285714285714286,7.0,0.8571428571428571,0.0
317,13,13,1.0,74.19,1.5384615384615385,13.0,0.6923076923076923,0.07692307692307693
318,18,16,0.8888888888888888,53.21,1.6111111111111112,18.0,0.6666666666666666,0.2222222222222222
319,23,21,0.9130434782608695,5.83,2.0869565217391304,23.0,0.4782608695652174,0.30434782608695654
320,33,31,0.9393939393939394,45.43,1.5757575757575757,33.0,0.696969696969697,0.15151515151515152
321,14,12,0.8571428571428571,82.65,1.2857142857142858,14.0,0.7857142857142857,0.07142857142857142
322,5,5,1.0,66.4,1.6,5.0,0.8,0.2
323,26,22,0.8461538461538461,36.63,1.6923076923076923,26.0,0.46153846153846156,0.15384615384615385
324,29,24,0.8275862068965517,50.5,1.4827586206896552,29.0,0.6551724137931034,0.13793103448275862
325,14,12,0.8571428571428571,59.3,1.3571428571428572,14.0,0.6428571428571429,0.21428571428571427
326,23,21,0.9130434782608695,74.53,1.2608695652173914,23.0,0.7391304347826086,0.043478260869565216
