index,length,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
183,7,7,1.0,46.44,2.0,7.0,0.5714285714285714,0.2857142857142857
184,2,2,1.0,-49.0,3.0,2.0,0.0,1.0
185,36,28,0.7777777777777778,50.84,1.4444444444444444,36.0,0.6944444444444444,0.08333333333333333
186,26,23,0.8846153846153846,35.61,1.7307692307692308,26.0,0.5769230769230769,0.19230769230769232
187,20,15,0.75,84.0,1.3,20.0,0.85,0.05
188,22,22,1.0,50.16,1.5454545454545454,22.0,0.5454545454545454,0.13636363636363635
189,16,15,0.9375,89.08,1.1875,16.0,0.875,0.0625
190,21,18,0.8571428571428571,59.64,1.380952380952381,21.0,0.6190476190476191,0.09523809523809523
191,24,20,0.8333333333333334,33.24,1.5833333333333333,24.0,0.4583333333333333,0.16666666666666666
192,29,25,0.8620689655172413,58.96,1.4137931034482758,29.0,0.7586206896551724,0.06896551724137931
193,19,19,1.0,43.73,1.6842105263157894,19.0,0.631578947368421,0.2631578947368421
194,14,12,0.8571428571428571,48.81,1.7142857142857142,14.0,0.6428571428571429,0.2857142857142857
195,25,24,0.96,57.27,1.8,12.5,0.72,0.2
196,23,22,0.9565217391304348,73.51,1.3478260869565217,23.0,0.782608695652174,0.08695652173913043
197,12,12,1.0,68.77,1.4166666666666667,12.0,0.5,0.08333333333333333
198,25,21,0.84,35.61,1.88,25.0,0.6,0.2
199,19,19,1.0,51.18,1.6842105263157894,19.0,0.6842105263157895,0.10526315789473684
200,32,29,0.90625,80.11,1.3125,16.0,0.78125,0.03125
201,31,28,0.9032258064516129,40.01,1.6451612903225807,31.0,0.5806451612903226,0.1935483870967742
202,29,25,0.8620689655172413,59.98,1.3793103448275863,29.0,0.6896551724137931,0.10344827586206896
203,3,3,1.0,119.19,1.0,3.0,1.0,0.0
204,34,32,0.9411764705882353,53.89,1.4411764705882353,34.0,0.7058823529411765,0.14705882352941177
205,17,17,1.0,72.16,1.3529411764705883,17.0,0.7647058823529411,0.11764705882352941
206,22,21,0.9545454545454546,55.58,1.5909090909090908,22.0,0.8181818181818182,0.18181818181818182
207,7,7,1.0,30.53,2.0,7.0,0.2857142857142857,0.2857142857142857
208,15,13,0.8666666666666667,64.71,1.4666666666666666,15.0,0.6,0.06666666666666667
209,17,17,1.0,38.32,1.6470588235294117,17.0,0.7058823529411765,0.17647058823529413
210,19,17,0.8947368421052632,43.73,1.736842105263158,19.0,0.5789473684210527,0.15789473684210525
211,39,34,0.8717948717948718,55.24,1.358974358974359,39.0,0.7692307692307693,0.02564102564102564
212,16,16,1.0,55.24,1.5625,16.0,0.625,0.125
213,21,21,1.0,75.54,1.2857142857142858,21.0,0.8571428571428571,0.09523809523809523
214,16,16,1.0,63.7,1.5,16.0,0.6875,0.1875
215,20,16,0.8,67.08,1.5,20.0,0.85,0.15
216,17,14,0.8235294117647058,88.06,1.1764705882352942,17.0,0.8823529411764706,0.058823529411764705
217,20,17,0.85,100.92,1.1,20.0,1.0,0.0
218,24,22,0.9166666666666666,56.59,1.4166666666666667,24.0,0.5833333333333334,0.041666666666666664
219,34,33,0.9705882352941176,45.43,1.5294117647058822,34.0,0.6176470588235294,0.11764705882352941
220,34,33,0.9705882352941176,27.49,1.7941176470588236,34.0,0.5588235294117647,0.20588235294117646
221,25,23,0.92,63.02,1.44,25.0,0.68,0.12
222,10,10,1.0,78.25,1.4,10.0,0.7,0.1
223,3,3,1.0,59.97,1.6666666666666667,3.0,0.3333333333333333,0.0
224,21,19,0.9047619047619048,58.62,1.5238095238095237,21.0,0.6190476190476191,0.09523809523809523
225,18,15,0.8333333333333334,86.03,1.2777777777777777,18.0,0.8333333333333334,0.0
226,27,26,0.9629629629629629,52.53,1.5185185185185186,27.0,0.5925925925925926,0.1111111111111111
227,16,15,0.9375,80.62,1.25,16.0,0.8125,0.0625
228,16,16,1.0,63.7,1.5,16.0,0.625,0.125
229,15,15,1.0,64.71,1.5333333333333334,15.0,0.7333333333333333,0.26666666666666666
230,29,27,0.9310344827586207,90.09,1.2413793103448276,14.5,0.8620689655172413,0.034482758620689655
231,29,26,0.896551724137931,65.22,1.4827586206896552,14.5,0.6551724137931034,0.06896551724137931
232,21,20,0.9523809523809523,67.08,1.380952380952381,21.0,0.7142857142857143,0.09523809523809523
233,9,9,1.0,-38.17,2.4444444444444446,9.0,0.1111111111111111,0.4444444444444444
234,8,8,1.0,88.74,1.25,8.0,0.875,0.125
235,24,20,0.8333333333333334,64.04,1.4166666666666667,24.0,0.7083333333333334,0.125
236,25,23,0.92,48.13,1.44,25.0,0.6,0.08
237,27,24,0.8888888888888888,42.04,1.7407407407407407,27.0,0.7037037037037037,0.2222222222222222
238,28,28,1.0,49.49,1.5714285714285714,28.0,0.75,0.17857142857142858
239,28,25,0.8928571428571429,68.44,1.3214285714285714,28.0,0.7857142857142857,0.07142857142857142
240,20,19,0.95,41.7,1.75,20.0,0.55,0.15
241,23,23,1.0,81.97,1.2173913043478262,23.0,0.8260869565217391,0.043478260869565216
242,17,17,1.0,87.05,1.2352941176470589,17.0,0.8823529411764706,0.0
243,17,17,1.0,54.22,1.6470588235294117,17.0,0.5294117647058824,0.11764705882352941
244,24,22,0.9166666666666666,55.58,1.5416666666666667,24.0,0.5416666666666666,0.08333333333333333
245,10,9,0.9,44.41,1.8,10.0,0.6,0.3
246,15,15,1.0,38.48,1.9333333333333333,7.5,0.4,0.3333333333333333
247,26,24,0.9230769230769231,63.02,1.3846153846153846,26.0,0.6538461538461539,0.11538461538461539
248,6,6,1.0,73.85,1.5,6.0,0.5,0.0
249,8,8,1.0,105.66,1.125,8.0,0.875,0.0
250,22,22,1.0,49.15,1.6363636363636365,22.0,0.6363636363636364,0.18181818181818182
251,11,10,0.9090909090909091,84.68,1.3636363636363635,11.0,0.9090909090909091,0.09090909090909091
252,23,21,0.9130434782608695,33.24,1.6521739130434783,23.0,0.4782608695652174,0.17391304347826086
253,10,10,1.0,52.87,1.7,10.0,0.4,0.1
254,27,26,0.9629629629629629,65.73,1.5925925925925926,13.5,0.6666666666666666,0.14814814814814814
255,13,13,1.0,41.36,1.7692307692307692,13.0,0.5384615384615384,0.23076923076923078
256,11,11,1.0,60.31,1.6363636363636365,11.0,0.6363636363636364,0.18181818181818182
257,10,10,1.0,44.41,1.8,10.0,0.5,0.2
258,5,5,1.0,33.58,1.6,5.0,0.2,0.2
259,31,27,0.8709677419354839,72.84,1.1935483870967742,31.0,0.8709677419354839,0.0
260,15,15,1.0,80.62,1.3333333333333333,15.0,0.9333333333333333,0.13333333333333333
261,27,27,1.0,66.23,1.4814814814814814,13.5,0.7037037037037037,0.14814814814814814
262,2,2,1.0,34.59,3.0,2.0,0.5,0.5
263,30,30,1.0,47.28,1.7333333333333334,15.0,0.5666666666666667,0.16666666666666666
264,37,33,0.8918918918918919,48.81,1.4864864864864864,37.0,0.7837837837837838,0.10810810810810811
265,5,5,1.0,99.23,1.4,5.0,1.0,0.0
266,27,24,0.8888888888888888,52.53,1.4814814814814814,27.0,0.5925925925925926,0.07407407407407407
267,28,24,0.8571428571428571,51.52,1.4642857142857142,28.0,0.75,0.14285714285714285
268,15,14,0.9333333333333333,72.16,1.5333333333333334,15.0,0.6666666666666666,0.06666666666666667
269,15,13,0.8666666666666667,39.33,1.8,15.0,0.6,0.26666666666666666
270,18,17,0.9444444444444444,51.18,1.7222222222222223,18.0,0.7777777777777778,0.2222222222222222
271,19,18,0.9473684210526315,60.65,1.4736842105263157,19.0,0.631578947368421,0.10526315789473684
272,17,14,0.8235294117647058,45.76,1.7058823529411764,17.0,0.5294117647058824,0.23529411764705882
273,4,4,1.0,8.2,2.25,4.0,0.0,0.25
274,17,15,0.8823529411764706,53.21,1.7058823529411764,17.0,0.7058823529411765,0.23529411764705882
275,13,13,1.0,31.89,2.0,13.0,0.46153846153846156,0.23076923076923078
276,21,20,0.9523809523809523,77.57,1.1904761904761905,21.0,0.6666666666666666,0.047619047619047616
277,2,2,1.0,-6.7,2.5,2.0,0.5,0.5
278,4,4,1.0,50.5,1.75,4.0,0.5,0.25
279,10,10,1.0,77.23,1.5,10.0,0.9,0.2
280,9,9,1.0,111.07,1.2222222222222223,9.0,1.2222222222222223,0.0
281,9,9,1.0,52.87,1.8888888888888888,9.0,0.6666666666666666,0.2222222222222222
282,6,6,1.0,100.24,1.0,6.0,0.6666666666666666,0.0
283,11,10,0.9090909090909091,85.69,1.2727272727272727,11.0,0.8181818181818182,0.09090909090909091
284,17,17,1.0,72.16,1.3529411764705883,17.0,0.7058823529411765,0.11764705882352941
285,19,19,1.0,60.65,1.5263157894736843,19.0,0.631578947368421,0.10526315789473684
286,13,11,0.8461538461538461,108.03,1.0769230769230769,13.0,1.0769230769230769,0.0
287,22,21,0.9545454545454546,68.1,1.2727272727272727,22.0,0.5909090909090909,0.045454545454545456
288,6,6,1.0,49.48,1.5,6.0,0.3333333333333333,0.16666666666666666
289,21,18,0.8571428571428571,67.08,1.4285714285714286,21.0,0.7142857142857143,0.09523809523809523
290,23,21,0.9130434782608695,66.07,1.3043478260869565,23.0,0.6956521739130435,0.08695652173913043
291,2,2,1.0,-6.7,2.5,2.0,0.5,0.5
292,34,28,0.8235294117647058,20.05,1.7941176470588236,34.0,0.5588235294117647,0.23529411764705882
293,16,15,0.9375,88.06,1.3125,16.0,0.875,0.0625
294,20,19,0.95,36.28,1.65,20.0,0.55,0.25
295,18,18,1.0,43.73,1.7777777777777777,18.0,0.6666666666666666,0.2222222222222222
296,17,17,1.0,79.6,1.2941176470588236,17.0,0.8235294117647058,0.058823529411764705
297,15,14,0.9333333333333333,38.32,1.8666666666666667,15.0,0.6666666666666666,0.26666666666666666
298,27,24,0.8888888888888888,78.93,1.1851851851851851,27.0,0.7777777777777778,0.037037037037037035
299,35,30,0.8571428571428571,41.37,1.6,35.0,0.7714285714285715,0.11428571428571428
300,14,14,1.0,47.79,1.7857142857142858,14.0,0.7142857142857143,0.2857142857142857
301,5,5,1.0,-50.02,1.8,5.0,0.2,0.4
302,14,12,0.8571428571428571,74.19,1.3571428571428572,14.0,0.7142857142857143,0.07142857142857142
303,13,13,1.0,8.53,2.0,13.0,0.3076923076923077,0.3076923076923077
304,18,17,0.9444444444444444,96.69,1.1111111111111112,9.0,0.7777777777777778,0.0
305,14,14,1.0,81.63,1.3571428571428572,14.0,0.7857142857142857,0.0
306,19,18,0.9473684210526315,53.21,1.5263157894736843,19.0,0.631578947368421,0.10526315789473684
307,4,4,1.0,-34.11,2.75,4.0,0.25,0.75
308,7,7,1.0,71.82,1.7142857142857142,7.0,0.8571428571428571,0.14285714285714285
309,27,24,0.8888888888888888,60.99,1.4074074074074074,27.0,0.7407407407407407,0.07407407407407407
310,13,13,1.0,7.52,2.230769230769231,13.0,0.3076923076923077,0.46153846153846156
311,27,26,0.9629629629629629,56.76,1.7037037037037037,13.5,0.7037037037037037,0.18518518518518517
312,20,16,0.8,52.87,1.65,10.0,0.6,0.15
313,32,32,1.0,29.52,1.71875,32.0,0.5625,0.1875
314,17,16,0.9411764705882353,26.81,2.1176470588235294,17.0,0.6470588235294118,0.29411764705882354
315,24,24,1.0,75.71,1.5,12.0,0.7083333333333334,0.125
316,6,6,1.0,32.56,1.6666666666666667,6.0,0.3333333333333333,0.3333333333333333
317,12,12,1.0,33.92,1.9166666666666667,12.0,0.5,0.25
318,14,12,0.8571428571428571,74.19,1.3571428571428572,14.0,0.7857142857142857,0.14285714285714285
319,21,21,1.0,82.99,1.2857142857142858,21.0,0.8571428571428571,0.047619047619047616
320,10,10,1.0,61.33,1.6,10.0,0.6,0.1
321,21,20,0.9523809523809523,68.77,1.5714285714285714,10.5,0.6666666666666666,0.09523809523809523
322,30,29,0.9666666666666667,40.01,1.6333333333333333,30.0,0.7,0.13333333333333333
323,22,21,0.9545454545454546,56.59,1.5909090909090908,22.0,0.8181818181818182,0.18181818181818182
324,31,29,0.9354838709677419,80.62,1.3225806451612903,15.5,0.8387096774193549,0.06451612903225806
325,15,15,1.0,29.86,2.0,15.0,0.5333333333333333,0.26666666666666666
326,40,37,0.925,32.91,1.475,40.0,0.6,0.15
327,20,20,1.0,49.15,1.75,20.0,0.6,0.1
